cum_score,score,time,bricks
3,3,248,52
3,0,126,53
3,0,126,53
3,0,126,53
3,0,162,53
3,0,126,53
3,0,126,53
9,6,379,51
12,3,128,52
12,0,162,53
12,0,126,53
12,0,162,53
15,3,319,52
15,0,126,53
24,9,373,50
24,0,126,53
33,9,373,50
33,0,126,53
33,0,126,53
33,0,126,53
36,3,249,52
39,3,128,52
45,6,371,51
54,9,501,50
57,3,319,52
60,3,257,52
60,0,126,53
63,3,248,52
72,9,373,50
81,9,373,50
90,9,501,50
90,0,126,53
96,6,370,51
102,6,370,51
102,0,162,53
108,6,476,51
114,6,371,51
117,3,248,52
117,0,126,53
120,3,248,52
126,6,370,51
129,3,319,52
129,0,126,53
132,3,248,52
135,3,319,52
135,0,126,53
141,6,370,51
147,6,476,51
147,0,126,53
150,3,257,52
156,6,476,51
165,9,373,50
165,0,126,53
183,18,1104,47
189,6,476,51
192,3,128,52
198,6,371,51
198,0,162,53
201,3,248,52
210,9,373,50
210,0,126,53
216,6,370,51
222,6,379,51
228,6,370,51
228,0,162,53
237,9,633,50
237,0,126,53
237,0,126,53
240,3,257,52
243,3,319,52
249,6,370,51
255,6,371,51
258,3,128,52
258,0,126,53
261,3,248,52
270,9,372,50
270,0,126,53
273,3,248,52
291,18,867,47
294,3,248,52
300,6,370,51
300,0,162,53
303,3,248,52
312,9,633,50
318,6,371,51
321,3,128,52
327,6,370,51
333,6,250,51
333,0,126,53
342,9,645,50
348,6,476,51
354,6,379,51
369,15,736,48
372,3,248,52
381,9,372,50
387,6,250,51
390,3,257,52
396,6,476,51
399,3,128,52
414,15,971,48
417,3,319,52
423,6,250,51
426,3,248,52
429,3,319,52
447,18,868,47
450,3,128,52
468,18,1104,47
474,6,397,51
474,0,162,53
480,6,476,51
486,6,379,51
489,3,128,52
504,15,971,48
504,0,162,53
513,9,645,50
522,9,501,50
525,3,248,52
537,12,790,49
543,6,371,51
552,9,501,50
555,3,128,52
567,12,790,49
570,3,128,52
576,6,379,51
585,9,492,50
588,3,128,52
597,9,645,50
603,6,379,51
609,6,250,51
609,0,126,53
618,9,645,50
630,12,632,49
645,15,386,48
648,3,128,52
663,15,959,48
669,6,371,51
669,0,126,53
672,3,257,52
672,0,162,53
693,21,763,46
693,0,162,53
696,3,128,52
705,9,633,50
714,9,633,50
717,3,248,52
723,6,476,51
750,27,1153,44
753,3,248,52
759,6,371,51
759,0,126,53
777,18,867,47
795,18,867,47
804,9,372,50
819,15,763,48
837,18,632,47
840,3,319,52
846,6,371,51
852,6,370,51
858,6,370,51
864,6,370,51
879,15,736,48
882,3,257,52
885,3,128,52
891,6,250,51
897,6,379,51
903,6,370,51
903,0,126,53
906,3,248,52
918,12,802,49
936,18,738,47
954,18,641,47
960,6,476,51
966,6,379,51
981,15,643,48
996,15,643,48
1035,39,1287,40
1050,15,635,48
1053,3,248,52
1071,18,867,47
1095,24,1007,45
1104,9,501,50
1107,3,319,52
1110,3,248,52
1113,3,257,52
1137,24,1120,45
1137,0,126,53
1155,18,961,47
1161,6,379,51
1167,6,371,51
1170,3,248,52
1188,18,971,47
1197,9,373,50
1197,0,126,53
1236,39,1291,40
1257,21,998,46
1290,33,1466,42
1323,33,1023,42
1338,15,635,48
1344,6,370,51
1344,0,126,53
1362,18,754,47
1365,3,248,52
1371,6,371,51
1389,18,867,47
1401,12,494,49
1410,9,633,50
1422,12,623,49
1425,3,257,52
1443,18,867,47
1449,6,250,51
1452,3,248,52
1461,9,492,50
1461,0,162,53
1485,24,878,45
1527,42,1777,39
1527,0,162,53
1545,18,921,47
1557,12,494,49
1563,6,370,51
1569,6,379,51
1584,15,790,48
1626,42,1558,39
1629,3,128,52
1629,0,126,53
1632,3,319,52
1638,6,379,51
1638,0,126,53
1638,0,162,53
1638,0,126,53
1641,3,257,52
1644,3,248,52
1644,0,162,53
1644,0,126,53
1656,12,494,49
1659,3,128,52
1677,18,1128,47
1683,6,370,51
1695,12,501,49
1704,9,501,50
1707,3,248,52
1710,3,128,52
1737,27,1147,44
1737,0,126,53
1746,9,492,50
1746,0,162,53
1767,21,885,46
1773,6,397,51
1812,39,1973,40
1815,3,248,52
1827,12,494,49
1827,0,126,53
1845,18,738,47
1860,15,745,48
1872,12,614,49
1887,15,616,48
1902,15,632,48
1923,21,932,46
1932,9,501,50
1935,3,248,52
1950,15,386,48
1971,21,1128,46
1974,3,248,52
1977,3,248,52
1986,9,492,50
1998,12,790,49
2001,3,128,52
2022,21,989,46
2037,15,736,48
2037,0,126,53
2040,3,128,52
2085,45,1305,38
2094,9,492,50
2130,36,1271,41
2148,18,634,47
2157,9,492,50
2163,6,476,51
2163,0,162,53
2190,27,1285,44
2229,39,1972,40
2247,18,961,47
2253,6,250,51
2259,6,250,51
2259,0,126,53
2265,6,250,51
2292,27,1140,44
2295,3,128,52
2301,6,476,51
2322,21,998,46
2331,9,501,50
2352,21,998,46
2367,15,947,48
2376,9,501,50
2379,3,257,52
2382,3,319,52
2427,45,1924,38
2448,21,989,46
2460,12,623,49
2460,0,162,53
2466,6,397,51
2481,15,772,48
2487,6,370,51
2499,12,614,49
2514,15,971,48
2514,0,126,53
2514,0,126,53
2514,0,126,53
2550,36,1637,41
2556,6,250,51
2562,6,250,51
2580,18,867,47
2583,3,248,52
2637,54,2100,35
2640,3,128,52
2649,9,633,50
2649,0,162,53
2667,18,641,47
2670,3,128,52
2694,24,1007,45
2700,6,250,51
2721,21,998,46
2724,3,128,52
2727,3,128,52
2772,45,1429,38
2781,9,373,50
2790,9,373,50
2790,0,126,53
2823,33,1279,42
2880,57,1931,34
2883,3,128,52
2892,9,633,50
2898,6,397,51
2922,24,1138,45
2946,24,1018,45
2946,0,126,53
2961,15,763,48
2961,0,126,53
2985,24,1018,45
2988,3,248,52
2988,0,126,53
2994,6,370,51
2997,3,128,52
2997,0,126,53
2997,0,126,53
3015,18,754,47
3027,12,632,49
3039,12,494,49
3045,6,370,51
3075,30,1467,43
3084,9,493,50
3084,0,126,53
3108,24,1016,45
3111,3,128,52
3135,24,1442,45
3165,30,1253,43
3165,0,126,53
3186,21,1007,46
3210,24,752,45
3243,33,1271,42
3249,6,488,51
3252,3,248,52
3252,0,162,53
3252,0,126,53
3252,0,126,53
3306,54,2448,35
3312,6,397,51
3315,3,248,52
3318,3,248,52
3345,27,1153,44
3351,6,379,51
3369,18,867,47
3375,6,397,51
3429,54,1689,35
3441,12,792,49
3444,3,248,52
3459,15,643,48
3462,3,248,52
3471,9,492,50
3483,12,632,49
3486,3,248,52
3501,15,947,48
3522,21,763,46
3525,3,248,52
3528,3,248,52
3531,3,257,52
3603,72,2967,29
3603,0,126,53
3606,3,128,52
3621,15,763,48
3624,3,248,52
3639,15,643,48
3654,15,772,48
3687,33,1769,42
3699,12,623,49
3702,3,248,52
3705,3,248,52
3711,6,370,51
3720,9,501,50
3720,0,126,53
3720,0,162,53
3723,3,319,52
3753,30,907,43
3753,0,162,53
3759,6,371,51
3762,3,128,52
3762,0,126,53
3765,3,128,52
3771,6,370,51
3774,3,248,52
3777,3,248,52
3783,6,370,51
3783,0,126,53
3786,3,248,52
3789,3,248,52
3792,3,248,52
3798,6,370,51
3798,0,162,53
3807,9,492,50
3822,15,745,48
3831,9,372,50
3837,6,370,51
3867,30,1418,43
3870,3,128,52
3873,3,128,52
3879,6,397,51
3885,6,397,51
3885,0,126,53
3909,24,1120,45
3915,6,379,51
3924,9,501,50
3924,0,126,53
3933,9,501,50
3939,6,370,51
3945,6,370,51
3948,3,257,52
3963,15,754,48
3990,27,885,44
4011,21,896,46
4011,0,126,53
4014,3,128,52
4017,3,128,52
4020,3,319,52
4074,54,2967,35
4092,18,961,47
4092,0,126,53
4152,60,1350,33
4179,27,1251,44
4179,0,126,53
4197,18,858,47
4200,3,319,52
4200,0,126,53
4212,12,790,49
4218,6,370,51
4224,6,379,51
4233,9,645,50
4239,6,370,51
4242,3,248,52
4248,6,379,51
4257,9,645,50
4266,9,372,50
4278,12,503,49
4290,12,623,49
4299,9,501,50
4302,3,128,52
4329,27,1260,44
4341,12,623,49
4350,9,372,50
4371,21,885,46
4380,9,501,50
4383,3,128,52
4470,87,4515,24
4524,54,1558,35
4533,9,373,50
4536,3,128,52
4560,24,903,45
4563,3,128,52
4590,27,1269,44
4593,3,128,52
4620,27,1314,44
4626,6,397,51
4626,0,126,53
4662,36,1391,41
4713,51,2185,36
4776,63,2249,32
4809,33,1535,42
4842,33,2006,42
4848,6,370,51
4857,9,493,50
4863,6,371,51
4863,0,162,53
4917,54,1558,35
4917,0,126,53
4947,30,1269,43
4965,18,738,47
4977,12,623,49
5019,42,2318,39
5043,24,1120,45
5052,9,382,50
5061,9,501,50
5064,3,248,52
5103,39,1445,40
5115,12,790,49
5115,0,126,53
5121,6,370,51
5127,6,379,51
5130,3,257,52
5154,24,894,45
5187,33,1280,42
5202,15,643,48
5250,48,2781,37
5265,15,643,48
5268,3,248,52
5271,3,128,52
5274,3,248,52
5277,3,248,52
5277,0,162,53
5277,0,126,53
5277,0,162,53
5277,0,162,53
5319,42,1638,39
5322,3,248,52
5334,12,623,49
5343,9,372,50
5367,24,1120,45
5370,3,319,52
5379,9,492,50
5397,18,876,47
5403,6,250,51
5418,15,754,48
5424,6,379,51
5430,6,370,51
5436,6,370,51
5439,3,257,52
5454,15,643,48
5475,21,885,46
5493,18,867,47
5496,3,128,52
5511,15,947,48
5520,9,501,50
5535,15,802,48
5571,36,1260,41
5577,6,488,51
5592,15,745,48
5607,15,754,48
5610,3,248,52
5613,3,248,52
5619,6,397,51
5628,9,372,50
5649,21,1294,46
5664,15,802,48
5682,18,632,47
5736,54,1856,35
5751,15,763,48
5760,9,501,50
5829,69,3026,30
5829,0,126,53
5847,18,961,47
5850,3,248,52
5850,0,126,53
5850,0,126,53
5892,42,1280,39
5892,0,126,53
5901,9,492,50
5904,3,257,52
5982,78,3046,27
5994,12,623,49
6000,6,476,51
6021,21,998,46
6033,12,623,49
6039,6,476,51
6063,24,989,45
6081,18,867,47
6084,3,128,52
6123,39,1532,40
6132,9,493,50
6141,9,501,50
6153,12,790,49
6162,9,501,50
6168,6,371,51
6177,9,373,50
6189,12,504,49
6192,3,128,52
6198,6,379,51
6201,3,257,52
6210,9,372,50
6228,18,876,47
6228,0,126,53
6231,3,248,52
6240,9,381,50
6243,3,248,52
6243,0,162,53
6252,9,546,50
6258,6,370,51
6267,9,372,50
6276,9,633,50
6291,15,947,48
6297,6,370,51
6300,3,128,52
6321,21,1043,46
6333,12,623,49
6336,3,248,52
6336,0,126,53
6357,21,867,46
6357,0,126,53
6360,3,128,52
6378,18,754,47
6384,6,371,51
6384,0,162,53
6426,42,1775,39
6441,15,643,48
6453,12,614,49
6465,12,790,49
6501,36,1289,41
6501,0,126,53
6507,6,371,51
6516,9,645,50
6519,3,128,52
6519,0,162,53
6573,54,1984,35
6573,0,126,53
6600,27,1007,44
6618,18,1104,47
6645,27,1459,44
6645,0,126,53
6651,6,379,51
6657,6,250,51
6660,3,257,52
6666,6,370,51
6675,9,492,50
6699,24,998,45
6744,45,2175,38
6747,3,257,52
6783,36,1427,41
6786,3,257,52
6813,27,1444,44
6819,6,488,51
6840,21,989,46
6855,15,959,48
6876,21,754,46
6879,3,128,52
6897,18,961,47
6903,6,379,51
6906,3,319,52
6924,18,959,47
6948,24,1120,45
6954,6,371,51
6966,12,494,49
6966,0,126,53
6975,9,519,50
6987,12,623,49
6990,3,248,52
6999,9,501,50
7008,9,379,50
7014,6,476,51
7020,6,379,51
7101,81,3161,26
7107,6,379,51
7107,0,126,53
7107,0,126,53
7113,6,250,51
7116,3,128,52
7122,6,379,51
7125,3,128,52
7125,0,162,53
7125,0,126,53
7128,3,128,52
7143,15,616,48
7176,33,1636,42
7176,0,126,53
7194,18,867,47
7242,48,1474,37
7242,0,126,53
7242,0,126,53
7272,30,1500,43
7272,0,126,53
7278,6,250,51
7278,0,162,53
7278,0,126,53
7302,24,903,45
7302,0,126,53
7323,21,763,46
7326,3,248,52
7326,0,126,53
7332,6,250,51
7341,9,372,50
7359,18,747,47
7377,18,641,47
7392,15,745,48
7407,15,754,48
7464,57,2078,34
7470,6,397,51
7470,0,162,53
7500,30,1147,43
7515,15,959,48
7548,33,1504,42
7557,9,492,50
7557,0,126,53
7575,18,885,47
7590,15,736,48
7596,6,370,51
7602,6,476,51
7629,27,889,44
7644,15,959,48
7662,18,961,47
7662,0,162,53
7668,6,250,51
7671,3,128,52
7698,27,1011,44
7725,27,1135,44
7737,12,632,49
7737,0,126,53
7737,0,126,53
7752,15,643,48
7821,69,2561,30
7821,0,162,53
7827,6,379,51
7833,6,476,51
7839,6,379,51
7854,15,754,48
7860,6,370,51
7911,51,2119,36
7932,21,989,46
7959,27,1129,44
8022,63,2634,32
8043,21,630,46
8055,12,614,49
8058,3,128,52
8088,30,1400,43
8106,18,765,47
8112,6,397,51
8151,39,1531,40
8151,0,126,53
8154,3,248,52
8172,18,971,47
8175,3,257,52
8187,12,632,49
8187,0,162,53
8187,0,162,53
8190,3,128,52
8202,12,494,49
8217,15,632,48
8223,6,371,51
8244,21,961,46
8247,3,248,52
8277,30,1466,43
8292,15,643,48
8316,24,1138,45
8316,0,126,53
8319,3,257,52
8358,39,1653,40
8367,9,501,50
8367,0,126,53
8370,3,128,52
8376,6,373,51
8391,15,745,48
8409,18,948,47
8415,6,370,51
8418,3,248,52
8421,3,128,52
8427,6,379,51
8442,15,947,48
8442,0,162,53
8457,15,745,48
8463,6,379,51
8478,15,643,48
8484,6,370,51
8487,3,128,52
8505,18,632,47
8508,3,257,52
8508,0,126,53
8532,24,899,45
8532,0,126,53
8532,0,162,53
8532,0,126,53
8535,3,248,52
8538,3,128,52
8538,0,126,53
8538,0,162,53
8538,0,126,53
8541,3,128,52
8541,0,126,53
8544,3,257,52
8550,6,476,51
8571,21,989,46
8577,6,397,51
8583,6,476,51
8586,3,248,52
8592,6,250,51
8592,0,162,53
8598,6,379,51
8601,3,128,52
8622,21,1025,46
8631,9,633,50
8646,15,386,48
8652,6,370,51
8706,54,1806,35
8718,12,641,49
8748,30,994,43
8787,39,1646,40
8793,6,370,51
8841,48,2286,37
8868,27,885,44
8901,33,1260,42
8979,78,3046,27
8985,6,250,51
9000,15,947,48
9003,3,257,52
9045,42,1427,39
9066,21,998,46
9084,18,1128,47
9087,3,248,52
9123,36,1680,41
9123,0,126,53
9129,6,379,51
9135,6,370,51
9162,27,1018,44
9165,3,128,52
9165,0,126,53
9165,0,126,53
9168,3,128,52
9168,0,126,53
9186,18,880,47
9186,0,162,53
9186,0,126,53
9189,3,248,52
9189,0,126,53
9198,9,501,50
9201,3,128,52
9207,6,370,51
9207,0,126,53
9210,3,248,52
9210,0,126,53
9213,3,257,52
9225,12,623,49
9243,18,1128,47
9264,21,754,46
9264,0,126,53
9285,21,991,46
9285,0,126,53
9327,42,1420,39
9348,21,894,46
9357,9,501,50
9426,69,2775,30
9435,9,492,50
9453,18,1128,47
9492,39,1716,40
9498,6,397,51
9516,18,867,47
9516,0,126,53
9522,6,476,51
9522,0,126,53
9525,3,248,52
9525,0,126,53
9528,3,248,52
9534,6,370,51
9537,3,248,52
9561,24,878,45
9582,21,763,46
9591,9,501,50
9594,3,128,52
9600,6,370,51
9627,27,1299,44
9633,6,370,51
9633,0,162,53
9654,21,885,46
9654,0,126,53
9654,0,162,53
9654,0,126,53
9654,0,126,53
9654,0,126,53
9711,57,2094,34
9714,3,128,52
9714,0,126,53
9795,81,3530,26
9813,18,876,47
9822,9,501,50
9909,87,2873,24
9924,15,643,48
9924,0,126,53
9924,0,126,53
9936,12,623,49
9972,36,1626,41
9975,3,128,52
10008,33,1806,42
10011,3,128,52
10011,0,162,53
10023,12,704,49
10068,45,1549,38
10068,0,126,53
10068,0,126,53
10101,33,1504,42
10107,6,370,51
10110,3,319,52
10131,21,989,46
10140,9,492,50
10143,3,128,52
10170,27,1018,44
10173,3,128,52
10191,18,1130,47
10233,42,1888,39
10236,3,248,52
10272,36,1260,41
10287,15,616,48
10290,3,319,52
10314,24,1016,45
10323,9,501,50
10332,9,501,50
10338,6,379,51
10374,36,1260,41
10383,9,379,50
10383,0,162,53
10428,45,1436,38
10446,18,1104,47
10479,33,1540,42
10512,33,1800,42
10542,30,1136,43
10542,0,162,53
10596,54,1689,35
10605,9,501,50
10608,3,128,52
10611,3,248,52
10614,3,248,52
10629,15,386,48
10656,27,885,44
10689,33,1260,42
10692,3,128,52
10722,30,1269,43
10734,12,641,49
10752,18,867,47
10803,51,1666,36
10809,6,379,51
10818,9,372,50
10821,3,248,52
10824,3,248,52
10839,15,959,48
10848,9,492,50
10863,15,386,48
10890,27,1246,44
10890,0,126,53
10965,75,2032,28
10968,3,257,52
10977,9,519,50
