cum_score,score,time,bricks
3,3,128,52
3,0,126,53
3,0,126,53
9,6,250,51
9,0,126,53
15,6,250,51
15,0,126,53
18,3,319,52
18,0,162,53
18,0,126,53
24,6,259,51
30,6,250,51
36,6,256,51
36,0,162,53
36,0,126,53
36,0,126,53
36,0,162,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
39,3,248,52
39,0,126,53
39,0,126,53
42,3,128,52
48,6,251,51
48,0,126,53
48,0,126,53
54,6,250,51
54,0,126,53
54,0,126,53
54,0,126,53
57,3,248,52
57,0,162,53
63,6,379,51
63,0,126,53
66,3,128,52
69,3,248,52
69,0,126,53
69,0,126,53
69,0,126,53
69,0,162,53
69,0,126,53
78,9,379,50
78,0,162,53
78,0,126,53
78,0,126,53
78,0,162,53
78,0,126,53
84,6,259,51
90,6,259,51
93,3,248,52
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
96,3,128,52
96,0,126,53
96,0,162,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,162,53
96,0,162,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
102,6,253,51
102,0,126,53
102,0,126,53
105,3,128,52
105,0,126,53
105,0,126,53
108,3,319,52
108,0,126,53
108,0,126,53
108,0,162,53
108,0,126,53
108,0,126,53
108,0,162,53
108,0,126,53
111,3,319,52
111,0,126,53
114,3,248,52
114,0,162,53
114,0,126,53
117,3,248,52
120,3,248,52
120,0,162,53
120,0,162,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,162,53
120,0,162,53
120,0,126,53
129,9,257,50
129,0,126,53
129,0,162,53
129,0,126,53
135,6,379,51
141,6,259,51
141,0,126,53
141,0,126,53
147,6,250,51
150,3,128,52
156,6,370,51
156,0,162,53
156,0,162,53
159,3,248,52
165,6,250,51
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
171,6,476,51
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
174,3,128,52
174,0,162,53
180,6,488,51
180,0,162,53
180,0,126,53
180,0,126,53
189,9,372,50
189,0,162,53
189,0,126,53
189,0,126,53
189,0,126,53
195,6,333,51
198,3,248,52
198,0,126,53
198,0,126,53
207,9,373,50
210,3,248,52
210,0,126,53
210,0,126,53
216,6,251,51
219,3,128,52
219,0,126,53
222,3,128,52
225,3,250,52
225,0,126,53
228,3,323,52
228,0,126,53
231,3,248,52
231,0,162,53
234,3,248,52
234,0,126,53
243,9,372,50
243,0,126,53
243,0,126,53
243,0,126,53
249,6,259,51
252,3,248,52
258,6,492,51
258,0,126,53
261,3,128,52
261,0,126,53
261,0,126,53
261,0,126,53
261,0,162,53
264,3,128,52
267,3,319,52
270,3,128,52
273,3,128,52
273,0,126,53
273,0,126,53
279,6,250,51
282,3,248,52
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
285,3,319,52
285,0,162,53
294,9,496,50
294,0,126,53
294,0,126,53
294,0,126,53
294,0,126,53
294,0,126,53
303,9,384,50
303,0,126,53
303,0,126,53
303,0,126,53
303,0,126,53
306,3,248,52
312,6,250,51
312,0,126,53
312,0,126,53
315,3,128,52
315,0,162,53
321,6,250,51
324,3,319,52
324,0,126,53
324,0,126,53
333,9,257,50
333,0,126,53
336,3,128,52
336,0,162,53
336,0,126,53
339,3,248,52
339,0,162,53
339,0,126,53
339,0,126,53
339,0,126,53
339,0,126,53
339,0,126,53
339,0,126,53
339,0,162,53
345,6,250,51
345,0,162,53
345,0,126,53
345,0,126,53
345,0,126,53
345,0,126,53
351,6,370,51
357,6,370,51
360,3,248,52
366,6,370,51
366,0,126,53
366,0,126,53
366,0,126,53
366,0,126,53
366,0,126,53
369,3,128,52
369,0,126,53
372,3,128,52
372,0,126,53
375,3,128,52
378,3,319,52
384,6,259,51
384,0,126,53
390,6,250,51
393,3,248,52
393,0,126,53
402,9,492,50
402,0,126,53
402,0,126,53
402,0,126,53
402,0,126,53
402,0,126,53
408,6,250,51
411,3,248,52
411,0,126,53
411,0,126,53
411,0,126,53
414,3,128,52
414,0,162,53
414,0,162,53
417,3,248,52
423,6,250,51
423,0,126,53
423,0,126,53
429,6,250,51
429,0,126,53
432,3,248,52
432,0,126,53
432,0,126,53
432,0,126,53
435,3,319,52
435,0,162,53
438,3,128,52
444,6,250,51
447,3,319,52
447,0,162,53
447,0,126,53
453,6,250,51
453,0,126,53
453,0,126,53
453,0,126,53
462,9,372,50
462,0,126,53
468,6,370,51
471,3,128,52
471,0,126,53
471,0,126,53
471,0,162,53
477,6,257,51
480,3,128,52
480,0,126,53
483,3,248,52
483,0,126,53
483,0,126,53
483,0,126,53
486,3,248,52
486,0,126,53
489,3,319,52
492,3,248,52
492,0,126,53
492,0,126,53
492,0,126,53
492,0,126,53
