cum_score,score,time,bricks
6,6,250,51
6,0,126,53
6,0,126,53
12,6,250,51
12,0,162,53
12,0,126,53
12,0,162,53
15,3,128,52
18,3,128,52
24,6,258,51
24,0,126,53
36,12,518,49
36,0,126,53
36,0,126,53
36,0,126,53
39,3,128,52
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
45,6,258,51
54,9,257,50
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
60,6,259,51
63,3,248,52
66,3,128,52
66,0,126,53
72,6,382,51
72,0,126,53
72,0,126,53
72,0,126,53
81,9,379,50
81,0,126,53
81,0,126,53
81,0,126,53
87,6,250,51
87,0,126,53
87,0,126,53
87,0,126,53
90,3,251,52
96,6,250,51
105,9,372,50
105,0,162,53
108,3,248,52
108,0,126,53
108,0,126,53
108,0,126,53
114,6,250,51
114,0,126,53
114,0,126,53
114,0,126,53
114,0,162,53
117,3,128,52
117,0,126,53
117,0,126,53
117,0,126,53
120,3,128,52
120,0,126,53
120,0,126,53
120,0,126,53
120,0,162,53
120,0,126,53
120,0,162,53
120,0,162,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
123,3,319,52
123,0,126,53
123,0,126,53
129,6,250,51
129,0,126,53
129,0,126,53
129,0,126,53
132,3,128,52
132,0,126,53
132,0,126,53
132,0,162,53
132,0,162,53
132,0,126,53
132,0,126,53
138,6,259,51
141,3,128,52
144,3,321,52
144,0,126,53
147,3,248,52
150,3,128,52
150,0,126,53
153,3,319,52
153,0,126,53
153,0,126,53
153,0,126,53
156,3,128,52
159,3,128,52
159,0,126,53
159,0,126,53
159,0,126,53
162,3,319,52
165,3,248,52
165,0,126,53
168,3,331,52
168,0,162,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
174,6,372,51
174,0,126,53
180,6,517,51
180,0,126,53
180,0,162,53
180,0,126,53
180,0,126,53
180,0,126,53
183,3,251,52
183,0,126,53
183,0,162,53
183,0,126,53
189,6,250,51
189,0,126,53
192,3,319,52
192,0,126,53
192,0,162,53
192,0,126,53
192,0,126,53
192,0,126,53
195,3,319,52
195,0,162,53
195,0,126,53
195,0,162,53
195,0,126,53
195,0,126,53
195,0,162,53
195,0,126,53
195,0,126,53
201,6,250,51
201,0,126,53
207,6,259,51
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
213,6,259,51
213,0,126,53
213,0,162,53
213,0,162,53
216,3,331,52
216,0,126,53
219,3,319,52
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
222,3,248,52
222,0,126,53
225,3,128,52
228,3,319,52
234,6,258,51
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
240,6,250,51
240,0,162,53
240,0,126,53
243,3,128,52
243,0,126,53
243,0,126,53
243,0,126,53
243,0,126,53
243,0,126,53
243,0,126,53
243,0,126,53
243,0,126,53
243,0,126,53
249,6,259,51
249,0,126,53
249,0,162,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,162,53
255,6,250,51
255,0,126,53
261,6,476,51
261,0,126,53
264,3,336,52
264,0,126,53
264,0,126,53
264,0,126,53
264,0,126,53
264,0,126,53
285,21,518,46
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
294,9,387,50
300,6,333,51
303,3,248,52
306,3,248,52
309,3,319,52
309,0,126,53
312,3,248,52
312,0,126,53
312,0,126,53
312,0,162,53
312,0,126,53
315,3,319,52
324,9,372,50
324,0,162,53
324,0,126,53
324,0,126,53
324,0,126,53
327,3,319,52
327,0,126,53
327,0,126,53
330,3,128,52
336,6,250,51
339,3,321,52
339,0,126,53
339,0,126,53
348,9,257,50
348,0,126,53
348,0,126,53
348,0,126,53
348,0,126,53
348,0,162,53
348,0,126,53
351,3,323,52
351,0,126,53
351,0,126,53
351,0,126,53
360,9,257,50
366,6,385,51
366,0,126,53
366,0,126,53
