cum_score,score,time,bricks
3,3,128,52
3,0,162,53
3,0,162,53
3,0,126,53
3,0,126,53
6,3,248,52
6,0,126,53
6,0,162,53
6,0,162,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,162,53
9,3,248,52
9,0,126,53
9,0,126,53
12,3,251,52
12,0,126,53
12,0,126,53
15,3,250,52
15,0,162,53
24,9,373,50
24,0,126,53
33,9,373,50
33,0,162,53
33,0,126,53
36,3,248,52
39,3,248,52
45,6,370,51
51,6,373,51
54,3,128,52
75,21,759,46
81,6,476,51
84,3,248,52
84,0,126,53
87,3,128,52
87,0,126,53
90,3,128,52
90,0,126,53
90,0,126,53
93,3,319,52
99,6,370,51
108,9,373,50
111,3,257,52
120,9,373,50
120,0,126,53
123,3,128,52
123,0,162,53
123,0,126,53
123,0,126,53
123,0,162,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
132,9,373,50
135,3,128,52
138,3,128,52
138,0,126,53
138,0,162,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,162,53
138,0,126,53
138,0,126,53
138,0,162,53
141,3,249,52
141,0,126,53
144,3,128,52
144,0,126,53
144,0,126,53
144,0,126,53
144,0,162,53
147,3,248,52
147,0,126,53
147,0,126,53
147,0,126,53
150,3,257,52
150,0,162,53
150,0,126,53
150,0,126,53
153,3,248,52
156,3,128,52
159,3,128,52
162,3,248,52
165,3,248,52
168,3,128,52
168,0,126,53
168,0,162,53
171,3,128,52
171,0,126,53
171,0,162,53
171,0,126,53
171,0,126,53
174,3,248,52
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
177,3,249,52
177,0,126,53
177,0,126,53
177,0,126,53
180,3,128,52
183,3,128,52
186,3,249,52
186,0,126,53
186,0,162,53
186,0,126,53
186,0,126,53
186,0,126,53
189,3,128,52
192,3,128,52
192,0,162,53
192,0,126,53
192,0,162,53
201,9,373,50
201,0,126,53
201,0,126,53
210,9,373,50
210,0,162,53
219,9,373,50
228,9,373,50
228,0,126,53
237,9,373,50
237,0,126,53
237,0,126,53
240,3,128,52
240,0,126,53
249,9,373,50
249,0,126,53
249,0,126,53
258,9,373,50
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
261,3,128,52
261,0,162,53
264,3,128,52
264,0,126,53
273,9,373,50
273,0,162,53
273,0,162,53
273,0,126,53
273,0,126,53
273,0,162,53
273,0,126,53
273,0,126,53
276,3,128,52
276,0,126,53
276,0,126,53
276,0,162,53
276,0,126,53
276,0,162,53
276,0,126,53
276,0,126,53
276,0,126,53
279,3,128,52
279,0,126,53
279,0,126,53
279,0,126,53
282,3,128,52
282,0,162,53
282,0,162,53
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
282,0,162,53
282,0,126,53
285,3,128,52
288,3,249,52
288,0,126,53
291,3,128,52
291,0,126,53
300,9,373,50
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
303,3,249,52
303,0,162,53
303,0,162,53
306,3,128,52
306,0,162,53
306,0,126,53
306,0,126,53
309,3,128,52
309,0,162,53
309,0,126,53
309,0,126,53
312,3,128,52
312,0,126,53
312,0,126,53
312,0,126,53
312,0,126,53
312,0,126,53
312,0,126,53
312,0,126,53
312,0,126,53
312,0,162,53
321,9,373,50
321,0,126,53
321,0,162,53
321,0,126,53
321,0,126,53
321,0,162,53
321,0,162,53
321,0,126,53
321,0,126,53
324,3,249,52
333,9,373,50
342,9,373,50
342,0,126,53
342,0,126,53
342,0,126,53
351,9,373,50
360,9,373,50
369,9,373,50
369,0,126,53
378,9,373,50
381,3,128,52
384,3,128,52
393,9,373,50
396,3,249,52
396,0,126,53
399,3,249,52
399,0,126,53
399,0,162,53
399,0,162,53
408,9,373,50
411,3,128,52
411,0,126,53
420,9,373,50
420,0,126,53
420,0,162,53
