cum_score,score,time,bricks
3,3,128,52
6,3,128,52
6,0,126,53
9,3,128,52
9,0,162,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,162,53
9,0,126,53
9,0,162,53
9,0,126,53
18,9,496,50
21,3,248,52
30,9,372,50
45,15,623,48
45,0,126,53
48,3,248,52
48,0,126,53
48,0,162,53
48,0,126,53
51,3,248,52
51,0,126,53
51,0,126,53
54,3,128,52
54,0,162,53
57,3,248,52
57,0,162,53
57,0,126,53
57,0,126,53
57,0,126,53
60,3,128,52
60,0,126,53
60,0,126,53
60,0,126,53
63,3,128,52
66,3,257,52
66,0,162,53
66,0,162,53
66,0,126,53
66,0,126,53
66,0,162,53
66,0,126,53
69,3,128,52
69,0,126,53
69,0,126,53
69,0,126,53
69,0,162,53
69,0,126,53
72,3,250,52
78,6,379,51
84,6,370,51
93,9,374,50
93,0,162,53
93,0,162,53
93,0,126,53
93,0,126,53
99,6,370,51
99,0,126,53
99,0,162,53
102,3,128,52
102,0,126,53
102,0,126,53
105,3,128,52
105,0,126,53
105,0,126,53
108,3,128,52
108,0,162,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,162,53
108,0,126,53
111,3,128,52
114,3,128,52
114,0,162,53
114,0,162,53
114,0,126,53
114,0,126,53
114,0,162,53
114,0,126,53
114,0,162,53
114,0,126,53
114,0,126,53
114,0,162,53
117,3,248,52
117,0,126,53
120,3,257,52
120,0,126,53
123,3,128,52
123,0,126,53
123,0,126,53
123,0,126,53
123,0,162,53
123,0,162,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,162,53
123,0,162,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,162,53
123,0,162,53
123,0,162,53
123,0,126,53
123,0,162,53
123,0,126,53
126,3,128,52
126,0,126,53
126,0,126,53
126,0,162,53
126,0,126,53
126,0,126,53
126,0,162,53
126,0,126,53
126,0,126,53
129,3,128,52
129,0,126,53
129,0,126,53
132,3,257,52
132,0,162,53
132,0,126,53
132,0,126,53
135,3,128,52
135,0,126,53
138,3,128,52
138,0,162,53
141,3,248,52
141,0,162,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
144,3,128,52
147,3,128,52
147,0,126,53
150,3,257,52
150,0,126,53
150,0,126,53
153,3,128,52
153,0,126,53
153,0,126,53
156,3,128,52
156,0,126,53
156,0,162,53
159,3,248,52
162,3,128,52
162,0,162,53
165,3,128,52
165,0,126,53
168,3,128,52
168,0,126,53
171,3,128,52
171,0,126,53
171,0,126,53
171,0,126,53
174,3,128,52
177,3,248,52
177,0,126,53
177,0,162,53
180,3,248,52
180,0,126,53
180,0,126,53
183,3,257,52
183,0,126,53
183,0,126,53
186,3,248,52
186,0,126,53
186,0,126,53
186,0,162,53
189,3,248,52
189,0,162,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,162,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,162,53
192,3,248,52
192,0,162,53
192,0,126,53
195,3,248,52
195,0,126,53
198,3,128,52
198,0,126,53
198,0,126,53
201,3,248,52
201,0,126,53
204,3,248,52
204,0,162,53
204,0,126,53
207,3,128,52
207,0,162,53
210,3,128,52
213,3,128,52
216,3,128,52
216,0,126,53
216,0,126,53
219,3,128,52
219,0,162,53
219,0,126,53
219,0,162,53
222,3,128,52
222,0,126,53
222,0,126,53
222,0,162,53
222,0,126,53
225,3,257,52
225,0,126,53
225,0,162,53
225,0,126,53
225,0,126,53
225,0,126,53
228,3,257,52
231,3,248,52
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,162,53
231,0,126,53
234,3,248,52
234,0,126,53
237,3,248,52
237,0,162,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,126,53
240,3,128,52
240,0,162,53
240,0,162,53
