cum_score,score,time,bricks
0,0,126,53
0,0,162,53
3,3,249,52
3,0,126,53
3,0,126,53
12,9,372,50
36,24,998,45
39,3,128,52
72,33,1260,42
93,21,630,46
93,0,126,53
105,12,494,49
114,9,492,50
120,6,370,51
159,39,1972,40
192,33,1513,42
195,3,248,52
204,9,501,50
210,6,379,51
222,12,790,49
222,0,126,53
225,3,128,52
240,15,386,48
243,3,319,52
249,6,250,51
255,6,370,51
261,6,379,51
312,51,1795,36
324,12,614,49
342,18,885,47
363,21,1128,46
372,9,633,50
393,21,885,46
408,15,643,48
414,6,370,51
420,6,370,51
429,9,633,50
438,9,492,50
450,12,494,49
453,3,128,52
465,12,494,49
480,15,790,48
486,6,379,51
492,6,370,51
504,12,501,49
504,0,126,53
510,6,476,51
528,18,754,47
531,3,248,52
549,18,641,47
555,6,370,51
564,9,501,50
573,9,492,50
573,0,126,53
588,15,641,48
588,0,126,53
594,6,379,51
621,27,1466,44
645,24,885,45
648,3,248,52
654,6,370,51
657,3,248,52
657,0,126,53
678,21,876,46
678,0,126,53
678,0,126,53
681,3,257,52
687,6,371,51
690,3,248,52
693,3,248,52
741,48,2142,37
768,27,1332,44
771,3,128,52
786,15,745,48
834,48,1585,37
846,12,495,49
870,24,1129,45
873,3,257,52
885,12,632,49
888,3,248,52
900,12,802,49
900,0,126,53
909,9,501,50
915,6,370,51
915,0,162,53
927,12,623,49
933,6,488,51
951,18,961,47
957,6,370,51
957,0,162,53
972,15,971,48
975,3,248,52
987,12,499,49
987,0,162,53
999,12,623,49
1026,27,885,44
1062,36,1260,41
1074,12,632,49
1086,12,614,49
1098,12,494,49
1110,12,501,49
1125,15,635,48
1131,6,370,51
1140,9,492,50
1155,15,635,48
1161,6,379,51
1188,27,1129,44
1212,24,752,45
1218,6,370,51
1224,6,250,51
1230,6,370,51
1233,3,128,52
1248,15,754,48
1251,3,248,52
1263,12,657,49
1272,9,379,50
1278,6,251,51
1278,0,126,53
1284,6,379,51
1305,21,998,46
1308,3,128,52
1317,9,381,50
1317,0,162,53
1338,21,1121,46
1362,24,1285,45
1365,3,248,52
1371,6,370,51
1380,9,501,50
1386,6,370,51
1401,15,643,48
1407,6,379,51
1437,30,901,43
1443,6,370,51
1449,6,397,51
