cum_score,score,time,bricks
0,0,162,53
3,3,128,52
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
12,9,373,50
12,0,126,53
12,0,126,53
15,3,248,52
15,0,126,53
15,0,126,53
15,0,126,53
15,0,162,53
21,6,250,51
21,0,162,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,162,53
30,9,381,50
30,0,126,53
39,9,373,50
48,9,373,50
57,9,381,50
57,0,126,53
66,9,373,50
75,9,373,50
75,0,126,53
75,0,162,53
75,0,126,53
81,6,488,51
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
90,9,373,50
90,0,162,53
90,0,162,53
99,9,373,50
99,0,126,53
99,0,126,53
102,3,128,52
111,9,373,50
111,0,126,53
114,3,319,52
114,0,162,53
120,6,372,51
129,9,373,50
147,18,539,47
147,0,126,53
147,0,126,53
156,9,373,50
156,0,126,53
159,3,128,52
159,0,126,53
162,3,249,52
165,3,249,52
165,0,162,53
168,3,249,52
168,0,126,53
168,0,126,53
168,0,162,53
168,0,126,53
168,0,162,53
171,3,128,52
171,0,162,53
171,0,162,53
171,0,162,53
171,0,126,53
180,9,373,50
189,9,373,50
192,3,128,52
192,0,126,53
195,3,249,52
195,0,126,53
195,0,162,53
195,0,162,53
195,0,162,53
195,0,126,53
195,0,126,53
204,9,373,50
204,0,162,53
204,0,126,53
204,0,162,53
204,0,162,53
204,0,126,53
207,3,128,52
207,0,126,53
207,0,126,53
207,0,126,53
210,3,128,52
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,162,53
219,9,373,50
222,3,128,52
222,0,126,53
222,0,162,53
231,9,373,50
231,0,162,53
231,0,126,53
234,3,249,52
234,0,126,53
234,0,162,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
237,3,128,52
237,0,162,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,162,53
237,0,126,53
237,0,126,53
237,0,126,53
237,0,162,53
237,0,126,53
237,0,126,53
240,3,128,52
240,0,162,53
243,3,128,52
243,0,162,53
252,9,373,50
252,0,162,53
252,0,126,53
252,0,126,53
252,0,126,53
252,0,162,53
252,0,126,53
252,0,126,53
255,3,249,52
255,0,126,53
255,0,126,53
255,0,126,53
258,3,128,52
258,0,162,53
258,0,126,53
258,0,162,53
258,0,162,53
258,0,126,53
267,9,373,50
270,3,128,52
273,3,128,52
273,0,126,53
276,3,249,52
276,0,162,53
276,0,126,53
276,0,162,53
285,9,373,50
288,3,128,52
288,0,126,53
288,0,126,53
288,0,126,53
291,3,249,52
294,3,128,52
294,0,126,53
303,9,373,50
306,3,128,52
309,3,128,52
309,0,126,53
312,3,128,52
312,0,162,53
312,0,162,53
312,0,162,53
312,0,162,53
321,9,373,50
321,0,126,53
321,0,126,53
321,0,126,53
330,9,373,50
339,9,373,50
342,3,128,52
342,0,162,53
345,3,128,52
345,0,126,53
345,0,126,53
354,9,373,50
357,3,128,52
360,3,128,52
360,0,126,53
360,0,126,53
360,0,126,53
369,9,373,50
369,0,126,53
369,0,126,53
372,3,128,52
375,3,249,52
375,0,126,53
375,0,126,53
378,3,128,52
381,3,128,52
381,0,126,53
381,0,162,53
381,0,126,53
384,3,128,52
384,0,126,53
384,0,162,53
384,0,126,53
384,0,126,53
384,0,126,53
384,0,126,53
384,0,162,53
384,0,126,53
384,0,126,53
384,0,126,53
384,0,126,53
384,0,126,53
393,9,373,50
396,3,249,52
396,0,126,53
396,0,162,53
396,0,162,53
396,0,162,53
399,3,249,52
399,0,162,53
399,0,162,53
402,3,128,52
402,0,162,53
402,0,126,53
405,3,249,52
405,0,126,53
405,0,162,53
414,9,373,50
414,0,126,53
423,9,373,50
426,3,128,52
426,0,126,53
435,9,373,50
435,0,126,53
435,0,126,53
435,0,126,53
435,0,126,53
438,3,249,52
438,0,126,53
438,0,126,53
438,0,126,53
438,0,126,53
441,3,249,52
444,3,128,52
453,9,373,50
453,0,162,53
453,0,126,53
453,0,126,53
453,0,126,53
453,0,126,53
453,0,126,53
453,0,126,53
453,0,126,53
453,0,126,53
453,0,126,53
453,0,126,53
456,3,128,52
456,0,126,53
459,3,128,52
459,0,162,53
459,0,126,53
459,0,162,53
459,0,126,53
459,0,162,53
462,3,128,52
462,0,126,53
462,0,126,53
465,3,128,52
465,0,126,53
474,9,373,50
474,0,162,53
474,0,126,53
474,0,126,53
474,0,162,53
474,0,126,53
474,0,162,53
474,0,126,53
477,3,249,52
477,0,126,53
480,3,128,52
480,0,126,53
480,0,162,53
483,3,128,52
483,0,126,53
486,3,249,52
495,9,373,50
495,0,126,53
498,3,128,52
498,0,126,53
498,0,126,53
507,9,373,50
507,0,126,53
507,0,126,53
507,0,126,53
507,0,126,53
516,9,373,50
516,0,126,53
525,9,373,50
528,3,128,52
528,0,126,53
528,0,126,53
537,9,373,50
537,0,162,53
540,3,249,52
540,0,126,53
540,0,126,53
543,3,128,52
543,0,126,53
546,3,249,52
546,0,126,53
546,0,162,53
549,3,128,52
549,0,126,53
549,0,162,53
549,0,126,53
549,0,126,53
549,0,162,53
552,3,128,52
552,0,126,53
555,3,128,52
555,0,126,53
555,0,126,53
555,0,126,53
555,0,126,53
558,3,249,52
558,0,126,53
561,3,128,52
564,3,128,52
567,3,128,52
570,3,128,52
570,0,126,53
573,3,249,52
573,0,126,53
573,0,126,53
573,0,126,53
573,0,162,53
573,0,126,53
573,0,162,53
573,0,126,53
576,3,249,52
576,0,126,53
579,3,128,52
582,3,249,52
585,3,249,52
585,0,126,53
588,3,128,52
588,0,126,53
591,3,128,52
591,0,126,53
591,0,126,53
594,3,128,52
594,0,126,53
594,0,126,53
597,3,128,52
597,0,126,53
597,0,126,53
600,3,128,52
600,0,126,53
600,0,162,53
600,0,126,53
600,0,162,53
600,0,162,53
600,0,126,53
600,0,126,53
600,0,126,53
600,0,162,53
600,0,126,53
600,0,162,53
600,0,162,53
600,0,126,53
600,0,126,53
600,0,126,53
600,0,162,53
603,3,128,52
612,9,373,50
612,0,126,53
621,9,373,50
621,0,126,53
621,0,126,53
621,0,162,53
621,0,126,53
621,0,126,53
621,0,126,53
624,3,128,52
627,3,128,52
630,3,128,52
630,0,162,53
630,0,126,53
630,0,162,53
633,3,249,52
633,0,126,53
633,0,126,53
633,0,162,53
633,0,126,53
633,0,126,53
633,0,126,53
633,0,126,53
633,0,126,53
633,0,162,53
633,0,126,53
636,3,128,52
636,0,162,53
648,12,504,49
648,0,126,53
648,0,162,53
648,0,126,53
651,3,128,52
651,0,126,53
651,0,126,53
651,0,126,53
651,0,126,53
651,0,126,53
660,9,373,50
660,0,162,53
660,0,126,53
660,0,126,53
660,0,126,53
660,0,126,53
660,0,126,53
660,0,162,53
663,3,128,52
663,0,126,53
666,3,128,52
675,9,373,50
675,0,162,53
675,0,126,53
675,0,126,53
675,0,162,53
675,0,126,53
675,0,126,53
675,0,126,53
675,0,126,53
675,0,126,53
675,0,126,53
675,0,126,53
675,0,162,53
675,0,162,53
675,0,162,53
675,0,126,53
675,0,126,53
675,0,162,53
675,0,126,53
678,3,249,52
678,0,126,53
678,0,126,53
687,9,373,50
690,3,249,52
699,9,373,50
702,3,128,52
702,0,126,53
702,0,162,53
705,3,128,52
705,0,126,53
705,0,126,53
705,0,126,53
708,3,128,52
708,0,126,53
708,0,126,53
708,0,126,53
708,0,162,53
717,9,373,50
726,9,373,50
729,3,128,52
729,0,126,53
729,0,126,53
729,0,126,53
729,0,126,53
729,0,126,53
732,3,249,52
732,0,126,53
735,3,249,52
735,0,126,53
738,3,128,52
738,0,162,53
738,0,162,53
738,0,126,53
738,0,126,53
741,3,249,52
741,0,126,53
741,0,126,53
741,0,162,53
741,0,126,53
744,3,128,52
747,3,128,52
747,0,126,53
756,9,373,50
759,3,128,52
759,0,126,53
759,0,162,53
759,0,162,53
762,3,128,52
762,0,126,53
762,0,126,53
765,3,249,52
765,0,162,53
768,3,249,52
768,0,126,53
768,0,162,53
777,9,373,50
777,0,126,53
777,0,162,53
777,0,126,53
777,0,126,53
777,0,162,53
777,0,162,53
780,3,249,52
783,3,128,52
783,0,126,53
786,3,128,52
786,0,126,53
786,0,126,53
786,0,126,53
786,0,162,53
786,0,126,53
795,9,373,50
798,3,249,52
798,0,126,53
798,0,126,53
801,3,249,52
801,0,162,53
804,3,249,52
804,0,126,53
807,3,128,52
807,0,126,53
810,3,128,52
810,0,126,53
819,9,373,50
819,0,126,53
819,0,126,53
819,0,162,53
819,0,126,53
