cum_score,score,time,bricks
6,6,250,51
6,0,126,53
6,0,126,53
12,6,259,51
15,3,128,52
15,0,162,53
21,6,250,51
21,0,126,53
21,0,126,53
21,0,162,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
27,6,250,51
27,0,126,53
33,6,251,51
36,3,248,52
36,0,126,53
36,0,162,53
36,0,126,53
36,0,126,53
42,6,379,51
42,0,162,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,162,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
45,3,128,52
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
63,18,382,47
63,0,126,53
66,3,321,52
66,0,126,53
69,3,128,52
69,0,126,53
69,0,162,53
69,0,126,53
69,0,126,53
75,6,370,51
78,3,128,52
78,0,126,53
78,0,126,53
84,6,259,51
90,6,250,51
90,0,126,53
93,3,257,52
93,0,126,53
93,0,126,53
93,0,162,53
99,6,259,51
99,0,126,53
99,0,126,53
105,6,250,51
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,162,53
105,0,126,53
105,0,126,53
117,12,497,49
120,3,248,52
120,0,126,53
123,3,319,52
126,3,248,52
126,0,126,53
129,3,248,52
132,3,128,52
135,3,128,52
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
141,6,250,51
141,0,126,53
141,0,162,53
141,0,162,53
144,3,248,52
144,0,126,53
147,3,128,52
147,0,162,53
147,0,126,53
150,3,248,52
150,0,126,53
150,0,126,53
153,3,333,52
162,9,380,50
165,3,248,52
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,162,53
165,0,126,53
165,0,126,53
165,0,126,53
168,3,248,52
183,15,523,48
186,3,249,52
186,0,126,53
186,0,126,53
192,6,250,51
198,6,257,51
198,0,162,53
204,6,250,51
204,0,126,53
207,3,250,52
213,6,379,51
222,9,383,50
225,3,128,52
225,0,126,53
231,6,257,51
234,3,248,52
243,9,520,50
243,0,126,53
243,0,126,53
246,3,248,52
246,0,126,53
246,0,162,53
249,3,319,52
249,0,126,53
249,0,126,53
249,0,162,53
249,0,126,53
249,0,126,53
249,0,126,53
252,3,319,52
252,0,162,53
255,3,248,52
261,6,262,51
267,6,259,51
270,3,319,52
270,0,126,53
273,3,248,52
273,0,162,53
279,6,250,51
279,0,126,53
279,0,126,53
279,0,126,53
279,0,162,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
285,6,370,51
285,0,126,53
285,0,126,53
288,3,128,52
288,0,162,53
288,0,126,53
291,3,319,52
291,0,126,53
291,0,126,53
291,0,126,53
291,0,126,53
291,0,126,53
291,0,126,53
291,0,126,53
294,3,248,52
294,0,126,53
294,0,126,53
297,3,248,52
297,0,162,53
297,0,126,53
303,6,476,51
303,0,126,53
303,0,126,53
303,0,162,53
303,0,126,53
303,0,126,53
303,0,126,53
303,0,126,53
303,0,126,53
303,0,126,53
303,0,126,53
303,0,126,53
303,0,162,53
303,0,126,53
303,0,126,53
309,6,497,51
309,0,126,53
309,0,126,53
309,0,126,53
309,0,162,53
312,3,331,52
312,0,126,53
312,0,126,53
312,0,126,53
312,0,126,53
315,3,128,52
315,0,126,53
315,0,126,53
318,3,128,52
318,0,126,53
318,0,126,53
321,3,319,52
321,0,126,53
321,0,126,53
321,0,162,53
321,0,126,53
321,0,126,53
321,0,162,53
321,0,126,53
321,0,126,53
321,0,126,53
321,0,162,53
321,0,126,53
327,6,370,51
327,0,162,53
333,6,259,51
333,0,126,53
333,0,126,53
333,0,126,53
333,0,126,53
333,0,126,53
333,0,126,53
333,0,126,53
339,6,256,51
339,0,162,53
339,0,162,53
339,0,126,53
342,3,128,52
345,3,248,52
345,0,126,53
351,6,259,51
351,0,126,53
351,0,126,53
351,0,126,53
351,0,126,53
351,0,126,53
357,6,250,51
360,3,248,52
360,0,126,53
360,0,126,53
360,0,162,53
