cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
3,3,248,52
3,0,126,53
12,9,381,50
21,9,492,50
24,3,248,52
24,0,126,53
30,6,476,51
33,3,128,52
33,0,162,53
33,0,126,53
33,0,126,53
33,0,162,53
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
36,3,257,52
36,0,126,53
36,0,162,53
39,3,128,52
39,0,126,53
42,3,128,52
42,0,162,53
42,0,126,53
42,0,126,53
45,3,128,52
45,0,126,53
48,3,128,52
48,0,162,53
48,0,126,53
48,0,126,53
48,0,126,53
60,12,624,49
60,0,126,53
60,0,162,53
60,0,126,53
60,0,126,53
60,0,126,53
63,3,128,52
63,0,126,53
63,0,126,53
63,0,126,53
66,3,128,52
69,3,128,52
69,0,162,53
69,0,126,53
69,0,162,53
72,3,128,52
72,0,126,53
75,3,128,52
75,0,126,53
78,3,128,52
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
81,3,128,52
84,3,257,52
84,0,126,53
84,0,126,53
84,0,162,53
87,3,128,52
87,0,162,53
93,6,379,51
96,3,128,52
96,0,126,53
96,0,162,53
96,0,162,53
96,0,126,53
96,0,126,53
99,3,128,52
105,6,370,51
108,3,248,52
108,0,126,53
108,0,162,53
111,3,128,52
114,3,128,52
114,0,126,53
114,0,126,53
114,0,126,53
117,3,248,52
117,0,126,53
117,0,126,53
117,0,162,53
117,0,126,53
123,6,370,51
126,3,128,52
126,0,162,53
126,0,126,53
126,0,126,53
129,3,128,52
129,0,126,53
129,0,126,53
129,0,162,53
129,0,162,53
129,0,162,53
129,0,162,53
129,0,126,53
129,0,126,53
132,3,248,52
135,3,128,52
138,3,128,52
138,0,126,53
138,0,126,53
138,0,126,53
141,3,248,52
141,0,126,53
141,0,126,53
141,0,162,53
141,0,126,53
141,0,162,53
141,0,162,53
141,0,162,53
144,3,128,52
147,3,128,52
147,0,126,53
147,0,126,53
147,0,126,53
150,3,248,52
150,0,126,53
153,3,248,52
153,0,126,53
153,0,126,53
156,3,248,52
159,3,128,52
159,0,126,53
159,0,162,53
162,3,248,52
162,0,126,53
162,0,126,53
162,0,162,53
162,0,126,53
162,0,126,53
165,3,248,52
168,3,128,52
195,27,885,44
195,0,126,53
198,3,128,52
201,3,128,52
201,0,126,53
225,24,885,45
240,15,641,48
240,0,126,53
243,3,248,52
243,0,162,53
243,0,126,53
243,0,126,53
246,3,248,52
249,3,128,52
252,3,248,52
252,0,126,53
252,0,126,53
255,3,128,52
255,0,126,53
258,3,248,52
258,0,126,53
258,0,126,53
258,0,126,53
261,3,128,52
264,3,128,52
264,0,126,53
264,0,126,53
270,6,370,51
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
273,3,248,52
273,0,126,53
273,0,126,53
276,3,248,52
279,3,248,52
279,0,162,53
279,0,126,53
282,3,128,52
282,0,126,53
282,0,126,53
282,0,126,53
282,0,162,53
285,3,248,52
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
288,3,250,52
288,0,126,53
288,0,126,53
288,0,126,53
291,3,128,52
297,6,370,51
300,3,128,52
300,0,126,53
300,0,162,53
303,3,128,52
303,0,126,53
306,3,128,52
306,0,126,53
306,0,162,53
309,3,128,52
309,0,162,53
312,3,248,52
315,3,128,52
318,3,248,52
330,12,503,49
330,0,162,53
330,0,162,53
330,0,126,53
330,0,162,53
330,0,126,53
333,3,248,52
336,3,248,52
339,3,248,52
339,0,162,53
342,3,128,52
342,0,162,53
342,0,126,53
345,3,248,52
348,3,248,52
351,3,248,52
351,0,126,53
351,0,126,53
354,3,257,52
354,0,126,53
354,0,126,53
357,3,248,52
357,0,126,53
357,0,126,53
357,0,126,53
360,3,319,52
363,3,319,52
363,0,162,53
366,3,128,52
366,0,126,53
369,3,128,52
369,0,162,53
372,3,128,52
372,0,126,53
372,0,162,53
372,0,126,53
372,0,126,53
372,0,162,53
