cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,128,52
3,0,162,53
3,0,126,53
6,3,248,52
15,9,501,50
27,12,645,49
30,3,128,52
30,0,126,53
30,0,126,53
39,9,501,50
39,0,162,53
78,39,1296,40
81,3,248,52
99,18,763,47
99,0,126,53
99,0,162,53
102,3,248,52
150,48,1804,37
150,0,126,53
150,0,126,53
153,3,128,52
183,30,1468,43
186,3,248,52
186,0,126,53
213,27,1018,44
216,3,248,52
219,3,128,52
222,3,128,52
252,30,1400,43
255,3,128,52
255,0,126,53
258,3,249,52
261,3,128,52
270,9,493,50
270,0,126,53
270,0,162,53
273,3,248,52
273,0,126,53
276,3,128,52
279,3,248,52
285,6,250,51
294,9,501,50
294,0,126,53
297,3,248,52
357,60,2486,33
357,0,126,53
360,3,128,52
369,9,372,50
393,24,1128,45
411,18,876,47
435,24,887,45
435,0,162,53
435,0,162,53
444,9,372,50
450,6,379,51
459,9,501,50
462,3,319,52
468,6,250,51
471,3,248,52
474,3,319,52
477,3,248,52
537,60,3066,33
537,0,162,53
537,0,126,53
537,0,126,53
537,0,126,53
540,3,128,52
549,9,373,50
549,0,162,53
576,27,1130,44
576,0,162,53
579,3,128,52
609,30,1373,43
609,0,126,53
615,6,379,51
633,18,1128,47
642,9,510,50
645,3,248,52
648,3,248,52
750,102,2680,19
750,0,126,53
750,0,126,53
750,0,162,53
765,15,625,48
768,3,319,52
777,9,501,50
777,0,126,53
777,0,126,53
780,3,128,52
783,3,128,52
783,0,162,53
792,9,546,50
795,3,128,52
801,6,476,51
825,24,1016,45
846,21,912,46
855,9,493,50
855,0,162,53
858,3,128,52
861,3,248,52
861,0,126,53
867,6,476,51
867,0,126,53
870,3,248,52
870,0,162,53
870,0,126,53
894,24,1442,45
894,0,126,53
903,9,633,50
912,9,519,50
915,3,248,52
918,3,248,52
918,0,126,53
918,0,162,53
918,0,126,53
921,3,248,52
924,3,248,52
924,0,162,53
924,0,162,53
957,33,1269,42
957,0,126,53
1092,135,4308,8
1119,27,1120,44
1128,9,491,50
1128,0,162,53
1131,3,248,52
1140,9,501,50
1158,18,754,47
1161,3,248,52
1164,3,248,52
1179,15,745,48
1179,0,126,53
1182,3,128,52
1182,0,126,53
1182,0,162,53
1245,63,2100,32
1248,3,249,52
1248,0,126,53
1248,0,126,53
1248,0,162,53
1254,6,370,51
1302,48,2159,37
1302,0,126,53
1302,0,126,53
1305,3,248,52
1308,3,248,52
1350,42,1540,39
1365,15,626,48
1413,48,1574,37
1416,3,319,52
1419,3,248,52
1419,0,126,53
1431,12,614,49
1431,0,126,53
1476,45,2168,38
1521,45,1687,38
1527,6,371,51
1530,3,128,52
1572,42,2478,39
1575,3,248,52
1575,0,126,53
1575,0,126,53
1575,0,126,53
1575,0,126,53
1626,51,2833,36
1626,0,162,53
1653,27,1442,44
1677,24,1297,45
1677,0,126,53
1752,75,3621,28
1755,3,257,52
1755,0,126,53
1755,0,126,53
1755,0,126,53
1776,21,876,46
1776,0,126,53
1806,30,1129,43
1866,60,1578,33
1881,15,623,48
1884,3,248,52
1887,3,248,52
1887,0,126,53
1887,0,126,53
1890,3,257,52
1893,3,128,52
1893,0,126,53
1893,0,126,53
1902,9,501,50
1905,3,248,52
1950,45,1795,38
2004,54,2367,35
2004,0,126,53
2004,0,126,53
2007,3,128,52
2034,27,1140,44
2037,3,248,52
2079,42,1294,39
2148,69,2910,30
2160,12,802,49
2184,24,880,45
2184,0,126,53
2214,30,1756,43
2214,0,126,53
2214,0,126,53
2220,6,379,51
2220,0,162,53
2220,0,162,53
2220,0,162,53
2220,0,126,53
2223,3,128,52
2226,3,128,52
2226,0,126,53
2229,3,248,52
2229,0,126,53
2229,0,126,53
2238,9,492,50
2238,0,126,53
2238,0,126,53
2244,6,371,51
2247,3,248,52
2295,48,1522,37
2316,21,876,46
2319,3,248,52
2349,30,1018,43
2355,6,250,51
2436,81,3306,26
2472,36,1400,41
2472,0,126,53
2526,54,2249,35
2553,27,1242,44
2565,12,623,49
2598,33,1258,42
