cum_score,score,time,bricks
18,18,758,47
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
24,6,250,51
24,0,126,53
33,9,379,50
33,0,126,53
36,3,128,52
36,0,126,53
36,0,126,53
42,6,387,51
42,0,162,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,162,53
42,0,126,53
42,0,126,53
45,3,128,52
45,0,126,53
48,3,248,52
48,0,126,53
48,0,126,53
48,0,126,53
51,3,128,52
54,3,128,52
54,0,162,53
60,6,257,51
60,0,126,53
63,3,128,52
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
69,6,259,51
72,3,248,52
75,3,319,52
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
81,6,250,51
84,3,248,52
84,0,126,53
84,0,126,53
87,3,128,52
87,0,126,53
87,0,126,53
90,3,248,52
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
96,6,336,51
96,0,126,53
96,0,126,53
99,3,319,52
105,6,259,51
111,6,370,51
111,0,126,53
111,0,126,53
114,3,128,52
117,3,128,52
123,6,250,51
126,3,319,52
129,3,128,52
129,0,126,53
132,3,257,52
132,0,126,53
138,6,250,51
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
144,6,258,51
144,0,126,53
144,0,126,53
144,0,126,53
144,0,162,53
144,0,162,53
144,0,126,53
144,0,126,53
150,6,250,51
150,0,126,53
150,0,126,53
150,0,126,53
153,3,128,52
156,3,128,52
156,0,162,53
156,0,126,53
156,0,126,53
159,3,128,52
159,0,126,53
159,0,126,53
159,0,126,53
168,9,635,50
168,0,126,53
168,0,126,53
174,6,250,51
180,6,259,51
180,0,126,53
180,0,126,53
180,0,126,53
180,0,162,53
180,0,126,53
180,0,126,53
183,3,128,52
186,3,248,52
189,3,128,52
195,6,250,51
201,6,250,51
207,6,250,51
207,0,162,53
207,0,126,53
210,3,128,52
213,3,248,52
213,0,126,53
216,3,128,52
216,0,162,53
216,0,126,53
216,0,126,53
219,3,128,52
219,0,162,53
219,0,162,53
219,0,162,53
225,6,250,51
225,0,162,53
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
228,3,319,52
228,0,162,53
228,0,126,53
231,3,248,52
234,3,321,52
234,0,162,53
234,0,162,53
234,0,126,53
234,0,162,53
234,0,126,53
234,0,126,53
237,3,248,52
243,6,250,51
246,3,128,52
249,3,248,52
249,0,162,53
249,0,126,53
249,0,162,53
