cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
0,0,162,53
3,3,248,52
3,0,126,53
9,6,250,51
9,0,126,53
9,0,126,53
15,6,257,51
15,0,162,53
15,0,126,53
18,3,248,52
18,0,162,53
18,0,126,53
21,3,257,52
21,0,126,53
21,0,162,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,162,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,162,53
21,0,162,53
24,3,128,52
27,3,257,52
27,0,126,53
27,0,126,53
30,3,248,52
33,3,257,52
36,3,128,52
39,3,248,52
42,3,248,52
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
45,3,128,52
45,0,126,53
45,0,162,53
45,0,126,53
45,0,162,53
45,0,126,53
45,0,162,53
45,0,126,53
45,0,126,53
48,3,248,52
48,0,162,53
48,0,126,53
51,3,128,52
54,3,257,52
54,0,126,53
54,0,126,53
54,0,126,53
57,3,128,52
57,0,126,53
57,0,126,53
60,3,128,52
60,0,162,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,162,53
60,0,126,53
60,0,126,53
63,3,128,52
66,3,128,52
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
69,3,248,52
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
72,3,248,52
72,0,126,53
75,3,257,52
78,3,128,52
81,3,257,52
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
84,3,128,52
84,0,126,53
84,0,162,53
84,0,162,53
84,0,126,53
87,3,248,52
90,3,248,52
90,0,126,53
90,0,162,53
90,0,126,53
90,0,126,53
93,3,248,52
96,3,128,52
96,0,162,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
99,3,128,52
99,0,126,53
99,0,126,53
99,0,126,53
102,3,128,52
105,3,128,52
108,3,128,52
111,3,257,52
114,3,248,52
117,3,128,52
117,0,162,53
120,3,257,52
123,3,257,52
123,0,126,53
126,3,248,52
129,3,128,52
129,0,126,53
132,3,128,52
132,0,126,53
132,0,126,53
135,3,128,52
135,0,126,53
135,0,126,53
135,0,126,53
138,3,257,52
138,0,126,53
138,0,126,53
141,3,128,52
141,0,162,53
141,0,126,53
141,0,126,53
144,3,257,52
144,0,162,53
144,0,126,53
147,3,128,52
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
150,3,257,52
153,3,128,52
153,0,162,53
153,0,126,53
156,3,128,52
159,3,248,52
162,3,257,52
162,0,126,53
162,0,126,53
165,3,257,52
165,0,162,53
168,3,248,52
168,0,126,53
168,0,126,53
171,3,257,52
171,0,126,53
171,0,162,53
171,0,126,53
171,0,126,53
174,3,128,52
174,0,162,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,162,53
174,0,126,53
174,0,162,53
174,0,126,53
177,3,128,52
177,0,162,53
177,0,126,53
177,0,162,53
177,0,126,53
180,3,248,52
180,0,126,53
180,0,162,53
180,0,126,53
180,0,126,53
183,3,128,52
183,0,126,53
183,0,162,53
186,3,128,52
186,0,162,53
186,0,126,53
186,0,162,53
186,0,126,53
189,3,128,52
189,0,126,53
189,0,162,53
192,3,128,52
195,3,128,52
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,162,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,162,53
195,0,126,53
195,0,126,53
195,0,126,53
198,3,248,52
198,0,126,53
198,0,126,53
201,3,257,52
201,0,126,53
204,3,257,52
207,3,257,52
207,0,126,53
210,3,128,52
210,0,126,53
210,0,162,53
210,0,126,53
210,0,126,53
213,3,128,52
216,3,128,52
216,0,162,53
219,3,128,52
222,3,257,52
225,3,128,52
225,0,162,53
225,0,126,53
225,0,126,53
