cum_score,score,time,bricks
3,3,128,52
3,0,126,53
15,12,381,49
21,6,259,51
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
24,3,319,52
30,6,250,51
33,3,333,52
33,0,162,53
39,6,259,51
42,3,128,52
45,3,248,52
45,0,126,53
48,3,331,52
48,0,126,53
48,0,126,53
51,3,248,52
51,0,126,53
51,0,126,53
51,0,126,53
51,0,162,53
57,6,259,51
57,0,126,53
57,0,162,53
57,0,126,53
57,0,126,53
60,3,248,52
60,0,126,53
60,0,126,53
60,0,162,53
60,0,162,53
60,0,126,53
60,0,126,53
60,0,126,53
66,6,259,51
66,0,126,53
66,0,126,53
69,3,248,52
69,0,126,53
69,0,162,53
72,3,333,52
75,3,128,52
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
81,6,250,51
84,3,128,52
87,3,128,52
90,3,248,52
96,6,379,51
96,0,126,53
96,0,162,53
96,0,126,53
96,0,162,53
99,3,248,52
105,6,372,51
105,0,126,53
108,3,319,52
108,0,162,53
111,3,128,52
111,0,126,53
111,0,126,53
114,3,128,52
114,0,162,53
114,0,126,53
114,0,126,53
114,0,162,53
114,0,126,53
114,0,162,53
114,0,162,53
114,0,126,53
114,0,126,53
114,0,126,53
117,3,249,52
123,6,250,51
123,0,126,53
126,3,128,52
132,6,250,51
135,3,319,52
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,162,53
135,0,126,53
135,0,126,53
138,3,248,52
138,0,126,53
138,0,126,53
138,0,126,53
144,6,250,51
144,0,126,53
144,0,126,53
144,0,126,53
144,0,162,53
147,3,248,52
153,6,259,51
156,3,128,52
156,0,126,53
156,0,126,53
162,6,250,51
162,0,126,53
162,0,162,53
165,3,319,52
168,3,128,52
168,0,126,53
168,0,126,53
171,3,248,52
171,0,126,53
174,3,128,52
174,0,126,53
177,3,128,52
180,3,248,52
180,0,162,53
180,0,126,53
180,0,162,53
180,0,126,53
180,0,126,53
180,0,162,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
183,3,128,52
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
186,3,257,52
186,0,126,53
198,12,384,49
198,0,126,53
198,0,162,53
198,0,126,53
201,3,128,52
201,0,126,53
201,0,126,53
201,0,162,53
201,0,126,53
201,0,126,53
201,0,126,53
204,3,331,52
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,162,53
207,3,248,52
207,0,126,53
210,3,319,52
210,0,126,53
213,3,319,52
222,9,381,50
222,0,126,53
222,0,126,53
225,3,251,52
225,0,126,53
231,6,250,51
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,162,53
231,0,126,53
231,0,126,53
234,3,128,52
234,0,126,53
234,0,126,53
234,0,126,53
234,0,162,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
237,3,128,52
237,0,126,53
237,0,126,53
240,3,248,52
240,0,126,53
240,0,162,53
240,0,126,53
243,3,128,52
243,0,126,53
246,3,128,52
246,0,126,53
249,3,128,52
249,0,126,53
249,0,126,53
258,9,372,50
261,3,248,52
267,6,250,51
273,6,370,51
276,3,323,52
282,6,334,51
285,3,248,52
285,0,126,53
285,0,126,53
288,3,248,52
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
288,0,126,53
291,3,128,52
291,0,126,53
291,0,126,53
297,6,250,51
297,0,126,53
297,0,126,53
297,0,126,53
300,3,128,52
303,3,128,52
303,0,126,53
309,6,250,51
315,6,250,51
315,0,162,53
315,0,126,53
315,0,126,53
315,0,162,53
315,0,162,53
315,0,162,53
318,3,128,52
327,9,257,50
327,0,126,53
327,0,126,53
330,3,128,52
330,0,126,53
330,0,126,53
330,0,126,53
333,3,319,52
333,0,126,53
333,0,162,53
336,3,248,52
336,0,126,53
342,6,257,51
342,0,126,53
345,3,331,52
345,0,126,53
348,3,128,52
354,6,476,51
357,3,319,52
360,3,248,52
360,0,126,53
363,3,248,52
363,0,126,53
363,0,126,53
366,3,128,52
372,6,372,51
372,0,126,53
372,0,126,53
375,3,319,52
375,0,126,53
378,3,248,52
378,0,162,53
381,3,249,52
381,0,126,53
381,0,126,53
381,0,162,53
381,0,126,53
381,0,126,53
384,3,248,52
384,0,162,53
384,0,126,53
384,0,126,53
384,0,126,53
384,0,126,53
390,6,250,51
393,3,332,52
396,3,248,52
396,0,126,53
399,3,319,52
402,3,128,52
402,0,126,53
402,0,126,53
402,0,126,53
402,0,126,53
405,3,248,52
408,3,249,52
408,0,126,53
411,3,128,52
423,12,503,49
423,0,126,53
423,0,126,53
423,0,126,53
423,0,126,53
423,0,126,53
423,0,126,53
423,0,126,53
423,0,126,53
423,0,126,53
429,6,263,51
429,0,126,53
