cum_score,score,time,bricks
0,0,126,53
3,3,257,52
3,0,162,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,162,53
6,3,128,52
6,0,126,53
6,0,126,53
6,0,126,53
9,3,128,52
9,0,126,53
9,0,126,53
9,0,126,53
12,3,257,52
12,0,126,53
15,3,128,52
15,0,162,53
18,3,248,52
18,0,126,53
27,9,495,50
30,3,257,52
30,0,126,53
33,3,128,52
33,0,162,53
36,3,128,52
36,0,162,53
39,3,257,52
42,3,248,52
42,0,126,53
42,0,162,53
42,0,126,53
45,3,248,52
48,3,128,52
48,0,126,53
51,3,257,52
51,0,126,53
51,0,162,53
54,3,248,52
54,0,126,53
54,0,162,53
57,3,248,52
57,0,126,53
57,0,126,53
57,0,126,53
60,3,128,52
60,0,126,53
63,3,128,52
66,3,257,52
66,0,126,53
66,0,162,53
66,0,162,53
66,0,162,53
69,3,248,52
69,0,126,53
69,0,162,53
69,0,126,53
69,0,126,53
72,3,248,52
72,0,126,53
75,3,128,52
75,0,126,53
78,3,248,52
81,3,248,52
81,0,126,53
81,0,126,53
84,3,257,52
87,3,248,52
87,0,126,53
87,0,162,53
90,3,248,52
90,0,126,53
90,0,126,53
93,3,257,52
93,0,126,53
93,0,126,53
93,0,126,53
93,0,162,53
96,3,128,52
96,0,126,53
96,0,162,53
99,3,128,52
99,0,126,53
102,3,128,52
102,0,126,53
105,3,248,52
108,3,128,52
111,3,128,52
111,0,162,53
114,3,128,52
117,3,128,52
120,3,128,52
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,162,53
120,0,126,53
123,3,248,52
123,0,126,53
123,0,126,53
123,0,162,53
123,0,126,53
123,0,126,53
126,3,248,52
126,0,162,53
126,0,126,53
126,0,126,53
129,3,257,52
132,3,248,52
132,0,162,53
132,0,162,53
132,0,126,53
135,3,128,52
135,0,126,53
138,3,128,52
138,0,126,53
138,0,126,53
141,3,128,52
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
144,3,128,52
144,0,162,53
147,3,257,52
147,0,162,53
147,0,162,53
147,0,126,53
150,3,128,52
150,0,162,53
150,0,126,53
153,3,128,52
156,3,128,52
156,0,126,53
159,3,248,52
159,0,126,53
162,3,248,52
162,0,126,53
165,3,248,52
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,162,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,162,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
168,3,128,52
171,3,128,52
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
174,3,128,52
174,0,126,53
174,0,162,53
174,0,162,53
174,0,126,53
174,0,162,53
174,0,126,53
177,3,128,52
177,0,126,53
180,3,257,52
183,3,257,52
183,0,162,53
186,3,257,52
186,0,162,53
186,0,162,53
186,0,126,53
186,0,126,53
186,0,162,53
186,0,126,53
186,0,126,53
186,0,162,53
186,0,162,53
189,3,128,52
192,3,128,52
192,0,126,53
192,0,126,53
192,0,162,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
195,3,248,52
198,3,128,52
201,3,128,52
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,162,53
201,0,126,53
201,0,126,53
201,0,126,53
204,3,128,52
207,3,128,52
210,3,128,52
210,0,126,53
210,0,126,53
213,3,128,52
213,0,126,53
216,3,128,52
219,3,248,52
222,3,128,52
222,0,126,53
225,3,257,52
228,3,128,52
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,162,53
228,0,162,53
228,0,162,53
228,0,126,53
228,0,162,53
231,3,257,52
231,0,162,53
231,0,162,53
231,0,126,53
231,0,162,53
231,0,126,53
234,3,248,52
234,0,126,53
234,0,162,53
234,0,162,53
234,0,126,53
237,3,128,52
237,0,126,53
237,0,126,53
240,3,248,52
240,0,126,53
243,3,128,52
243,0,126,53
243,0,126,53
243,0,126,53
243,0,126,53
243,0,162,53
243,0,126,53
243,0,126,53
243,0,126,53
243,0,126,53
246,3,257,52
246,0,126,53
246,0,126,53
246,0,162,53
246,0,126,53
246,0,162,53
246,0,162,53
246,0,126,53
246,0,162,53
246,0,126,53
249,3,248,52
252,3,248,52
252,0,126,53
255,3,128,52
255,0,126,53
255,0,126,53
255,0,126,53
255,0,162,53
255,0,162,53
255,0,126,53
255,0,162,53
255,0,126,53
258,3,128,52
258,0,126,53
261,3,128,52
261,0,126,53
264,3,257,52
264,0,126,53
264,0,126,53
264,0,126,53
264,0,126,53
267,3,248,52
267,0,126,53
270,3,248,52
273,3,128,52
273,0,126,53
276,3,128,52
276,0,162,53
276,0,126,53
276,0,162,53
276,0,126,53
279,3,257,52
282,3,128,52
285,3,248,52
285,0,126,53
285,0,126,53
288,3,248,52
288,0,126,53
291,3,128,52
291,0,126,53
291,0,162,53
291,0,126,53
294,3,128,52
294,0,126,53
297,3,257,52
297,0,162,53
297,0,126,53
300,3,128,52
303,3,257,52
303,0,126,53
303,0,126,53
306,3,248,52
309,3,128,52
309,0,126,53
309,0,162,53
309,0,162,53
309,0,126,53
309,0,162,53
309,0,126,53
309,0,126,53
309,0,126,53
309,0,126,53
309,0,126,53
309,0,126,53
312,3,248,52
315,3,248,52
315,0,162,53
315,0,126,53
318,3,128,52
318,0,126,53
318,0,162,53
318,0,162,53
318,0,126,53
318,0,126,53
318,0,162,53
318,0,162,53
318,0,126,53
321,3,248,52
321,0,126,53
321,0,162,53
321,0,162,53
321,0,162,53
321,0,126,53
324,3,128,52
324,0,162,53
327,3,128,52
327,0,126,53
327,0,162,53
327,0,126,53
327,0,126,53
327,0,126,53
327,0,126,53
327,0,126,53
327,0,126,53
327,0,162,53
330,3,128,52
333,3,257,52
333,0,126,53
333,0,162,53
336,3,257,52
336,0,162,53
336,0,126,53
339,3,128,52
339,0,162,53
339,0,126,53
342,3,128,52
342,0,126,53
342,0,126,53
342,0,126,53
342,0,126,53
342,0,126,53
342,0,126,53
342,0,126,53
345,3,257,52
348,3,248,52
351,3,128,52
351,0,162,53
351,0,126,53
351,0,162,53
351,0,162,53
354,3,248,52
354,0,126,53
357,3,257,52
357,0,126,53
357,0,126,53
360,3,248,52
360,0,126,53
363,3,248,52
363,0,162,53
366,3,128,52
366,0,126,53
369,3,248,52
369,0,126,53
369,0,126,53
369,0,126,53
369,0,162,53
369,0,126,53
369,0,162,53
369,0,126,53
369,0,126,53
369,0,126,53
372,3,128,52
372,0,126,53
372,0,162,53
372,0,126,53
375,3,257,52
375,0,126,53
375,0,126,53
375,0,126,53
375,0,162,53
375,0,162,53
375,0,126,53
375,0,162,53
378,3,248,52
378,0,126,53
378,0,126,53
378,0,162,53
381,3,257,52
381,0,126,53
381,0,162,53
384,3,128,52
384,0,126,53
384,0,126,53
384,0,126,53
387,3,128,52
387,0,126,53
387,0,162,53
387,0,126,53
387,0,126,53
387,0,126,53
390,3,257,52
390,0,162,53
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
393,3,128,52
393,0,126,53
393,0,162,53
393,0,126,53
393,0,126,53
393,0,126,53
393,0,126,53
396,3,248,52
396,0,126,53
396,0,126,53
396,0,126,53
396,0,126,53
396,0,162,53
399,3,128,52
399,0,162,53
402,3,128,52
402,0,126,53
402,0,162,53
402,0,126,53
402,0,126,53
405,3,128,52
405,0,126,53
405,0,126,53
408,3,257,52
408,0,126,53
408,0,126,53
408,0,126,53
408,0,126,53
408,0,126,53
408,0,162,53
411,3,257,52
414,3,128,52
414,0,126,53
414,0,126,53
414,0,126,53
417,3,128,52
420,3,257,52
420,0,126,53
420,0,126,53
423,3,257,52
426,3,257,52
426,0,126,53
426,0,126,53
426,0,126,53
426,0,126,53
426,0,162,53
426,0,126,53
426,0,126,53
426,0,162,53
426,0,126,53
429,3,257,52
432,3,248,52
432,0,126,53
432,0,126,53
432,0,126,53
435,3,128,52
435,0,126,53
438,3,248,52
441,3,248,52
441,0,162,53
444,3,128,52
444,0,126,53
444,0,126,53
444,0,126,53
444,0,162,53
444,0,162,53
444,0,162,53
447,3,128,52
447,0,126,53
447,0,126,53
447,0,126,53
447,0,126,53
447,0,162,53
447,0,126,53
447,0,126,53
447,0,162,53
447,0,126,53
447,0,162,53
450,3,248,52
453,3,128,52
453,0,126,53
456,3,128,52
456,0,126,53
459,3,248,52
462,3,257,52
462,0,162,53
462,0,126,53
462,0,126,53
465,3,248,52
468,3,248,52
471,3,248,52
471,0,162,53
471,0,162,53
471,0,126,53
471,0,126,53
471,0,162,53
471,0,126,53
471,0,126,53
471,0,126,53
471,0,126,53
474,3,128,52
477,3,248,52
480,3,257,52
480,0,126,53
480,0,162,53
480,0,126,53
480,0,126,53
480,0,162,53
483,3,257,52
483,0,162,53
483,0,126,53
486,3,128,52
486,0,126,53
486,0,126,53
486,0,162,53
486,0,162,53
486,0,162,53
486,0,126,53
486,0,126,53
486,0,126,53
489,3,257,52
489,0,162,53
489,0,126,53
489,0,162,53
489,0,126,53
489,0,162,53
489,0,126,53
489,0,126,53
492,3,248,52
492,0,126,53
492,0,162,53
492,0,126,53
492,0,162,53
492,0,126,53
495,3,248,52
495,0,126,53
495,0,126,53
498,3,248,52
498,0,162,53
501,3,128,52
501,0,126,53
504,3,128,52
507,3,128,52
507,0,162,53
507,0,162,53
507,0,126,53
507,0,126,53
507,0,126,53
507,0,126,53
507,0,126,53
507,0,126,53
510,3,248,52
513,3,257,52
513,0,126,53
513,0,126,53
513,0,162,53
516,3,257,52
516,0,126,53
516,0,162,53
516,0,126,53
516,0,126,53
516,0,126,53
516,0,162,53
516,0,126,53
516,0,126,53
519,3,128,52
519,0,126,53
519,0,162,53
519,0,126,53
519,0,162,53
519,0,162,53
519,0,126,53
522,3,257,52
525,3,128,52
525,0,126,53
525,0,162,53
525,0,162,53
525,0,126,53
525,0,126,53
525,0,126,53
525,0,126,53
525,0,126,53
525,0,126,53
525,0,126,53
528,3,248,52
528,0,126,53
528,0,162,53
528,0,162,53
531,3,257,52
534,3,257,52
537,3,248,52
537,0,126,53
537,0,126,53
537,0,126,53
537,0,126,53
537,0,126,53
540,3,128,52
540,0,126,53
540,0,126,53
540,0,162,53
540,0,126,53
540,0,126,53
540,0,126,53
540,0,126,53
540,0,126,53
540,0,126,53
540,0,126,53
540,0,126,53
540,0,126,53
540,0,126,53
540,0,126,53
543,3,128,52
543,0,162,53
543,0,126,53
543,0,126,53
543,0,126,53
543,0,162,53
543,0,126,53
543,0,126,53
543,0,126,53
543,0,162,53
546,3,128,52
546,0,126,53
549,3,248,52
552,3,257,52
552,0,126,53
552,0,126,53
552,0,126,53
552,0,126,53
555,3,128,52
555,0,126,53
561,6,370,51
561,0,126,53
561,0,126,53
564,3,128,52
564,0,126,53
564,0,126,53
564,0,126,53
567,3,257,52
567,0,126,53
567,0,162,53
570,3,248,52
570,0,126,53
570,0,126,53
570,0,126,53
570,0,162,53
573,3,128,52
573,0,126,53
573,0,162,53
576,3,248,52
576,0,126,53
579,3,257,52
579,0,126,53
582,3,248,52
582,0,126,53
582,0,126,53
585,3,248,52
585,0,162,53
588,3,128,52
588,0,126,53
591,3,128,52
591,0,126,53
594,3,128,52
594,0,126,53
597,3,248,52
600,3,128,52
600,0,162,53
600,0,162,53
600,0,126,53
603,3,257,52
606,3,128,52
609,3,257,52
612,3,248,52
612,0,126,53
612,0,126,53
612,0,126,53
612,0,126,53
612,0,126,53
615,3,128,52
615,0,126,53
615,0,162,53
615,0,126,53
615,0,126,53
615,0,126,53
618,3,128,52
618,0,162,53
618,0,126,53
618,0,126,53
618,0,126,53
618,0,126,53
621,3,248,52
621,0,126,53
621,0,126,53
621,0,126,53
621,0,126,53
621,0,162,53
621,0,126,53
621,0,126,53
621,0,162,53
621,0,162,53
621,0,162,53
621,0,126,53
621,0,126,53
621,0,162,53
624,3,128,52
624,0,126,53
624,0,126,53
624,0,126,53
624,0,126,53
624,0,162,53
624,0,162,53
624,0,126,53
624,0,126,53
627,3,257,52
627,0,126,53
627,0,126,53
630,3,128,52
630,0,162,53
630,0,162,53
630,0,126,53
630,0,126,53
633,3,248,52
636,3,128,52
636,0,126,53
636,0,126,53
636,0,126,53
639,3,128,52
639,0,126,53
639,0,126,53
639,0,126,53
642,3,128,52
642,0,126,53
642,0,126,53
642,0,126,53
642,0,162,53
645,3,128,52
648,3,248,52
648,0,162,53
648,0,162,53
648,0,126,53
651,3,128,52
654,3,248,52
654,0,126,53
654,0,126,53
654,0,162,53
654,0,162,53
654,0,126,53
654,0,126,53
657,3,128,52
657,0,126,53
657,0,126,53
657,0,162,53
657,0,126,53
657,0,126,53
657,0,162,53
657,0,162,53
657,0,126,53
657,0,126,53
657,0,126,53
657,0,162,53
660,3,257,52
660,0,126,53
660,0,126,53
663,3,257,52
663,0,126,53
663,0,162,53
663,0,126,53
663,0,162,53
663,0,162,53
666,3,248,52
669,3,128,52
669,0,126,53
669,0,126,53
672,3,128,52
672,0,162,53
672,0,126,53
675,3,128,52
675,0,126,53
675,0,126,53
675,0,126,53
675,0,126,53
675,0,126,53
675,0,162,53
675,0,126,53
675,0,126,53
675,0,162,53
678,3,257,52
678,0,126,53
678,0,126,53
678,0,162,53
678,0,126,53
678,0,126,53
681,3,248,52
681,0,126,53
681,0,126,53
681,0,126,53
684,3,128,52
