cum_score,score,time,bricks
3,3,128,52
3,0,126,53
3,0,162,53
3,0,126,53
3,0,126,53
6,3,128,52
6,0,126,53
6,0,126,53
78,72,2107,29
219,141,4312,6
297,78,2917,27
444,147,5737,4
1603,1159,5148,0
1630,27,1120,44
1675,45,1567,38
1735,60,2450,33
1768,33,887,42
1822,54,1705,35
1843,21,876,46
1861,18,1128,47
1900,39,1167,40
1990,90,3259,23
2023,33,1149,42
2071,48,1307,37
2140,69,3763,30
2173,33,1140,42
2203,30,1251,43
2230,27,1131,44
2260,30,1016,43
2290,30,1016,43
2341,51,1784,36
2389,48,1685,37
2458,69,1969,30
2530,72,1985,29
2557,27,885,44
2575,18,961,47
2620,45,1427,38
2689,69,2497,30
2728,39,1151,40
2806,78,2931,27
2839,33,1011,42
2866,27,1131,44
2884,18,1128,47
2905,21,1116,46
2932,27,1139,44
3040,108,3464,17
3193,153,4854,2
3220,27,1128,44
3256,36,1262,41
3379,123,4644,12
3469,90,3631,23
3583,114,3190,15
3655,72,3189,29
3688,33,914,42
3736,48,1933,37
3763,27,1128,44
3778,15,745,48
3823,45,1664,38
3874,51,1066,36
3895,21,876,46
3937,42,1513,39
3961,24,1120,45
4018,57,1943,34
4054,36,1269,41
4171,117,3530,14
4186,15,736,48
4213,27,1309,44
4231,18,959,47
4264,33,1260,42
4318,54,2319,35
4369,51,1745,36
4399,30,1253,43
4447,48,1578,37
4480,33,1400,42
4564,84,2576,25
4591,27,1122,44
4684,93,2358,22
4705,21,998,46
4726,21,867,46
4765,39,1271,40
4804,39,1177,40
4960,156,7514,1
4975,15,736,48
5032,57,2344,34
5050,18,876,47
5074,24,1007,45
5089,15,802,48
5110,21,876,46
5149,39,1404,40
5176,27,1454,44
5230,54,2177,35
5257,27,1140,44
5407,150,6855,3
5524,117,4258,14
5554,30,1409,43
5602,48,1924,37
5653,51,1547,36
5734,81,3249,26
5827,93,4147,22
5905,78,3044,27
5953,48,2469,37
5974,21,887,46
6049,75,2156,28
6085,36,1734,41
6142,57,2241,34
6175,33,1264,42
6193,18,971,47
6214,21,998,46
6361,147,4372,4
6409,48,1928,37
6439,30,1016,43
6475,36,1305,41
6604,129,6635,10
6688,84,3344,25
6787,99,3680,20
6847,60,2484,33
6877,30,1260,43
7024,147,5480,4
7072,48,1829,37
7093,21,1273,46
7114,21,989,46
7171,57,1955,34
7264,93,2966,22
7351,87,3819,24
7402,51,1591,36
7453,51,1680,36
7504,51,2340,36
7531,27,885,44
7600,69,2527,30
7633,33,1409,42
7774,141,5802,6
7843,69,2547,30
7864,21,989,46
7906,42,1897,39
7942,36,1271,41
8011,69,2773,30
9170,1159,7232,0
9182,12,790,49
9218,36,1163,41
9248,30,1147,43
9323,75,2378,28
9392,69,2477,30
9425,33,1276,42
9458,33,1400,42
9602,144,6710,5
9668,66,1847,31
9704,36,1515,41
9731,27,1309,44
9827,96,3385,21
9893,66,1585,31
9911,18,961,47
9965,54,1594,35
10061,96,3306,21
10142,81,2542,26
10220,78,2965,27
10247,27,1129,44
10280,33,1418,42
10322,42,1707,39
10406,84,1994,25
10430,24,885,45
10505,75,2358,28
10532,27,1456,44
10604,72,2644,29
10679,75,3324,28
10745,66,2355,31
10775,30,1260,43
10805,30,1260,43
10952,147,4518,4
11090,138,6140,7
11186,96,3036,21
11216,30,1260,43
11246,30,1016,43
11402,156,5700,1
11438,36,1163,41
11462,24,1132,45
11555,93,3969,22
11639,84,3067,25
11732,93,3911,22
11753,21,998,46
11771,18,876,47
12930,1159,7351,0
12972,42,1662,39
13062,90,3911,23
13218,156,6194,1
13359,141,5004,6
13425,66,2819,31
13467,42,1820,39
13623,156,7390,1
13683,60,1971,33
13755,72,3587,29
13824,69,2678,30
13941,117,2848,14
13986,45,1549,38
15145,1159,5982,0
15202,57,2335,34
15223,21,989,46
15295,72,2773,29
15337,42,1830,39
15445,108,3175,17
15475,30,1143,43
15604,129,4361,10
15691,87,3379,24
16850,1159,8782,0
16937,87,3807,24
16988,51,1547,36
17006,18,961,47
17096,90,2835,23
17144,48,2037,37
17243,99,3387,20
17279,36,1558,41
17309,30,1260,43
17360,51,1820,36
18519,1159,6431,0
18555,36,1271,41
18594,39,1287,40
18630,36,1524,41
18777,147,5320,4
18927,150,5214,3
18996,69,2574,30
19074,78,2531,27
19128,54,1960,35
19245,117,5228,14
19314,69,2574,30
19401,87,3222,24
19446,45,1425,38
19602,156,7030,1
19653,51,1984,36
19716,63,2510,32
19773,57,2326,34
19842,69,3107,30
19905,63,2416,32
19959,54,1940,35
20019,60,2093,33
21178,1159,10616,0
21277,99,2705,20
21427,150,5188,3
21487,60,2702,33
21511,24,878,45
21637,126,2592,11
21793,156,8366,1
21811,18,876,47
22970,1159,6525,0
23096,126,5495,11
23210,114,4908,15
23357,147,5673,4
23504,147,6537,4
23576,72,2764,29
23672,96,3520,21
23795,123,4343,12
23951,156,6114,1
24014,63,3188,32
24071,57,2335,34
