cum_score,score,time,bricks
3,3,248,52
6,3,248,52
6,0,126,53
6,0,126,53
9,3,128,52
9,0,126,53
42,33,1262,42
42,0,162,53
1201,1159,9489,0
1204,3,319,52
1207,3,319,52
1210,3,248,52
1213,3,319,52
1213,0,126,53
1213,0,162,53
1213,0,126,53
1216,3,128,52
1219,3,248,52
1222,3,319,52
1222,0,126,53
1222,0,162,53
1225,3,319,52
1225,0,126,53
1228,3,128,52
1228,0,126,53
1228,0,126,53
1228,0,126,53
1231,3,248,52
1234,3,128,52
1237,3,128,52
1240,3,319,52
1255,15,626,48
1258,3,248,52
1258,0,162,53
1258,0,126,53
1258,0,126,53
1258,0,126,53
1258,0,126,53
1261,3,128,52
1264,3,128,52
1264,0,126,53
1264,0,162,53
1270,6,371,51
1273,3,128,52
1276,3,248,52
1288,12,495,49
1291,3,248,52
1297,6,371,51
1306,9,492,50
1321,15,626,48
1321,0,126,53
1321,0,162,53
1336,15,626,48
1336,0,162,53
1339,3,128,52
1342,3,248,52
1348,6,370,51
1348,0,126,53
1348,0,126,53
1348,0,126,53
1354,6,379,51
1354,0,126,53
1357,3,248,52
1357,0,126,53
1369,12,495,49
1372,3,248,52
1372,0,126,53
1375,3,248,52
1375,0,162,53
1375,0,162,53
1375,0,126,53
1375,0,126,53
1375,0,126,53
1378,3,128,52
1378,0,162,53
1381,3,248,52
1384,3,128,52
1384,0,126,53
1384,0,126,53
1384,0,126,53
1384,0,126,53
1384,0,126,53
1384,0,126,53
1384,0,126,53
1384,0,162,53
1384,0,162,53
1387,3,248,52
1393,6,371,51
1408,15,626,48
1414,6,371,51
1414,0,126,53
1414,0,126,53
1414,0,126,53
1420,6,370,51
1426,6,371,51
1432,6,371,51
1435,3,128,52
1438,3,248,52
1441,3,319,52
1444,3,248,52
1459,15,626,48
1465,6,370,51
1471,6,371,51
1483,12,495,49
1483,0,126,53
1489,6,371,51
1492,3,128,52
1495,3,319,52
1495,0,162,53
1510,15,626,48
1510,0,126,53
1510,0,126,53
1525,15,626,48
1528,3,248,52
1528,0,162,53
1528,0,126,53
1531,3,248,52
1531,0,126,53
1531,0,126,53
1534,3,248,52
1537,3,248,52
1537,0,126,53
1537,0,126,53
1540,3,319,52
1540,0,162,53
1540,0,126,53
1543,3,248,52
1546,3,128,52
1546,0,126,53
1546,0,126,53
1546,0,126,53
1552,6,370,51
1558,6,379,51
1558,0,126,53
1567,9,501,50
1576,9,501,50
1579,3,248,52
1579,0,126,53
1585,6,371,51
1594,9,501,50
1609,15,746,48
1612,3,248,52
1618,6,379,51
1621,3,128,52
1624,3,128,52
1624,0,126,53
1624,0,126,53
1630,6,370,51
1732,102,4747,19
1801,69,2247,30
1828,27,1147,44
1894,66,2882,31
2008,114,4516,15
2095,87,3348,24
2209,114,4566,15
2326,117,2645,14
2359,33,1477,42
2410,51,1681,36
2521,111,3879,16
2548,27,1138,44
2623,75,2798,28
2680,57,2184,34
2809,129,4271,10
2944,135,3320,8
3031,87,3006,24
3181,150,5307,3
3205,24,1120,45
3220,15,802,48
3328,108,3445,17
3382,54,1829,35
3481,99,4218,20
3523,42,1646,39
3649,126,3257,11
3757,108,4279,17
3913,156,8516,1
5072,1159,7444,0
5093,21,998,46
5195,102,3661,19
5291,96,3655,21
5321,30,1260,43
5420,99,4227,20
5513,93,3251,22
5570,57,1725,34
6729,1159,5740,0
6768,39,2013,40
6813,45,1978,38
6879,66,3246,31
6930,51,2109,36
6984,54,2317,35
7053,69,3064,30
7149,96,3914,21
7161,12,790,49
7242,81,4401,26
7365,123,3874,12
8524,1159,8108,0
8566,42,1960,39
8689,123,4564,12
9848,1159,6277,0
10004,156,6727,1
10025,21,998,46
10055,30,1400,43
10127,72,2375,29
10178,51,2484,36
10301,123,2363,12
10346,45,1418,38
10445,99,3265,20
10505,60,2326,33
10535,30,1147,43
10691,156,6661,1
10721,30,1500,43
10787,66,2118,31
10820,33,1382,42
10868,48,1978,37
10922,54,1978,35
10967,45,1655,38
12126,1159,8161,0
12168,42,1540,39
12231,63,2231,32
12369,138,5997,7
12384,15,947,48
12450,66,1635,31
12522,72,2240,29
12636,114,4068,15
12666,30,1138,43
12705,39,1411,40
12750,45,1811,38
12843,93,3261,22
12930,87,3992,24
12984,54,1689,35
13035,51,1671,36
13188,153,4967,2
13221,33,1260,42
13293,72,2520,29
13413,120,4543,13
13449,36,1154,41
13503,54,2326,35
13593,90,4005,23
14752,1159,6565,0
14791,39,1635,40
14890,99,3738,20
14977,87,2276,24
15064,87,3092,24
15163,99,3801,20
15241,78,3057,27
15367,126,4799,11
15427,60,2529,33
15448,21,876,46
15493,45,1996,38
15550,57,1820,34
15619,69,3013,30
15724,105,4711,18
15796,72,2626,29
15925,129,6708,10
15949,24,1128,45
16087,138,4705,7
16228,141,7793,6
16264,36,1513,41
16303,39,1280,40
16381,78,3335,27
16444,63,2249,32
16576,132,5087,9
16621,45,1531,38
16684,63,1899,32
16699,15,947,48
16762,63,2224,32
16825,63,2622,32
16897,72,2940,29
16906,9,633,50
16930,24,1147,45
17062,132,5486,9
17212,150,5509,3
17263,51,1698,36
18422,1159,9811,0
18485,63,1876,32
18590,105,3695,18
18659,69,2531,30
18788,129,4395,10
18827,39,1438,40
18953,126,4825,11
19016,63,2367,32
19076,60,2215,33
19088,12,790,49
19139,51,1942,36
19214,75,2353,28
19277,63,2102,32
19298,21,961,46
19313,15,802,48
19379,66,2136,31
