cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
6,6,379,51
6,0,126,53
15,9,492,50
18,3,248,52
93,75,3150,28
234,141,4157,6
273,39,1178,40
357,84,2802,25
384,27,1296,44
393,9,633,50
417,24,1120,45
456,39,1522,40
471,15,947,48
519,48,1567,37
537,18,876,47
642,105,3539,18
690,48,1978,37
750,60,2217,33
771,21,989,46
804,33,1269,42
855,51,2483,36
921,66,3246,31
969,48,1942,37
1101,132,4428,9
1134,33,1011,42
1245,111,4036,16
1293,48,1820,37
1443,150,5373,3
1554,111,3031,16
1695,141,5201,6
1728,33,1147,42
1749,21,1116,46
1767,18,962,47
1842,75,2664,28
1890,48,1562,37
1929,39,1178,40
1965,36,1411,41
2037,72,2504,29
2109,72,2269,29
2151,42,1775,39
2295,144,4610,5
2379,84,2436,25
2418,39,1404,40
2466,48,2073,37
2499,33,1011,42
2532,33,1020,42
2661,129,5995,10
2790,129,5313,10
2856,66,2886,31
2883,27,1003,44
2928,45,1793,38
2952,24,1287,45
4111,1159,10721,0
4144,33,1260,42
4228,84,3186,25
4291,63,2362,32
4339,48,1680,37
4441,102,4094,19
4522,81,2959,26
4588,66,2066,31
4636,48,1427,37
4669,33,1375,42
4690,21,998,46
4711,21,876,46
4750,39,1531,40
4894,144,6193,5
4942,48,1680,37
4987,45,1775,38
5020,33,1147,42
5050,30,1138,43
5113,63,2495,32
5143,30,1500,43
5236,93,3346,22
5269,33,1309,42
5299,30,1025,43
5431,132,5677,9
5479,48,1540,37
5524,45,1531,38
5575,51,2321,36
6734,1159,7022,0
6791,57,1856,34
6821,30,1500,43
6842,21,1007,46
6935,93,3372,22
6983,48,1883,37
7106,123,3321,12
7142,36,1287,41
7277,135,4063,8
7406,129,4494,10
7472,66,2642,31
7508,36,1506,41
7556,48,1811,37
7586,30,1016,43
7616,30,1025,43
7667,51,1933,36
7769,102,3913,19
7793,24,1287,45
7832,39,1531,40
7928,96,4358,21
7946,18,959,47
7985,39,1289,40
8003,18,959,47
8042,39,1289,40
8159,117,4334,14
8225,66,2003,31
8234,9,633,50
8318,84,3083,25
8366,48,1429,37
8384,18,959,47
8405,21,1130,46
8507,102,3272,19
8576,69,2513,30
8669,93,3367,22
8714,45,1811,38
8780,66,2225,31
8858,78,2924,27
8867,9,633,50
8894,27,1016,44
8951,57,2507,34
9095,144,6725,5
9137,42,1653,39
9152,15,947,48
9233,81,4773,26
9287,54,1940,35
9338,51,1847,36
9380,42,1784,39
9398,18,959,47
9446,48,1997,37
9461,15,804,48
9578,117,3948,14
9650,72,2879,29
9704,54,1569,35
9746,42,1300,39
9779,33,1129,42
9815,36,1531,41
9830,15,802,48
9848,18,959,47
9899,51,1829,36
9950,51,1707,36
9995,45,1838,38
10139,144,2457,5
10256,117,4277,14
10304,48,1802,37
10352,48,1687,37
10370,18,876,47
10502,132,4428,9
10535,33,1522,42
10583,48,2055,37
10682,99,3121,20
10724,42,1278,39
10793,69,2746,30
10808,15,804,48
10964,156,5246,1
10997,33,1251,42
11027,30,1027,43
11045,18,959,47
11177,132,6339,9
11186,9,633,50
11228,42,1029,39
11270,42,1305,39
11327,57,1971,34
11426,99,3703,20
11465,39,1260,40
11537,72,2879,29
11597,60,2231,33
11660,63,2206,32
11792,132,4312,9
11864,72,2028,29
11879,15,947,48
11951,72,3061,29
11987,36,1305,41
12071,84,2691,25
12095,24,1118,45
12158,63,2102,32
12251,93,3777,22
12407,156,9455,1
12455,48,1431,37
12530,75,1876,28
12608,78,2791,27
12692,84,2733,25
12728,36,1558,41
12746,18,1116,47
12803,57,2062,34
12866,63,1720,32
12920,54,1951,35
13019,99,4071,20
13049,30,1131,43
13157,108,3609,17
13199,42,1621,39
13235,36,1269,41
13280,45,2142,38
13319,39,1646,40
13400,81,2003,26
13451,51,1576,36
13484,33,1011,42
13520,36,1269,41
13571,51,2623,36
13613,42,1544,39
13730,117,3239,14
13799,69,2594,30
13814,15,947,48
13832,18,959,47
13922,90,2357,23
13973,51,2483,36
