cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
18,18,754,47
21,3,128,52
21,0,126,53
21,0,126,53
24,3,248,52
24,0,126,53
24,0,126,53
27,3,128,52
27,0,162,53
27,0,162,53
27,0,126,53
27,0,162,53
30,3,257,52
30,0,126,53
33,3,128,52
33,0,126,53
33,0,126,53
33,0,162,53
36,3,319,52
39,3,128,52
42,3,128,52
45,3,248,52
54,9,519,50
60,6,379,51
66,6,379,51
66,0,126,53
69,3,248,52
69,0,126,53
75,6,379,51
81,6,370,51
84,3,257,52
87,3,257,52
96,9,501,50
96,0,162,53
105,9,501,50
117,12,623,49
129,12,623,49
138,9,633,50
141,3,128,52
141,0,162,53
141,0,126,53
147,6,250,51
162,15,386,48
174,12,623,49
189,15,623,48
237,48,1713,37
261,24,878,45
261,0,126,53
264,3,248,52
264,0,126,53
273,9,501,50
279,6,476,51
288,9,633,50
288,0,126,53
288,0,126,53
291,3,128,52
321,30,1792,43
327,6,370,51
330,3,248,52
336,6,371,51
357,21,1121,46
357,0,126,53
378,21,885,46
378,0,126,53
384,6,370,51
384,0,126,53
384,0,126,53
393,9,492,50
393,0,126,53
414,21,998,46
447,33,1147,42
450,3,128,52
450,0,126,53
450,0,162,53
450,0,162,53
453,3,248,52
453,0,126,53
453,0,126,53
453,0,126,53
453,0,126,53
453,0,126,53
459,6,250,51
459,0,162,53
465,6,371,51
486,21,961,46
489,3,257,52
489,0,126,53
492,3,128,52
492,0,162,53
495,3,248,52
501,6,371,51
510,9,492,50
519,9,492,50
522,3,248,52
522,0,126,53
561,39,1803,40
573,12,623,49
576,3,128,52
576,0,126,53
594,18,959,47
597,3,248,52
612,15,772,48
645,33,1260,42
645,0,126,53
675,30,1262,43
690,15,386,48
720,30,1009,43
744,24,989,45
756,12,632,49
759,3,248,52
759,0,162,53
759,0,126,53
774,15,386,48
777,3,248,52
786,9,492,50
786,0,126,53
786,0,126,53
786,0,126,53
786,0,126,53
786,0,162,53
801,15,617,48
816,15,754,48
816,0,126,53
816,0,162,53
816,0,162,53
816,0,126,53
816,0,126,53
837,21,961,46
837,0,126,53
843,6,379,51
846,3,248,52
894,48,1334,37
912,18,756,47
921,9,373,50
924,3,248,52
939,15,790,48
939,0,126,53
