cum_score,score,time,bricks
3,3,336,52
3,0,162,53
3,0,126,53
3,0,162,53
6,3,257,52
9,3,248,52
63,54,1944,35
87,24,1009,45
231,144,5648,5
381,150,5986,3
489,108,3792,17
639,150,7766,3
669,30,1260,43
741,72,3070,29
891,150,7599,3
990,99,2326,20
1062,72,2539,29
1110,48,1707,37
1134,24,983,45
1227,93,3229,22
2386,1159,11099,0
2488,102,3861,19
2575,87,3946,24
2647,72,2662,29
2722,75,2922,28
2797,75,2445,28
2848,51,1953,36
2932,84,3480,25
2998,66,2865,31
3067,69,2522,30
3148,81,3595,26
3298,150,6669,3
3412,114,5010,15
3532,120,4024,13
3646,114,4589,15
3682,36,1280,41
3808,126,4526,11
3868,60,2518,33
3943,75,3021,28
3997,54,2195,35
4150,153,6319,2
4210,60,2712,33
4252,42,1655,39
4294,42,1418,39
4429,135,5799,8
4465,36,1335,41
4516,51,1926,36
4567,51,1727,36
4630,63,2484,32
4693,63,2721,32
4849,156,8287,1
4972,123,3913,12
6131,1159,5386,0
6212,81,2513,26
6287,75,2287,28
6353,66,2226,31
6389,36,1335,41
6449,60,2518,33
6515,66,2885,31
6590,75,2470,28
6659,69,2800,30
6698,39,1531,40
6800,102,3294,19
6926,126,4930,11
7067,141,3186,6
7136,69,3403,30
7196,60,2737,33
7331,135,3841,8
7406,75,2895,28
7460,54,2310,35
8619,1159,6397,0
8676,57,2195,34
9835,1159,8959,0
10994,1159,6518,0
11066,72,2525,29
11135,69,2502,30
11159,24,876,45
11282,123,4674,12
11366,84,3005,25
11432,66,2893,31
11531,99,3782,20
11684,153,4331,2
11840,156,8232,1
11897,57,2080,34
11954,57,2864,34
11990,36,1425,41
13149,1159,7814,0
13275,126,3720,11
13332,57,2326,34
13449,117,3518,14
13536,87,3211,24
13551,15,625,48
13617,66,2251,31
13683,66,2545,31
13806,123,4541,12
13938,132,4439,9
14094,156,8546,1
14139,45,2037,38
14274,135,5031,8
14328,54,1861,35
14352,24,983,45
14406,54,2252,35
14562,156,9690,1
14625,63,2484,32
14694,69,2729,30
14808,114,3124,15
14949,141,7090,6
16108,1159,6567,0
16156,48,1576,37
16240,84,3204,25
16372,132,3556,9
16498,126,5085,11
16585,87,3159,24
16735,150,7999,3
16813,78,2247,27
16876,63,2087,32
18035,1159,6543,0
18101,66,2214,31
18212,111,4117,16
18326,114,4254,15
18395,69,2531,30
18530,135,3507,8
18605,75,2380,28
18653,48,1700,37
18680,27,1012,44
18710,30,1613,43
18866,156,9467,1
19022,156,8933,1
19061,39,1529,40
19124,63,1879,32
