cum_score,score,time,bricks
3,3,335,52
3,0,126,53
3,0,126,53
3,0,162,53
3,0,126,53
6,3,248,52
6,0,162,53
6,0,126,53
9,3,128,52
9,0,126,53
30,21,961,46
45,15,745,48
93,48,1872,37
177,84,3066,25
234,57,2258,34
279,45,1533,38
1438,1159,7483,0
1438,0,126,53
1450,12,632,49
1453,3,248,52
1465,12,623,49
1468,3,319,52
1468,0,126,53
1468,0,126,53
1483,15,616,48
1486,3,248,52
1507,21,627,46
1519,12,494,49
1525,6,476,51
1534,9,501,50
1543,9,372,50
1552,9,510,50
1555,3,248,52
1555,0,162,53
1558,3,319,52
1561,3,248,52
1573,12,494,49
1576,3,319,52
1579,3,248,52
1579,0,126,53
1579,0,126,53
1588,9,492,50
1588,0,126,53
1588,0,126,53
1600,12,632,49
1609,9,372,50
1618,9,372,50
1630,12,668,49
1630,0,126,53
1645,15,754,48
1669,24,1165,45
1678,9,492,50
1681,3,248,52
1690,9,372,50
1699,9,372,50
1699,0,126,53
1702,3,319,52
1705,3,319,52
1726,21,878,46
1726,0,126,53
1735,9,519,50
1738,3,319,52
1741,3,248,52
1741,0,126,53
1756,15,754,48
1765,9,519,50
1765,0,126,53
1777,12,494,49
1795,18,894,47
1798,3,248,52
1816,18,921,47
1816,0,126,53
1816,0,162,53
1816,0,162,53
1831,15,746,48
1840,9,501,50
1840,0,162,53
1846,6,370,51
1846,0,162,53
1849,3,248,52
1852,3,248,52
1861,9,492,50
1870,9,372,50
1870,0,126,53
1873,3,319,52
1873,0,126,53
1882,9,501,50
1885,3,319,52
1885,0,126,53
1885,0,162,53
1897,12,494,49
1900,3,319,52
1906,6,370,51
1909,3,319,52
1909,0,126,53
1927,18,876,47
1942,15,625,48
1954,12,494,49
1966,12,625,49
1987,21,754,46
2056,69,2382,30
2101,45,1540,38
2176,75,2597,28
2242,66,2222,31
2251,9,633,50
2332,81,2829,26
2356,24,1000,45
2401,45,1837,38
2410,9,633,50
2440,30,1260,43
2464,24,826,45
2605,141,5460,6
2650,45,1788,38
2668,18,876,47
2704,36,1262,41
2743,39,1646,40
2782,39,1524,40
2881,99,3172,20
2956,75,2538,28
2998,42,1285,39
3040,42,1682,39
3103,63,2615,32
3154,51,1806,36
3166,12,790,49
3226,60,1483,33
3277,51,2308,36
3346,69,2755,30
3397,51,1662,36
3406,9,633,50
3454,48,2046,37
3544,90,3229,23
3589,45,1294,38
3610,21,1007,46
3667,57,2353,34
3700,33,1309,42
3739,39,1154,40
3784,45,1648,38
3835,51,1673,36
3886,51,2011,36
3913,27,998,44
3964,51,1969,36
4009,45,1890,38
4093,84,3056,25
4171,78,2048,27
4309,138,4665,7
4336,27,1147,44
4399,63,1838,32
4441,42,2142,39
4507,66,1874,31
4606,99,3370,20
4645,39,1983,40
4735,90,2565,23
4828,93,1623,22
4849,21,1007,46
4894,45,1752,38
4936,42,1662,39
4978,42,1662,39
5026,48,1698,37
5068,42,1420,39
5146,78,3930,27
5194,48,1689,37
5227,33,1382,42
5275,48,1933,37
5401,126,5123,11
5521,120,3158,13
5599,78,2829,27
5620,21,961,46
5647,27,1129,44
5671,24,1007,45
5719,48,1569,37
5752,33,1251,42
5902,150,5660,3
5974,72,2646,29
6019,45,1664,38
6079,60,2224,33
6205,126,3194,11
6247,42,2129,39
6292,45,1811,38
6373,81,3324,26
6406,33,1251,42
6430,24,966,45
6460,30,1020,43
6511,51,1996,36
6538,27,1025,44
6607,69,1980,30
6625,18,959,47
6655,30,1382,43
6679,24,989,45
6721,42,1542,39
6745,24,878,45
6769,24,1138,45
6796,27,1297,44
6823,27,1147,44
6874,51,1689,36
6907,33,1260,42
6949,42,1436,39
7012,63,1998,32
7060,48,1567,37
7096,36,1158,41
7162,66,2249,31
7273,111,4825,16
7309,36,1414,41
7342,33,1011,42
7363,21,878,46
7396,33,1260,42
7420,24,998,45
7576,156,6469,1
7639,63,1865,32
7681,42,1666,39
7720,39,1354,40
7771,51,1933,36
7888,117,4251,14
7975,87,3592,24
8041,66,2127,31
8056,15,736,48
8095,39,1289,40
8122,27,1016,44
8242,120,3260,13
8317,75,1630,28
8353,36,1400,41
8407,54,1691,35
8443,36,1795,41
8476,33,1260,42
8491,15,623,48
8539,48,1802,37
8611,72,1926,29
8692,81,2848,26
8782,90,2963,23
8830,48,1836,37
8902,72,1927,29
8938,36,1278,41
8959,21,1007,46
8977,18,971,47
9004,27,1016,44
9127,123,4261,12
9166,39,1289,40
9199,33,1018,42
9217,18,959,47
9283,66,2091,31
9319,36,1409,41
9361,42,1531,39
9403,42,1411,39
9433,30,1129,43
9496,63,2502,32
9532,36,1160,41
9568,36,1291,41
9598,30,1025,43
9628,30,1400,43
9670,42,1673,39
9715,45,1924,38
9781,66,2737,31
9817,36,1291,41
9826,9,633,50
9838,12,790,49
9940,102,2892,19
9991,51,1917,36
10060,69,1836,30
10111,51,1705,36
10159,48,1822,37
10201,42,1321,39
10237,36,1409,41
10324,87,2576,24
10336,12,802,49
10468,132,4163,9
10531,63,2484,32
10573,42,1906,39
10630,57,2106,34
10663,33,1018,42
10735,72,2294,29
10813,78,2389,27
10864,51,1700,36
10921,57,2181,34
10954,33,1260,42
11050,96,3094,21
11125,75,3046,28
11206,81,2696,26
11233,27,763,44
11272,39,1413,40
11371,99,3651,20
11419,48,2005,37
11446,27,1128,44
11488,42,1906,39
11554,66,2529,31
11632,78,2161,27
11668,36,1160,41
11737,69,2375,30
11746,9,633,50
11767,21,1007,46
11863,96,2969,21
11953,90,3527,23
12007,54,2466,35
12091,84,3346,25
12109,18,959,47
12199,90,3667,23
12268,69,1723,30
12325,57,1495,34
12388,63,1729,32
12415,27,1310,44
12433,18,971,47
12520,87,2971,24
12553,33,1150,42
12622,69,2254,30
12685,63,2272,32
12778,93,3230,22
12811,33,1251,42
12862,51,1933,36
12889,27,1007,44
13036,147,5349,4
13150,114,4469,15
13219,69,2019,30
13261,42,1793,39
13303,42,1826,39
13351,48,1698,37
13393,42,1549,39
13429,36,1174,41
13474,45,1906,38
13525,51,2188,36
13564,39,1404,40
13630,66,2131,31
13660,30,1025,43
13711,51,2231,36
13753,42,1777,39
13816,63,2755,32
13855,39,1531,40
13948,93,3030,22
13984,36,1158,41
14026,42,1427,39
14065,39,1154,40
14098,33,1034,42
14164,66,2133,31
14209,45,1533,38
14254,45,1569,38
14362,108,3470,17
14401,39,1653,40
14443,42,1549,39
14533,90,3667,23
14608,75,2260,28
14653,45,1784,38
14704,51,1689,36
14752,48,2037,37
14797,45,1997,38
14857,60,2466,33
14896,39,1402,40
14935,39,1418,40
14998,63,2473,32
15067,69,2000,30
15169,102,3389,19
15301,132,4457,9
15316,15,804,48
15397,81,3098,26
15406,9,633,50
15451,45,1784,38
15532,81,3168,26
15619,87,3629,24
15655,36,1294,41
15706,51,1831,36
15733,27,1296,44
15796,63,2700,32
15814,18,959,47
15961,147,4255,4
16105,144,5294,5
16168,63,2613,32
16198,30,1009,43
16219,21,867,46
16285,66,1975,31
16324,39,1538,40
16348,24,1007,45
16366,18,876,47
16411,45,1411,38
16432,21,816,46
