cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
3,3,248,52
6,3,248,52
6,0,126,53
6,0,126,53
9,3,128,52
9,0,162,53
9,0,126,53
9,0,162,53
9,0,162,53
15,6,370,51
39,24,1048,45
42,3,128,52
42,0,162,53
42,0,162,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,162,53
42,0,126,53
42,0,126,53
45,3,257,52
45,0,126,53
45,0,126,53
45,0,126,53
45,0,162,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
48,3,257,52
51,3,128,52
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
54,3,128,52
63,9,381,50
63,0,126,53
63,0,126,53
63,0,126,53
66,3,248,52
66,0,162,53
66,0,126,53
66,0,162,53
75,9,372,50
75,0,126,53
75,0,162,53
78,3,128,52
78,0,126,53
78,0,126,53
78,0,162,53
78,0,126,53
78,0,126,53
87,9,385,50
87,0,126,53
87,0,162,53
87,0,162,53
93,6,256,51
93,0,126,53
96,3,249,52
96,0,126,53
96,0,162,53
96,0,126,53
96,0,162,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,162,53
96,0,126,53
96,0,162,53
99,3,248,52
102,3,248,52
141,39,1829,40
141,0,126,53
141,0,162,53
141,0,126,53
141,0,126,53
141,0,126,53
144,3,128,52
144,0,126,53
144,0,126,53
147,3,128,52
147,0,162,53
147,0,126,53
147,0,162,53
147,0,162,53
147,0,126,53
159,12,502,49
165,6,370,51
177,12,494,49
183,6,250,51
186,3,248,52
192,6,488,51
195,3,128,52
195,0,162,53
195,0,126,53
195,0,126,53
198,3,128,52
198,0,126,53
210,12,494,49
210,0,126,53
210,0,126,53
210,0,126,53
210,0,162,53
213,3,128,52
213,0,126,53
213,0,162,53
216,3,248,52
216,0,126,53
222,6,256,51
222,0,126,53
222,0,126,53
222,0,126,53
225,3,128,52
225,0,126,53
225,0,126,53
228,3,248,52
228,0,162,53
240,12,623,49
243,3,128,52
246,3,248,52
270,24,1007,45
270,0,162,53
273,3,128,52
273,0,126,53
276,3,128,52
276,0,126,53
276,0,126,53
276,0,126,53
279,3,248,52
279,0,126,53
282,3,248,52
282,0,126,53
282,0,126,53
285,3,128,52
285,0,126,53
288,3,128,52
288,0,126,53
288,0,126,53
288,0,126,53
288,0,162,53
294,6,476,51
297,3,248,52
300,3,128,52
300,0,126,53
300,0,126,53
300,0,162,53
309,9,381,50
309,0,162,53
309,0,126,53
309,0,126,53
309,0,126,53
309,0,126,53
309,0,162,53
318,9,492,50
321,3,128,52
351,30,968,43
360,9,493,50
378,18,971,47
495,117,3490,14
498,3,249,52
498,0,126,53
501,3,248,52
504,3,128,52
507,3,248,52
507,0,126,53
507,0,162,53
507,0,162,53
513,6,379,51
513,0,126,53
513,0,126,53
522,9,373,50
522,0,126,53
525,3,128,52
528,3,249,52
531,3,128,52
531,0,126,53
600,69,2185,30
603,3,248,52
612,9,388,50
615,3,248,52
618,3,248,52
618,0,126,53
618,0,126,53
621,3,128,52
621,0,126,53
621,0,126,53
621,0,126,53
621,0,126,53
621,0,126,53
621,0,126,53
621,0,126,53
621,0,126,53
621,0,126,53
621,0,126,53
624,3,128,52
627,3,248,52
651,24,1435,45
651,0,126,53
651,0,126,53
654,3,257,52
654,0,126,53
654,0,126,53
657,3,249,52
657,0,162,53
657,0,162,53
657,0,162,53
666,9,375,50
666,0,162,53
666,0,126,53
666,0,162,53
687,21,894,46
690,3,128,52
690,0,162,53
690,0,162,53
690,0,126,53
693,3,257,52
693,0,126,53
693,0,126,53
696,3,257,52
696,0,162,53
696,0,162,53
696,0,126,53
696,0,126,53
699,3,128,52
699,0,162,53
699,0,126,53
702,3,248,52
702,0,126,53
702,0,126,53
702,0,126,53
702,0,162,53
705,3,128,52
708,3,128,52
711,3,128,52
711,0,126,53
714,3,257,52
717,3,128,52
717,0,126,53
720,3,248,52
720,0,126,53
723,3,128,52
726,3,128,52
726,0,162,53
726,0,126,53
726,0,126,53
726,0,162,53
