cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
0,0,162,53
0,0,162,53
0,0,126,53
0,0,126,53
0,0,162,53
3,3,248,52
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
6,3,248,52
6,0,126,53
6,0,126,53
9,3,248,52
9,0,126,53
15,6,373,51
15,0,126,53
18,3,319,52
27,9,379,50
36,9,373,50
36,0,126,53
39,3,248,52
42,3,248,52
45,3,257,52
45,0,126,53
48,3,128,52
51,3,319,52
51,0,126,53
60,9,501,50
60,0,162,53
60,0,162,53
60,0,126,53
60,0,126,53
60,0,162,53
60,0,162,53
60,0,126,53
60,0,126,53
60,0,162,53
60,0,162,53
69,9,372,50
72,3,128,52
75,3,248,52
75,0,126,53
75,0,126,53
78,3,248,52
81,3,128,52
81,0,162,53
84,3,128,52
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
93,9,383,50
99,6,370,51
117,18,756,47
117,0,126,53
117,0,162,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
120,3,128,52
153,33,1167,42
159,6,476,51
165,6,371,51
165,0,126,53
165,0,126,53
168,3,128,52
171,3,249,52
171,0,126,53
177,6,256,51
183,6,250,51
186,3,248,52
186,0,126,53
189,3,248,52
189,0,126,53
198,9,373,50
198,0,126,53
204,6,251,51
204,0,126,53
204,0,162,53
204,0,126,53
204,0,126,53
204,0,162,53
210,6,250,51
210,0,126,53
225,15,736,48
225,0,126,53
228,3,128,52
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
231,3,128,52
231,0,126,53
231,0,126,53
231,0,162,53
231,0,126,53
231,0,126,53
231,0,126,53
234,3,248,52
234,0,126,53
237,3,257,52
237,0,126,53
237,0,162,53
237,0,126,53
240,3,128,52
243,3,128,52
243,0,162,53
243,0,126,53
255,12,623,49
255,0,162,53
258,3,128,52
258,0,126,53
261,3,248,52
261,0,126,53
261,0,126,53
261,0,126,53
264,3,128,52
264,0,126,53
264,0,162,53
264,0,126,53
264,0,162,53
279,15,754,48
282,3,128,52
282,0,126,53
282,0,126,53
282,0,126,53
282,0,162,53
330,48,2055,37
330,0,126,53
330,0,126,53
330,0,126,53
330,0,162,53
333,3,249,52
333,0,126,53
333,0,126,53
