cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
3,3,331,52
6,3,128,52
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
9,3,248,52
9,0,126,53
21,12,503,49
21,0,126,53
30,9,633,50
30,0,126,53
36,6,374,51
39,3,319,52
45,6,257,51
51,6,250,51
57,6,259,51
57,0,126,53
63,6,252,51
63,0,126,53
63,0,126,53
63,0,162,53
69,6,371,51
69,0,126,53
72,3,248,52
75,3,248,52
75,0,126,53
78,3,128,52
78,0,126,53
87,9,645,50
87,0,126,53
87,0,126,53
93,6,251,51
93,0,126,53
99,6,250,51
99,0,162,53
102,3,331,52
102,0,126,53
108,6,259,51
108,0,126,53
108,0,162,53
108,0,126,53
114,6,479,51
114,0,126,53
123,9,381,50
126,3,332,52
126,0,126,53
126,0,126,53
132,6,370,51
132,0,162,53
132,0,126,53
132,0,126,53
132,0,126,53
138,6,250,51
138,0,126,53
147,9,655,50
153,6,476,51
153,0,126,53
159,6,370,51
180,21,828,46
180,0,162,53
183,3,128,52
183,0,126,53
186,3,128,52
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
189,3,332,52
192,3,128,52
198,6,250,51
201,3,248,52
201,0,126,53
201,0,162,53
204,3,248,52
210,6,250,51
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
213,3,248,52
222,9,505,50
222,0,162,53
225,3,333,52
225,0,162,53
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
228,3,319,52
228,0,162,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
240,12,381,49
240,0,126,53
240,0,126,53
246,6,250,51
252,6,250,51
255,3,319,52
258,3,128,52
258,0,126,53
267,9,386,50
276,9,372,50
276,0,162,53
276,0,126,53
276,0,162,53
276,0,126,53
276,0,126,53
276,0,126,53
276,0,162,53
276,0,126,53
282,6,250,51
282,0,126,53
282,0,126,53
285,3,248,52
288,3,319,52
288,0,162,53
294,6,250,51
297,3,248,52
297,0,162,53
297,0,126,53
303,6,477,51
306,3,248,52
306,0,126,53
306,0,126,53
309,3,319,52
309,0,126,53
318,9,501,50
318,0,126,53
318,0,126,53
324,6,250,51
324,0,162,53
324,0,126,53
324,0,162,53
324,0,126,53
324,0,126,53
324,0,126,53
324,0,126,53
327,3,128,52
333,6,250,51
336,3,128,52
336,0,126,53
342,6,250,51
342,0,126,53
345,3,248,52
348,3,248,52
354,6,250,51
354,0,126,53
354,0,126,53
360,6,259,51
369,9,257,50
369,0,126,53
369,0,126,53
369,0,126,53
369,0,126,53
369,0,126,53
369,0,126,53
369,0,126,53
369,0,126,53
375,6,252,51
375,0,126,53
378,3,128,52
378,0,126,53
378,0,126,53
381,3,128,52
381,0,126,53
384,3,128,52
384,0,126,53
387,3,128,52
390,3,248,52
390,0,126,53
390,0,162,53
390,0,126,53
393,3,128,52
396,3,248,52
411,15,506,48
411,0,126,53
411,0,162,53
417,6,476,51
417,0,126,53
420,3,319,52
420,0,126,53
420,0,162,53
420,0,126,53
420,0,126,53
420,0,126,53
420,0,126,53
423,3,128,52
423,0,126,53
423,0,126,53
429,6,250,51
435,6,250,51
441,6,257,51
441,0,126,53
441,0,126,53
441,0,126,53
441,0,126,53
447,6,476,51
447,0,126,53
447,0,126,53
450,3,128,52
450,0,126,53
450,0,126,53
450,0,126,53
450,0,126,53
450,0,126,53
450,0,126,53
450,0,126,53
453,3,248,52
453,0,126,53
459,6,259,51
459,0,126,53
459,0,126,53
459,0,162,53
465,6,250,51
465,0,126,53
465,0,126,53
465,0,126,53
465,0,126,53
465,0,126,53
465,0,126,53
465,0,126,53
468,3,128,52
471,3,248,52
474,3,248,52
474,0,162,53
474,0,162,53
474,0,126,53
474,0,126,53
474,0,126,53
477,3,128,52
477,0,162,53
480,3,248,52
480,0,126,53
486,6,259,51
486,0,126,53
486,0,126,53
486,0,126,53
486,0,162,53
486,0,126,53
