cum_score,score,time,bricks
3,3,319,52
3,0,126,53
3,0,162,53
3,0,126,53
6,3,128,52
9,3,248,52
18,9,372,50
24,6,370,51
27,3,248,52
36,9,488,50
45,9,372,50
72,27,1251,44
147,75,2560,28
165,18,867,47
204,39,1689,40
210,6,370,51
237,27,1018,44
240,3,128,52
249,9,501,50
255,6,370,51
282,27,1260,44
309,27,1611,44
309,0,126,53
309,0,126,53
312,3,128,52
315,3,128,52
315,0,126,53
318,3,248,52
321,3,248,52
330,9,492,50
333,3,248,52
339,6,370,51
339,0,126,53
369,30,1262,43
369,0,162,53
369,0,126,53
369,0,126,53
372,3,128,52
375,3,248,52
375,0,162,53
402,27,893,44
402,0,162,53
423,21,754,46
474,51,1853,36
474,0,126,53
492,18,860,47
492,0,162,53
492,0,126,53
495,3,128,52
495,0,126,53
525,30,1373,43
531,6,250,51
573,42,1826,39
576,3,128,52
579,3,248,52
579,0,162,53
579,0,126,53
621,42,1906,39
621,0,126,53
621,0,126,53
621,0,126,53
621,0,126,53
621,0,126,53
621,0,126,53
681,60,2466,33
693,12,494,49
696,3,128,52
696,0,126,53
696,0,126,53
705,9,373,50
705,0,126,53
705,0,126,53
726,21,876,46
753,27,1009,44
753,0,126,53
771,18,767,47
777,6,250,51
783,6,371,51
825,42,1528,39
825,0,126,53
825,0,126,53
828,3,128,52
846,18,894,47
855,9,633,50
885,30,1025,43
921,36,1287,41
921,0,126,53
921,0,126,53
927,6,250,51
957,30,1129,43
963,6,370,51
978,15,617,48
1026,48,1439,37
1026,0,126,53
1056,30,1131,43
1059,3,248,52
1065,6,250,51
1110,45,1924,38
1134,24,998,45
1158,24,1120,45
1209,51,1935,36
1215,6,370,51
1218,3,257,52
1227,9,375,50
1230,3,319,52
1281,51,1815,36
1287,6,371,51
1311,24,1138,45
1332,21,763,46
1332,0,126,53
1350,18,1130,47
1362,12,792,49
1365,3,248,52
1365,0,126,53
1374,9,546,50
1392,18,867,47
1422,30,1269,43
1425,3,248,52
1440,15,754,48
1446,6,370,51
1458,12,623,49
1503,45,1305,38
1503,0,126,53
1503,0,162,53
1512,9,372,50
1539,27,1140,44
1548,9,372,50
1551,3,248,52
1566,15,745,48
1566,0,126,53
1590,24,1000,45
1614,24,1138,45
1638,24,1026,45
1641,3,248,52
1665,24,1287,45
1665,0,126,53
1680,15,625,48
1680,0,126,53
1719,39,1481,40
1719,0,126,53
1737,18,738,47
1743,6,370,51
1761,18,959,47
1764,3,319,52
1788,24,1007,45
1794,6,370,51
1848,54,2006,35
1893,45,1201,38
1929,36,1287,41
1977,48,2118,37
1992,15,651,48
1992,0,126,53
2001,9,501,50
2007,6,370,51
2034,27,1129,44
2034,0,126,53
2040,6,370,51
2058,18,876,47
2076,18,959,47
2094,18,894,47
2100,6,379,51
2100,0,126,53
2100,0,126,53
2106,6,371,51
2139,33,1269,42
2151,12,494,49
2160,9,372,50
2160,0,126,53
2163,3,319,52
2166,3,257,52
2166,0,126,53
2169,3,319,52
2208,39,1481,40
2208,0,162,53
2208,0,162,53
2298,90,3764,23
2301,3,248,52
2304,3,248,52
2304,0,126,53
2313,9,493,50
2316,3,248,52
2319,3,248,52
2331,12,494,49
2361,30,1016,43
2367,6,370,51
2400,33,1011,42
2406,6,370,51
2412,6,370,51
2433,21,1061,46
2472,39,1296,40
2481,9,492,50
2484,3,248,52
2490,6,250,51
2493,3,248,52
2595,102,2189,19
2595,0,126,53
2595,0,126,53
2598,3,248,52
2601,3,248,52
2607,6,250,51
2616,9,372,50
2637,21,1321,46
2637,0,162,53
2643,6,379,51
2652,9,492,50
2655,3,319,52
2715,60,1965,33
2718,3,128,52
2760,42,1333,39
2781,21,961,46
2781,0,126,53
2781,0,126,53
2802,21,1130,46
2814,12,802,49
2814,0,162,53
2814,0,126,53
2832,18,867,47
2922,90,2775,23
2922,0,126,53
2928,6,250,51
2928,0,126,53
2934,6,476,51
2934,0,126,53
2958,24,1120,45
3030,72,2366,29
3030,0,126,53
3036,6,370,51
3042,6,250,51
3069,27,1174,44
3093,24,1016,45
3093,0,126,53
3102,9,492,50
3150,48,1536,37
3153,3,248,52
3156,3,248,52
3159,3,248,52
3195,36,1639,41
3210,15,804,48
3306,96,1632,21
3321,15,947,48
3357,36,1849,41
3366,9,633,50
3369,3,128,52
3375,6,370,51
3402,27,1269,44
3444,42,1289,39
3444,0,126,53
3447,3,248,52
3456,9,510,50
3456,0,126,53
3492,36,1264,41
3492,0,126,53
3513,21,867,46
3516,3,128,52
3582,66,2357,31
3585,3,319,52
3621,36,1809,41
3660,39,1549,40
3660,0,126,53
3690,30,1418,43
3699,9,501,50
3729,30,1251,43
3792,63,2473,32
