cum_score,score,time,bricks
6,6,488,51
6,0,162,53
15,9,501,50
18,3,248,52
18,0,126,53
21,3,248,52
21,0,126,53
21,0,126,53
27,6,476,51
33,6,250,51
39,6,379,51
42,3,248,52
81,39,1659,40
108,27,1260,44
141,33,1513,42
141,0,126,53
174,33,1271,42
1333,1159,9153,0
1333,0,126,53
1336,3,248,52
1336,0,126,53
1339,3,248,52
1348,9,501,50
1348,0,162,53
1351,3,248,52
1354,3,248,52
1354,0,126,53
1357,3,248,52
1357,0,162,53
1363,6,370,51
1363,0,126,53
1363,0,126,53
1363,0,126,53
1363,0,126,53
1363,0,126,53
1366,3,248,52
1366,0,162,53
1366,0,162,53
1366,0,126,53
1369,3,248,52
1372,3,248,52
1375,3,248,52
1375,0,126,53
1375,0,126,53
1375,0,162,53
1375,0,126,53
1375,0,126,53
1378,3,248,52
1378,0,126,53
1381,3,248,52
1381,0,162,53
1387,6,379,51
1387,0,162,53
1387,0,162,53
1387,0,162,53
1387,0,126,53
1387,0,162,53
1390,3,249,52
1390,0,126,53
1390,0,126,53
1390,0,126,53
1393,3,248,52
1393,0,162,53
1393,0,162,53
1393,0,126,53
1402,9,373,50
1402,0,162,53
1405,3,128,52
1405,0,126,53
1408,3,128,52
1408,0,126,53
1414,6,370,51
1417,3,128,52
1417,0,126,53
1417,0,126,53
1417,0,126,53
1420,3,128,52
1423,3,248,52
1423,0,162,53
1423,0,162,53
1423,0,126,53
1423,0,126,53
1423,0,126,53
1423,0,126,53
1423,0,126,53
1423,0,126,53
1423,0,162,53
1426,3,128,52
1426,0,126,53
1426,0,126,53
1426,0,126,53
1426,0,126,53
1426,0,162,53
1426,0,162,53
1429,3,248,52
1429,0,162,53
1432,3,128,52
1435,3,248,52
1435,0,126,53
1438,3,248,52
1438,0,126,53
1438,0,162,53
1441,3,248,52
1441,0,126,53
1441,0,126,53
1450,9,373,50
1450,0,126,53
1459,9,373,50
1462,3,128,52
1462,0,126,53
1462,0,126,53
1468,6,379,51
1471,3,248,52
1471,0,126,53
1474,3,128,52
1474,0,126,53
1483,9,373,50
1483,0,162,53
1483,0,126,53
1486,3,128,52
1486,0,126,53
1486,0,126,53
1486,0,162,53
1486,0,126,53
1486,0,162,53
1486,0,126,53
1489,3,248,52
1492,3,248,52
1492,0,162,53
1492,0,126,53
1498,6,379,51
1498,0,162,53
1498,0,126,53
1504,6,379,51
1507,3,248,52
1507,0,126,53
1510,3,128,52
1510,0,126,53
1516,6,250,51
1516,0,126,53
1516,0,126,53
1636,120,2806,13
1636,0,162,53
1651,15,626,48
1720,69,2374,30
1858,138,6923,7
2014,156,10627,1
2149,135,6226,8
2194,45,1985,38
2320,126,4794,11
2407,87,3502,24
3566,1159,7749,0
3569,3,128,52
3572,3,248,52
3572,0,126,53
3578,6,371,51
3581,3,248,52
3581,0,126,53
3584,3,128,52
3599,15,626,48
3602,3,128,52
3602,0,126,53
3605,3,319,52
3605,0,162,53
3608,3,248,52
3608,0,126,53
3611,3,248,52
3617,6,370,51
3632,15,626,48
3632,0,126,53
3635,3,319,52
3638,3,319,52
3638,0,126,53
3641,3,319,52
3641,0,126,53
3641,0,126,53
3644,3,128,52
3647,3,319,52
3647,0,126,53
3647,0,162,53
3647,0,126,53
3650,3,128,52
3653,3,128,52
3656,3,319,52
3656,0,126,53
3659,3,248,52
3662,3,128,52
3668,6,371,51
3671,3,319,52
3674,3,248,52
3677,3,319,52
3683,6,379,51
3686,3,128,52
3689,3,248,52
3689,0,162,53
3692,3,248,52
3695,3,128,52
3698,3,319,52
3701,3,319,52
3701,0,126,53
3704,3,248,52
3704,0,162,53
3707,3,128,52
3725,18,748,47
3725,0,162,53
3725,0,162,53
3725,0,126,53
3725,0,126,53
3725,0,162,53
3728,3,248,52
3728,0,126,53
4887,1159,7824,0
4887,0,126,53
4887,0,162,53
4890,3,248,52
4893,3,248,52
4896,3,128,52
4899,3,248,52
4905,6,250,51
4905,0,162,53
4905,0,162,53
4905,0,126,53
4905,0,162,53
4908,3,128,52
4908,0,162,53
4911,3,248,52
4914,3,249,52
4917,3,249,52
4917,0,126,53
4917,0,126,53
4917,0,126,53
4920,3,248,52
4926,6,370,51
4929,3,248,52
4929,0,126,53
4929,0,162,53
4932,3,128,52
4932,0,126,53
4932,0,162,53
4935,3,248,52
4938,3,248,52
4941,3,128,52
4941,0,126,53
4944,3,248,52
4944,0,126,53
4950,6,379,51
4950,0,162,53
4950,0,162,53
4953,3,128,52
4953,0,126,53
4953,0,126,53
4959,6,372,51
4959,0,126,53
4959,0,162,53
4968,9,373,50
4968,0,162,53
4974,6,370,51
4974,0,126,53
4974,0,162,53
4974,0,126,53
4977,3,128,52
4977,0,126,53
4980,3,128,52
4983,3,128,52
4983,0,126,53
4983,0,162,53
4986,3,128,52
4989,3,128,52
4998,9,373,50
5007,9,373,50
5010,3,128,52
5010,0,126,53
5010,0,162,53
5010,0,126,53
5010,0,126,53
5019,9,373,50
5028,9,373,50
5028,0,126,53
5028,0,126,53
5028,0,126,53
5028,0,126,53
5028,0,126,53
5028,0,126,53
5028,0,126,53
5028,0,162,53
5028,0,126,53
5028,0,162,53
5028,0,162,53
5037,9,373,50
5046,9,373,50
5049,3,128,52
5049,0,126,53
5049,0,126,53
5049,0,162,53
5049,0,162,53
5058,9,373,50
5058,0,126,53
5067,9,373,50
5070,3,128,52
5070,0,126,53
5076,6,379,51
5082,6,370,51
5088,6,379,51
5094,6,370,51
5145,51,2186,36
5211,66,2224,31
5214,3,128,52
5217,3,248,52
5340,123,4018,12
5379,39,1061,40
5382,3,128,52
5382,0,162,53
5382,0,126,53
5385,3,128,52
5385,0,126,53
5385,0,126,53
5490,105,3797,18
5511,21,1007,46
6670,1159,10030,0
7829,1159,7398,0
7871,42,2129,39
7940,69,2491,30
8033,93,3161,22
9192,1159,4278,0
9270,78,3049,27
9426,156,11392,1
9456,30,899,43
9609,153,5005,2
9699,90,3291,23
9783,84,3744,25
9870,87,3527,24
11029,1159,8032,0
11122,93,3359,22
11146,24,983,45
11218,72,2811,29
11257,39,1409,40
11281,24,876,45
12440,1159,7078,0
12545,105,3719,18
12569,24,1128,45
12689,120,4262,13
12803,114,3532,15
12884,81,3247,26
12974,90,3938,23
13088,114,3837,15
13124,36,1646,41
13187,63,2328,32
13244,57,1965,34
13259,15,804,48
13307,48,1576,37
14466,1159,10762,0
14592,126,5005,11
14640,48,1583,37
14745,105,3942,18
14802,57,2450,34
14871,69,2337,30
14889,18,745,47
14997,108,5440,17
15078,81,2585,26
15207,129,5906,10
15312,105,3812,18
15378,66,2351,31
15429,51,1811,36
15450,21,816,46
15516,66,2635,31
15561,45,1672,38
15615,54,2102,35
15675,60,2164,33
