cum_score,score,time,bricks
6,6,250,51
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,162,53
6,0,162,53
6,0,126,53
6,0,162,53
15,9,372,50
15,0,126,53
15,0,126,53
15,0,126,53
18,3,248,52
21,3,331,52
24,3,128,52
30,6,250,51
36,6,250,51
36,0,126,53
36,0,126,53
39,3,319,52
39,0,126,53
39,0,126,53
45,6,259,51
45,0,162,53
45,0,126,53
45,0,126,53
45,0,126,53
48,3,333,52
54,6,250,51
54,0,126,53
54,0,126,53
54,0,126,53
57,3,248,52
57,0,162,53
63,6,252,51
66,3,128,52
66,0,126,53
66,0,126,53
75,9,257,50
75,0,126,53
78,3,128,52
78,0,162,53
81,3,248,52
81,0,126,53
81,0,126,53
84,3,128,52
84,0,126,53
90,6,370,51
90,0,126,53
90,0,126,53
96,6,257,51
99,3,128,52
99,0,126,53
102,3,248,52
111,9,372,50
111,0,126,53
111,0,126,53
111,0,126,53
114,3,128,52
126,12,506,49
126,0,126,53
132,6,370,51
132,0,126,53
153,21,763,46
153,0,126,53
153,0,126,53
153,0,126,53
156,3,128,52
156,0,162,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
159,3,248,52
159,0,126,53
159,0,162,53
159,0,162,53
159,0,126,53
162,3,319,52
162,0,162,53
162,0,126,53
165,3,128,52
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,162,53
165,0,162,53
168,3,334,52
168,0,162,53
174,6,477,51
180,6,250,51
183,3,128,52
186,3,249,52
186,0,162,53
186,0,126,53
192,6,370,51
192,0,126,53
192,0,126,53
198,6,492,51
198,0,126,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,162,53
198,0,126,53
198,0,126,53
198,0,126,53
198,0,162,53
201,3,320,52
201,0,126,53
201,0,126,53
201,0,126,53
204,3,128,52
204,0,126,53
207,3,331,52
207,0,126,53
213,6,379,51
216,3,128,52
219,3,128,52
222,3,248,52
222,0,126,53
222,0,126,53
225,3,248,52
225,0,126,53
228,3,248,52
228,0,126,53
228,0,126,53
228,0,162,53
228,0,126,53
228,0,126,53
228,0,126,53
228,0,126,53
231,3,248,52
231,0,126,53
231,0,126,53
234,3,248,52
234,0,126,53
234,0,126,53
240,6,476,51
243,3,319,52
249,6,250,51
249,0,126,53
255,6,250,51
255,0,162,53
255,0,126,53
261,6,250,51
261,0,126,53
261,0,162,53
261,0,162,53
261,0,126,53
261,0,126,53
261,0,162,53
261,0,126,53
261,0,126,53
261,0,162,53
261,0,126,53
267,6,488,51
273,6,259,51
279,6,252,51
279,0,126,53
285,6,250,51
291,6,250,51
291,0,126,53
294,3,128,52
300,6,259,51
303,3,250,52
306,3,335,52
312,6,259,51
312,0,126,53
312,0,126,53
312,0,126,53
312,0,126,53
312,0,126,53
318,6,250,51
324,6,257,51
324,0,126,53
336,12,503,49
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
339,3,128,52
342,3,319,52
342,0,126,53
345,3,248,52
345,0,126,53
345,0,126,53
345,0,126,53
345,0,126,53
345,0,126,53
345,0,126,53
345,0,126,53
345,0,126,53
351,6,477,51
357,6,379,51
357,0,126,53
360,3,331,52
360,0,162,53
363,3,128,52
363,0,126,53
369,6,476,51
369,0,126,53
372,3,128,52
372,0,162,53
375,3,248,52
375,0,126,53
375,0,126,53
375,0,126,53
378,3,336,52
384,6,250,51
384,0,162,53
384,0,162,53
387,3,128,52
396,9,381,50
396,0,162,53
396,0,126,53
396,0,126,53
399,3,128,52
402,3,248,52
408,6,250,51
408,0,126,53
408,0,126,53
408,0,126,53
411,3,248,52
417,6,370,51
420,3,128,52
423,3,128,52
423,0,126,53
423,0,126,53
423,0,126,53
423,0,162,53
423,0,162,53
426,3,248,52
426,0,126,53
426,0,126,53
429,3,248,52
429,0,126,53
429,0,162,53
429,0,162,53
432,3,248,52
435,3,319,52
435,0,126,53
435,0,126,53
435,0,162,53
441,6,250,51
