cum_score,score,time,bricks
9,9,257,50
9,0,126,53
9,0,126,53
21,12,507,49
24,3,331,52
30,6,480,51
33,3,319,52
33,0,126,53
33,0,162,53
33,0,126,53
33,0,126,53
42,9,381,50
48,6,379,51
48,0,126,53
48,0,162,53
51,3,248,52
54,3,248,52
57,3,248,52
60,3,128,52
60,0,126,53
60,0,126,53
60,0,162,53
63,3,331,52
63,0,162,53
63,0,126,53
66,3,128,52
66,0,126,53
66,0,162,53
72,6,370,51
72,0,126,53
75,3,248,52
75,0,126,53
87,12,490,49
90,3,321,52
99,9,373,50
111,12,505,49
114,3,128,52
123,9,501,50
132,9,493,50
132,0,126,53
141,9,379,50
141,0,126,53
147,6,476,51
147,0,162,53
153,6,370,51
159,6,257,51
162,3,128,52
162,0,126,53
165,3,257,52
165,0,126,53
168,3,248,52
168,0,162,53
183,15,623,48
198,15,397,48
201,3,248,52
204,3,248,52
210,6,370,51
210,0,126,53
213,3,248,52
216,3,248,52
216,0,126,53
216,0,126,53
216,0,126,53
225,9,373,50
225,0,126,53
231,6,370,51
231,0,126,53
231,0,126,53
234,3,248,52
234,0,126,53
237,3,257,52
237,0,162,53
237,0,126,53
240,3,248,52
240,0,126,53
240,0,126,53
243,3,128,52
246,3,128,52
246,0,126,53
249,3,248,52
249,0,162,53
255,6,370,51
264,9,380,50
270,6,370,51
270,0,162,53
279,9,501,50
282,3,248,52
285,3,248,52
285,0,162,53
291,6,370,51
294,3,249,52
297,3,248,52
300,3,248,52
303,3,248,52
303,0,162,53
309,6,370,51
315,6,370,51
321,6,370,51
330,9,499,50
336,6,251,51
336,0,126,53
339,3,128,52
345,6,370,51
354,9,373,50
357,3,248,52
372,15,959,48
378,6,370,51
378,0,126,53
378,0,162,53
378,0,126,53
381,3,248,52
384,3,128,52
387,3,248,52
393,6,370,51
396,3,128,52
402,6,370,51
411,9,501,50
411,0,126,53
423,12,623,49
426,3,128,52
429,3,248,52
438,9,381,50
438,0,126,53
447,9,501,50
456,9,374,50
465,9,373,50
471,6,370,51
486,15,736,48
486,0,126,53
501,15,616,48
501,0,126,53
510,9,382,50
516,6,370,51
531,15,959,48
537,6,370,51
540,3,248,52
540,0,126,53
543,3,248,52
546,3,249,52
549,3,248,52
555,6,257,51
555,0,126,53
561,6,251,51
567,6,370,51
573,6,370,51
573,0,162,53
576,3,248,52
576,0,126,53
579,3,248,52
588,9,373,50
591,3,248,52
591,0,126,53
603,12,633,49
603,0,126,53
609,6,382,51
612,3,248,52
618,6,370,51
624,6,370,51
630,6,370,51
630,0,126,53
633,3,248,52
633,0,126,53
657,24,1001,45
657,0,126,53
663,6,257,51
663,0,126,53
669,6,370,51
672,3,248,52
684,12,802,49
690,6,371,51
705,15,623,48
717,12,505,49
717,0,126,53
720,3,249,52
726,6,370,51
738,12,505,49
738,0,126,53
738,0,126,53
744,6,251,51
744,0,126,53
753,9,379,50
771,18,960,47
777,6,382,51
783,6,370,51
786,3,248,52
792,6,373,51
798,6,251,51
804,6,370,51
804,0,162,53
804,0,126,53
810,6,370,51
816,6,250,51
822,6,370,51
837,15,736,48
843,6,251,51
849,6,373,51
855,6,370,51
855,0,126,53
855,0,126,53
855,0,162,53
861,6,370,51
873,12,490,49
876,3,248,52
876,0,126,53
876,0,162,53
876,0,126,53
876,0,162,53
882,6,370,51
882,0,126,53
897,15,630,48
897,0,162,53
903,6,370,51
909,6,370,51
912,3,248,52
936,24,1155,45
936,0,126,53
945,9,492,50
948,3,249,52
951,3,248,52
969,18,638,47
975,6,370,51
978,3,249,52
981,3,248,52
984,3,248,52
987,3,248,52
993,6,373,51
996,3,249,52
996,0,126,53
1011,15,645,48
1014,3,248,52
1017,3,128,52
1020,3,248,52
1020,0,162,53
1020,0,126,53
1026,6,371,51
1026,0,126,53
1029,3,257,52
1029,0,126,53
1032,3,248,52
1053,21,998,46
1056,3,248,52
1065,9,373,50
1065,0,126,53
1074,9,382,50
1074,0,126,53
1080,6,370,51
1080,0,126,53
1086,6,370,51
1086,0,126,53
1086,0,126,53
1086,0,126,53
1092,6,370,51
1101,9,501,50
1104,3,128,52
1104,0,126,53
1107,3,128,52
1107,0,126,53
1107,0,126,53
1110,3,248,52
1119,9,373,50
1131,12,793,49
1131,0,126,53
1143,12,790,49
1152,9,373,50
1152,0,126,53
1158,6,370,51
1161,3,128,52
1161,0,126,53
1161,0,126,53
1161,0,126,53
1167,6,370,51
1173,6,370,51
1185,12,790,49
1185,0,162,53
1185,0,162,53
1200,15,962,48
1200,0,126,53
1200,0,162,53
1206,6,257,51
1206,0,162,53
1209,3,128,52
1215,6,370,51
1230,15,950,48
1248,18,623,47
1254,6,257,51
1260,6,370,51
1266,6,370,51
1269,3,248,52
1275,6,370,51
1275,0,126,53
1275,0,126,53
1278,3,248,52
1290,12,614,49
1296,6,257,51
1308,12,490,49
1320,12,645,49
1323,3,249,52
1323,0,126,53
1326,3,128,52
1332,6,370,51
1338,6,251,51
1341,3,248,52
1341,0,162,53
1344,3,248,52
1365,21,630,46
1365,0,126,53
1386,21,1010,46
1404,18,641,47
1410,6,382,51
1416,6,370,51
1416,0,162,53
1416,0,162,53
1422,6,370,51
1434,12,505,49
1440,6,370,51
1446,6,370,51
1452,6,257,51
1458,6,371,51
1464,6,371,51
1476,12,490,49
1494,18,388,47
1503,9,376,50
1512,9,380,50
