cum_score,score,time,bricks
0,0,126,53
0,0,126,53
6,6,250,51
6,0,162,53
6,0,126,53
9,3,128,52
9,0,162,53
9,0,162,53
9,0,126,53
9,0,162,53
9,0,126,53
9,0,126,53
15,6,250,51
15,0,126,53
18,3,323,52
18,0,126,53
18,0,126,53
24,6,250,51
24,0,126,53
24,0,126,53
27,3,319,52
33,6,250,51
36,3,248,52
36,0,126,53
39,3,249,52
39,0,162,53
39,0,126,53
39,0,126,53
45,6,370,51
45,0,126,53
45,0,126,53
48,3,128,52
51,3,128,52
51,0,126,53
51,0,162,53
51,0,126,53
51,0,126,53
54,3,128,52
54,0,126,53
54,0,126,53
54,0,126,53
57,3,248,52
57,0,126,53
57,0,162,53
57,0,126,53
57,0,126,53
57,0,126,53
66,9,492,50
69,3,319,52
69,0,126,53
72,3,128,52
72,0,126,53
72,0,126,53
72,0,126,53
75,3,319,52
75,0,126,53
81,6,370,51
93,12,623,49
96,3,128,52
96,0,126,53
102,6,257,51
105,3,128,52
105,0,126,53
105,0,126,53
111,6,370,51
111,0,126,53
111,0,126,53
111,0,162,53
111,0,126,53
111,0,126,53
111,0,162,53
114,3,128,52
114,0,126,53
117,3,128,52
117,0,162,53
117,0,126,53
117,0,126,53
117,0,126,53
129,12,617,49
129,0,126,53
129,0,126,53
129,0,126,53
129,0,162,53
129,0,162,53
132,3,128,52
135,3,128,52
135,0,126,53
135,0,162,53
138,3,319,52
138,0,126,53
147,9,492,50
150,3,257,52
150,0,126,53
150,0,126,53
153,3,128,52
156,3,128,52
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
162,6,370,51
162,0,126,53
162,0,126,53
165,3,319,52
168,3,248,52
171,3,248,52
180,9,257,50
186,6,261,51
186,0,126,53
186,0,126,53
198,12,503,49
198,0,126,53
198,0,126,53
201,3,321,52
201,0,126,53
201,0,126,53
201,0,126,53
204,3,319,52
219,15,616,48
222,3,248,52
225,3,249,52
231,6,250,51
231,0,162,53
231,0,126,53
231,0,126,53
240,9,381,50
246,6,488,51
261,15,616,48
270,9,381,50
270,0,126,53
270,0,162,53
270,0,126,53
270,0,126,53
273,3,251,52
273,0,126,53
273,0,126,53
276,3,250,52
276,0,126,53
276,0,126,53
291,15,616,48
291,0,162,53
297,6,250,51
297,0,162,53
300,3,319,52
303,3,319,52
312,9,519,50
312,0,126,53
321,9,519,50
321,0,126,53
321,0,126,53
324,3,319,52
324,0,126,53
324,0,162,53
324,0,126,53
327,3,250,52
339,12,494,49
342,3,319,52
342,0,126,53
345,3,319,52
348,3,319,52
348,0,162,53
351,3,319,52
351,0,162,53
351,0,126,53
354,3,248,52
354,0,126,53
354,0,126,53
357,3,319,52
357,0,162,53
357,0,126,53
363,6,250,51
363,0,162,53
363,0,126,53
363,0,126,53
366,3,248,52
372,6,250,51
372,0,126,53
375,3,248,52
375,0,126,53
384,9,372,50
384,0,126,53
384,0,126,53
387,3,319,52
387,0,162,53
393,6,250,51
393,0,126,53
396,3,248,52
396,0,126,53
396,0,126,53
402,6,476,51
402,0,162,53
402,0,126,53
402,0,126,53
402,0,126,53
402,0,126,53
402,0,162,53
402,0,126,53
402,0,126,53
402,0,126,53
411,9,648,50
417,6,250,51
423,6,370,51
423,0,126,53
426,3,248,52
429,3,319,52
432,3,248,52
432,0,126,53
435,3,248,52
435,0,126,53
435,0,126,53
435,0,162,53
435,0,126,53
435,0,126,53
435,0,162,53
435,0,126,53
435,0,126,53
435,0,162,53
441,6,379,51
441,0,126,53
459,18,512,47
459,0,126,53
459,0,126,53
465,6,250,51
465,0,126,53
465,0,126,53
465,0,126,53
465,0,126,53
465,0,126,53
471,6,250,51
474,3,319,52
474,0,126,53
474,0,126,53
474,0,126,53
474,0,126,53
474,0,162,53
477,3,319,52
477,0,162,53
492,15,503,48
492,0,126,53
495,3,248,52
495,0,126,53
498,3,248,52
498,0,126,53
498,0,126,53
501,3,248,52
501,0,126,53
501,0,126,53
504,3,248,52
510,6,250,51
510,0,126,53
513,3,248,52
519,6,250,51
519,0,126,53
