cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
3,3,128,52
3,0,126,53
6,3,128,52
6,0,126,53
9,3,319,52
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
12,3,249,52
15,3,128,52
18,3,128,52
18,0,126,53
24,6,371,51
30,6,379,51
30,0,162,53
39,9,493,50
39,0,126,53
39,0,162,53
42,3,248,52
42,0,126,53
45,3,128,52
45,0,126,53
45,0,126,53
45,0,126,53
48,3,248,52
54,6,480,51
57,3,257,52
60,3,128,52
60,0,126,53
60,0,126,53
60,0,126,53
63,3,128,52
66,3,128,52
66,0,126,53
69,3,128,52
69,0,162,53
69,0,126,53
72,3,250,52
78,6,372,51
84,6,370,51
84,0,126,53
84,0,126,53
87,3,128,52
90,3,248,52
93,3,128,52
93,0,126,53
96,3,257,52
96,0,126,53
96,0,162,53
96,0,126,53
96,0,126,53
96,0,162,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,162,53
99,3,248,52
99,0,162,53
102,3,128,52
105,3,128,52
105,0,126,53
105,0,162,53
105,0,162,53
105,0,126,53
105,0,126,53
108,3,128,52
108,0,126,53
108,0,126,53
108,0,126,53
111,3,248,52
114,3,128,52
114,0,126,53
117,3,128,52
120,3,257,52
120,0,126,53
120,0,126,53
123,3,248,52
123,0,126,53
123,0,126,53
123,0,126,53
123,0,162,53
123,0,162,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,162,53
123,0,126,53
123,0,162,53
126,3,248,52
126,0,126,53
126,0,162,53
126,0,126,53
129,3,248,52
129,0,162,53
129,0,162,53
132,3,128,52
132,0,126,53
135,3,257,52
135,0,126,53
135,0,126,53
135,0,162,53
135,0,126,53
138,3,128,52
138,0,126,53
138,0,126,53
138,0,162,53
138,0,126,53
138,0,162,53
138,0,126,53
141,3,128,52
141,0,126,53
141,0,126,53
144,3,257,52
144,0,126,53
147,3,128,52
147,0,126,53
147,0,162,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
150,3,248,52
150,0,126,53
153,3,257,52
153,0,126,53
153,0,126,53
153,0,162,53
153,0,126,53
153,0,126,53
153,0,162,53
153,0,162,53
153,0,126,53
153,0,126,53
153,0,162,53
153,0,162,53
153,0,162,53
153,0,162,53
153,0,126,53
156,3,248,52
156,0,126,53
159,3,128,52
162,3,248,52
165,3,128,52
165,0,126,53
168,3,257,52
168,0,162,53
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
171,3,248,52
174,3,257,52
174,0,126,53
177,3,128,52
177,0,162,53
177,0,126,53
177,0,126,53
177,0,162,53
177,0,126,53
177,0,126,53
177,0,126,53
180,3,128,52
183,3,257,52
183,0,162,53
183,0,162,53
186,3,248,52
186,0,126,53
186,0,126,53
189,3,128,52
189,0,126,53
192,3,128,52
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
195,3,257,52
195,0,162,53
195,0,126,53
195,0,162,53
195,0,126,53
195,0,162,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,162,53
195,0,162,53
195,0,126,53
195,0,162,53
195,0,126,53
195,0,162,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
198,3,128,52
198,0,162,53
201,3,128,52
204,3,248,52
204,0,162,53
207,3,248,52
207,0,126,53
207,0,162,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,162,53
207,0,126,53
207,0,162,53
207,0,126,53
210,3,248,52
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
213,3,248,52
213,0,162,53
216,3,257,52
216,0,162,53
216,0,126,53
219,3,257,52
222,3,257,52
225,3,248,52
225,0,126,53
225,0,126,53
225,0,126,53
228,3,248,52
231,3,257,52
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
234,3,248,52
234,0,126,53
234,0,126,53
237,3,128,52
237,0,126,53
