cum_score,score,time,bricks
3,3,331,52
6,3,128,52
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,162,53
9,3,319,52
9,0,162,53
9,0,162,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
12,3,128,52
15,3,128,52
15,0,126,53
21,6,259,51
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
30,9,501,50
39,9,383,50
42,3,248,52
42,0,126,53
42,0,126,53
42,0,126,53
45,3,128,52
45,0,126,53
45,0,162,53
48,3,248,52
48,0,126,53
48,0,126,53
48,0,126,53
48,0,162,53
48,0,126,53
48,0,162,53
51,3,128,52
51,0,126,53
54,3,248,52
57,3,248,52
57,0,126,53
57,0,126,53
57,0,162,53
60,3,248,52
60,0,126,53
60,0,126,53
60,0,126,53
60,0,162,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,162,53
63,3,128,52
66,3,128,52
66,0,126,53
69,3,319,52
69,0,126,53
72,3,248,52
75,3,319,52
81,6,370,51
84,3,128,52
84,0,126,53
93,9,381,50
93,0,126,53
93,0,126,53
93,0,126,53
96,3,128,52
96,0,162,53
96,0,126,53
99,3,248,52
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
102,3,248,52
105,3,128,52
105,0,126,53
123,18,388,47
123,0,126,53
123,0,126,53
129,6,259,51
129,0,126,53
144,15,994,48
144,0,162,53
144,0,126,53
144,0,126,53
150,6,370,51
153,3,248,52
162,9,257,50
171,9,381,50
174,3,319,52
174,0,126,53
183,9,381,50
186,3,248,52
195,9,257,50
198,3,250,52
207,9,372,50
207,0,126,53
207,0,126,53
213,6,476,51
213,0,126,53
213,0,126,53
219,6,250,51
222,3,248,52
225,3,248,52
228,3,248,52
231,3,248,52
234,3,331,52
234,0,126,53
240,6,250,51
240,0,126,53
243,3,248,52
243,0,126,53
243,0,126,53
243,0,126,53
243,0,126,53
255,12,501,49
261,6,259,51
267,6,259,51
267,0,126,53
267,0,126,53
270,3,248,52
276,6,476,51
282,6,259,51
282,0,126,53
285,3,319,52
288,3,248,52
291,3,319,52
291,0,126,53
294,3,319,52
300,6,250,51
303,3,248,52
306,3,248,52
312,6,259,51
312,0,126,53
321,9,381,50
321,0,126,53
321,0,126,53
321,0,126,53
333,12,379,49
339,6,371,51
339,0,126,53
345,6,492,51
348,3,319,52
354,6,250,51
354,0,126,53
354,0,126,53
354,0,126,53
354,0,126,53
363,9,381,50
363,0,126,53
363,0,126,53
369,6,259,51
375,6,250,51
375,0,126,53
378,3,248,52
378,0,126,53
384,6,373,51
387,3,248,52
390,3,319,52
399,9,372,50
399,0,126,53
399,0,126,53
399,0,126,53
408,9,385,50
411,3,319,52
417,6,250,51
417,0,126,53
426,9,372,50
432,6,250,51
435,3,248,52
441,6,256,51
447,6,488,51
450,3,248,52
453,3,250,52
459,6,256,51
462,3,319,52
462,0,126,53
462,0,126,53
462,0,126,53
468,6,488,51
471,3,248,52
480,9,372,50
480,0,126,53
483,3,319,52
486,3,248,52
486,0,126,53
486,0,126,53
486,0,126,53
492,6,250,51
495,3,333,52
495,0,126,53
495,0,126,53
498,3,248,52
501,3,248,52
501,0,126,53
504,3,336,52
507,3,249,52
507,0,126,53
513,6,259,51
