cum_score,score,time,bricks
0,0,162,53
0,0,126,53
0,0,162,53
0,0,162,53
6,6,254,51
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,162,53
6,0,126,53
6,0,162,53
9,3,248,52
9,0,162,53
9,0,162,53
9,0,126,53
12,3,257,52
15,3,248,52
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
18,3,248,52
18,0,126,53
18,0,126,53
18,0,126,53
21,3,128,52
21,0,126,53
24,3,128,52
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,162,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
27,3,257,52
27,0,126,53
27,0,126,53
27,0,162,53
27,0,126,53
27,0,162,53
27,0,162,53
30,3,248,52
33,3,128,52
36,3,257,52
36,0,126,53
36,0,126,53
39,3,248,52
39,0,126,53
39,0,162,53
39,0,162,53
42,3,128,52
45,3,128,52
45,0,126,53
45,0,126,53
48,3,128,52
48,0,126,53
48,0,162,53
51,3,128,52
51,0,162,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,162,53
51,0,162,53
51,0,126,53
51,0,162,53
51,0,126,53
54,3,128,52
54,0,126,53
57,3,248,52
57,0,162,53
60,3,257,52
60,0,126,53
63,3,128,52
63,0,126,53
66,3,128,52
66,0,126,53
66,0,126,53
66,0,126,53
69,3,128,52
69,0,162,53
69,0,126,53
72,3,257,52
72,0,126,53
72,0,126,53
72,0,162,53
72,0,126,53
72,0,162,53
72,0,162,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,162,53
72,0,126,53
75,3,128,52
78,3,128,52
78,0,162,53
81,3,128,52
81,0,162,53
84,3,128,52
84,0,126,53
84,0,126,53
84,0,126,53
84,0,162,53
87,3,257,52
90,3,248,52
90,0,126,53
90,0,126,53
90,0,162,53
93,3,257,52
93,0,126,53
96,3,128,52
96,0,126,53
96,0,126,53
96,0,126,53
96,0,162,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,162,53
96,0,126,53
96,0,162,53
96,0,126,53
96,0,126,53
99,3,128,52
99,0,162,53
99,0,162,53
99,0,126,53
99,0,126,53
99,0,126,53
102,3,128,52
102,0,126,53
102,0,126,53
102,0,126,53
