cum_score,score,time,bricks
0,0,162,53
0,0,162,53
0,0,126,53
3,3,319,52
3,0,126,53
3,0,126,53
3,0,126,53
6,3,128,52
6,0,126,53
6,0,126,53
9,3,128,52
18,9,381,50
18,0,126,53
21,3,248,52
21,0,126,53
21,0,162,53
21,0,162,53
21,0,162,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
30,9,381,50
33,3,248,52
33,0,126,53
33,0,126,53
33,0,126,53
36,3,319,52
36,0,162,53
36,0,126,53
39,3,248,52
39,0,126,53
42,3,252,52
42,0,126,53
42,0,126,53
48,6,371,51
57,9,257,50
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,162,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
60,3,331,52
66,6,477,51
69,3,319,52
72,3,128,52
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
78,6,250,51
81,3,248,52
81,0,162,53
81,0,126,53
81,0,126,53
81,0,126,53
84,3,335,52
84,0,162,53
84,0,126,53
84,0,126,53
84,0,162,53
84,0,126,53
84,0,126,53
90,6,250,51
90,0,126,53
96,6,250,51
96,0,126,53
96,0,126,53
96,0,126,53
96,0,162,53
96,0,126,53
96,0,162,53
99,3,128,52
99,0,162,53
99,0,162,53
102,3,248,52
114,12,512,49
114,0,126,53
117,3,248,52
117,0,126,53
120,3,128,52
120,0,126,53
120,0,162,53
120,0,126,53
123,3,128,52
123,0,126,53
126,3,248,52
129,3,248,52
129,0,126,53
132,3,319,52
132,0,126,53
132,0,126,53
132,0,126,53
135,3,128,52
135,0,126,53
138,3,128,52
138,0,126,53
138,0,126,53
138,0,126,53
144,6,250,51
144,0,126,53
144,0,162,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,162,53
144,0,126,53
144,0,162,53
144,0,126,53
147,3,248,52
147,0,126,53
150,3,128,52
150,0,126,53
159,9,647,50
159,0,162,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,162,53
159,0,162,53
159,0,126,53
159,0,162,53
159,0,126,53
162,3,128,52
168,6,250,51
168,0,162,53
171,3,248,52
171,0,162,53
174,3,248,52
174,0,126,53
177,3,248,52
186,9,257,50
192,6,379,51
192,0,126,53
192,0,126,53
198,6,476,51
198,0,126,53
198,0,126,53
204,6,252,51
204,0,126,53
204,0,126,53
204,0,126,53
207,3,128,52
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
210,3,319,52
210,0,126,53
210,0,126,53
210,0,126,53
210,0,162,53
210,0,126,53
213,3,128,52
213,0,126,53
225,12,402,49
231,6,250,51
231,0,126,53
231,0,162,53
234,3,248,52
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,162,53
234,0,126,53
240,6,370,51
243,3,319,52
243,0,126,53
243,0,126,53
243,0,126,53
246,3,128,52
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
249,3,319,52
249,0,126,53
258,9,495,50
258,0,126,53
258,0,126,53
258,0,126,53
258,0,162,53
261,3,248,52
261,0,126,53
270,9,501,50
273,3,128,52
276,3,128,52
276,0,126,53
276,0,126,53
282,6,259,51
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
285,3,248,52
285,0,126,53
285,0,126,53
285,0,126,53
288,3,257,52
291,3,128,52
294,3,128,52
294,0,126,53
297,3,248,52
300,3,248,52
300,0,126,53
300,0,162,53
306,6,250,51
309,3,257,52
309,0,126,53
309,0,126,53
315,6,250,51
318,3,248,52
321,3,248,52
321,0,162,53
327,6,257,51
327,0,126,53
327,0,162,53
327,0,126,53
327,0,162,53
330,3,128,52
330,0,126,53
330,0,126,53
330,0,126,53
330,0,126,53
336,6,250,51
336,0,126,53
336,0,126,53
336,0,162,53
336,0,126,53
339,3,319,52
342,3,128,52
342,0,126,53
351,9,502,50
351,0,126,53
351,0,162,53
351,0,126,53
351,0,126,53
351,0,126,53
351,0,162,53
351,0,126,53
351,0,126,53
351,0,126,53
351,0,126,53
351,0,126,53
351,0,162,53
351,0,126,53
351,0,126,53
351,0,126,53
354,3,319,52
354,0,126,53
354,0,126,53
354,0,126,53
354,0,162,53
354,0,162,53
363,9,372,50
363,0,162,53
366,3,248,52
372,6,490,51
372,0,126,53
372,0,126,53
372,0,126,53
372,0,126,53
375,3,248,52
375,0,126,53
375,0,126,53
375,0,126,53
375,0,126,53
375,0,126,53
375,0,126,53
375,0,126,53
378,3,128,52
378,0,126,53
378,0,126,53
378,0,126,53
384,6,250,51
384,0,126,53
384,0,126,53
390,6,259,51
390,0,162,53
390,0,126,53
390,0,162,53
402,12,614,49
402,0,126,53
405,3,128,52
405,0,126,53
408,3,248,52
408,0,126,53
414,6,259,51
414,0,126,53
414,0,126,53
414,0,126,53
414,0,126,53
420,6,250,51
420,0,126,53
