cum_score,score,time,bricks
3,3,248,52
3,0,162,53
6,3,128,52
18,12,632,49
21,3,248,52
24,3,248,52
30,6,379,51
75,45,2286,38
1234,1159,5872,0
1234,0,162,53
1237,3,128,52
1237,0,126,53
1237,0,126,53
1237,0,126,53
1237,0,126,53
1240,3,257,52
1243,3,128,52
1246,3,128,52
1246,0,126,53
1246,0,162,53
1246,0,126,53
1249,3,128,52
1252,3,257,52
1252,0,126,53
1252,0,126,53
1252,0,126,53
1255,3,248,52
1255,0,126,53
1255,0,126,53
1255,0,126,53
1255,0,162,53
1255,0,162,53
1255,0,126,53
1258,3,128,52
1258,0,126,53
1258,0,126,53
1258,0,126,53
1258,0,126,53
1258,0,126,53
1261,3,128,52
1261,0,126,53
1261,0,126,53
1261,0,126,53
1261,0,126,53
1261,0,126,53
1261,0,126,53
1264,3,257,52
1264,0,126,53
1264,0,126,53
1267,3,128,52
1267,0,126,53
1270,3,248,52
1270,0,162,53
1270,0,126,53
1270,0,126,53
1270,0,126,53
1270,0,162,53
1273,3,248,52
1276,3,248,52
1276,0,162,53
1279,3,248,52
1282,3,128,52
1282,0,126,53
1282,0,126,53
1285,3,128,52
1285,0,126,53
1285,0,126,53
1285,0,126,53
1285,0,126,53
1285,0,126,53
1285,0,126,53
1285,0,126,53
1285,0,126,53
1285,0,126,53
1288,3,128,52
1288,0,162,53
1288,0,126,53
1288,0,126,53
1288,0,126,53
1291,3,128,52
1294,3,128,52
1297,3,128,52
1297,0,126,53
1297,0,126,53
1297,0,162,53
1297,0,126,53
1297,0,126,53
1303,6,477,51
1303,0,126,53
1306,3,248,52
1306,0,126,53
1306,0,126,53
1312,6,477,51
1312,0,162,53
1315,3,248,52
1318,3,248,52
1324,6,379,51
1324,0,126,53
1324,0,162,53
1324,0,126,53
1330,6,379,51
1330,0,162,53
1330,0,126,53
1330,0,126,53
1333,3,248,52
1339,6,477,51
1339,0,126,53
1339,0,126,53
1345,6,379,51
1345,0,126,53
1348,3,248,52
1348,0,126,53
1357,9,501,50
1357,0,126,53
1357,0,126,53
1363,6,477,51
1369,6,489,51
1369,0,162,53
1369,0,126,53
1384,15,792,48
1405,21,1007,46
1462,57,1960,34
1474,12,623,49
1486,12,614,49
1501,15,623,48
1558,57,2066,34
1588,30,1374,43
1600,12,790,49
1627,27,1129,44
1663,36,1276,41
1696,33,1382,42
1732,36,1393,41
1774,42,1413,39
1807,33,914,42
1831,24,971,45
1870,39,901,40
1969,99,2708,20
1999,30,1622,43
2029,30,1454,43
2056,27,1140,44
2098,42,1054,39
2131,33,1251,42
2155,24,878,45
2173,18,867,47
2206,33,1262,42
2266,60,1727,33
2338,72,1992,29
2395,57,1592,34
2434,39,1531,40
2503,69,2569,30
2569,66,2106,31
2608,39,1354,40
2641,33,1036,42
2659,18,959,47
2692,33,1036,42
2845,153,5192,2
2863,18,876,47
2902,39,1041,40
2968,66,1750,31
3025,57,1820,34
3058,33,1457,42
3076,18,858,47
3103,27,1009,44
3139,36,1391,41
3184,45,1285,38
3217,33,1265,42
3262,45,1454,38
3298,36,1280,41
3346,48,1802,37
3376,30,1465,43
3385,9,633,50
3448,63,2482,32
3493,45,1436,38
3532,39,1398,40
3574,42,1391,39
3613,39,1400,40
