cum_score,score,time,bricks
0,0,126,53
3,3,128,52
3,0,162,53
3,0,126,53
3,0,126,53
3,0,162,53
9,6,379,51
36,27,885,44
72,36,1287,41
72,0,126,53
78,6,370,51
78,0,126,53
93,15,947,48
108,15,956,48
114,6,370,51
117,3,248,52
123,6,370,51
132,9,501,50
141,9,492,50
144,3,128,52
162,18,867,47
165,3,248,52
168,3,248,52
171,3,257,52
189,18,894,47
192,3,257,52
210,18,738,47
219,9,501,50
237,18,1104,47
261,24,1120,45
279,18,961,47
282,3,248,52
288,6,250,51
288,0,126,53
306,18,632,47
312,6,370,51
315,3,248,52
333,18,765,47
336,3,128,52
342,6,370,51
348,6,370,51
354,6,370,51
360,6,379,51
369,9,501,50
375,6,371,51
375,0,126,53
375,0,162,53
387,12,790,49
396,9,492,50
399,3,128,52
441,42,1698,39
444,3,319,52
450,6,370,51
468,18,747,47
483,15,643,48
486,3,128,52
492,6,371,51
498,6,371,51
507,9,633,50
519,12,632,49
531,12,790,49
543,12,504,49
546,3,319,52
564,18,641,47
597,33,1253,42
615,18,867,47
624,9,519,50
651,27,1442,44
657,6,371,51
660,3,128,52
678,18,858,47
684,6,371,51
687,3,319,52
708,21,989,46
729,21,885,46
765,36,1817,41
771,6,251,51
771,0,126,53
771,0,126,53
774,3,248,52
783,9,519,50
816,33,1149,42
834,18,765,47
852,18,867,47
876,24,878,45
885,9,645,50
888,3,257,52
903,15,745,48
909,6,379,51
918,9,501,50
930,12,623,49
933,3,248,52
936,3,248,52
945,9,492,50
951,6,250,51
957,6,370,51
957,0,126,53
990,33,1391,42
993,3,257,52
996,3,248,52
1017,21,885,46
1026,9,633,50
1044,18,867,47
1053,9,638,50
1056,3,319,52
1074,18,867,47
1101,27,1138,44
1104,3,248,52
1113,9,492,50
1134,21,878,46
1143,9,492,50
1161,18,867,47
1164,3,128,52
1188,24,998,45
1206,18,1104,47
1248,42,1427,39
1281,33,1260,42
1317,36,1491,41
1338,21,754,46
1344,6,370,51
1347,3,248,52
1368,21,921,46
1371,3,128,52
1383,12,641,49
1410,27,1018,44
1416,6,379,51
1416,0,126,53
1425,9,501,50
1452,27,1153,44
1464,12,519,49
1464,0,126,53
1470,6,370,51
1476,6,250,51
1479,3,248,52
1485,6,371,51
1488,3,248,52
1494,6,379,51
1500,6,250,51
1506,6,250,51
1524,18,643,47
1533,9,493,50
1536,3,128,52
1539,3,248,52
1554,15,754,48
1557,3,257,52
1578,21,1285,46
1581,3,257,52
1587,6,370,51
1596,9,372,50
1605,9,633,50
1617,12,623,49
1644,27,1599,44
1659,15,386,48
1665,6,370,51
1683,18,763,47
1689,6,250,51
1710,21,989,46
1716,6,370,51
1719,3,128,52
1722,3,248,52
1746,24,1138,45
1758,12,494,49
1761,3,128,52
1776,15,745,48
1782,6,370,51
1785,3,257,52
1824,39,1291,40
1878,54,1863,35
1887,9,372,50
1899,12,790,49
1908,9,501,50
1914,6,370,51
1929,15,790,48
1947,18,747,47
1959,12,623,49
1977,18,745,47
1998,21,989,46
2013,15,616,48
2013,0,126,53
2022,9,633,50
2031,9,372,50
2043,12,802,49
2046,3,128,52
2100,54,1553,35
2136,36,1165,41
2166,30,1791,43
2169,3,128,52
2187,18,961,47
2211,24,1000,45
2214,3,257,52
2226,12,614,49
2247,21,989,46
2259,12,623,49
2259,0,162,53
2265,6,370,51
2289,24,885,45
2295,6,370,51
2340,45,1644,38
2355,15,754,48
2364,9,501,50
2370,6,371,51
2373,3,128,52
2379,6,371,51
2382,3,248,52
2388,6,370,51
2409,21,1025,46
2445,36,1392,41
2457,12,623,49
2466,9,492,50
2475,9,501,50
2514,39,1167,40
2535,21,973,46
2541,6,476,51
2592,51,1720,36
2595,3,248,52
2598,3,248,52
2619,21,1294,46
2652,33,1260,42
2661,9,519,50
2682,21,998,46
2691,9,501,50
2703,12,623,49
2712,9,501,50
2724,12,614,49
2724,0,162,53
2742,18,738,47
2748,6,250,51
2769,21,774,46
2769,0,162,53
2793,24,1120,45
2811,18,961,47
2817,6,370,51
2820,3,128,52
2838,18,747,47
2856,18,948,47
2859,3,319,52
2886,27,889,44
2889,3,128,52
2892,3,248,52
2898,6,370,51
2904,6,397,51
2934,30,1138,43
2949,15,745,48
2973,24,899,45
2985,12,495,49
2988,3,248,52
3003,15,386,48
3015,12,623,49
3039,24,1009,45
3060,21,998,46
3063,3,257,52
3069,6,250,51
3087,18,867,47
3099,12,623,49
3114,15,764,48
3120,6,476,51
3135,15,745,48
3147,12,623,49
3177,30,1140,43
3183,6,370,51
3195,12,802,49
3210,15,754,48
3225,15,745,48
3228,3,248,52
3255,27,889,44
3258,3,128,52
3267,9,501,50
3288,21,1122,46
3306,18,961,47
3327,21,1120,46
3336,9,379,50
3351,15,754,48
3366,15,745,48
3369,3,128,52
3396,27,1149,44
3411,15,947,48
3417,6,370,51
3429,12,632,49
3429,0,162,53
3432,3,128,52
3477,45,1429,38
3483,6,371,51
3486,3,128,52
3498,12,623,49
3504,6,379,51
3510,6,397,51
3510,0,126,53
3519,9,501,50
3522,3,248,52
3549,27,1025,44
3552,3,248,52
3558,6,371,51
3561,3,319,52
3588,27,1010,44
3594,6,370,51
3612,18,912,47
3633,21,998,46
3633,0,126,53
3663,30,1009,43
3663,0,126,53
3693,30,1779,43
3699,6,370,51
3702,3,248,52
3705,3,257,52
3717,12,519,49
3723,6,370,51
3741,18,754,47
3753,12,632,49
3774,21,989,46
3834,60,2478,33
3888,54,2326,35
3894,6,370,51
3915,21,876,46
3960,45,1569,38
3996,36,1814,41
3999,3,248,52
3999,0,162,53
4005,6,379,51
4026,21,759,46
4035,9,372,50
4044,9,633,50
4044,0,126,53
4056,12,641,49
4062,6,370,51
4068,6,370,51
4080,12,499,49
4080,0,126,53
4107,27,1269,44
4113,6,370,51
4131,18,632,47
4140,9,501,50
4158,18,747,47
4185,27,1129,44
4197,12,792,49
4197,0,162,53
4218,21,1016,46
4236,18,747,47
4257,21,1116,46
4278,21,1285,46
4278,0,126,53
4290,12,632,49
4308,18,1128,47
4317,9,633,50
4332,15,386,48
4335,3,128,52
4338,3,248,52
4350,12,519,49
4356,6,370,51
4425,69,2239,30
4446,21,869,46
4452,6,379,51
4458,6,379,51
4485,27,1140,44
4503,18,1116,47
4506,3,128,52
4509,3,128,52
4509,0,162,53
4515,6,476,51
4521,6,371,51
4530,9,492,50
4533,3,257,52
4539,6,370,51
4542,3,128,52
4560,18,632,47
4566,6,371,51
