cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
3,3,248,52
3,0,162,53
6,3,248,52
6,0,126,53
6,0,126,53
6,0,126,53
21,15,501,48
21,0,162,53
24,3,248,52
27,3,128,52
27,0,162,53
30,3,319,52
36,6,250,51
36,0,126,53
42,6,370,51
54,12,614,49
54,0,126,53
54,0,126,53
57,3,128,52
57,0,162,53
63,6,372,51
78,15,740,48
87,9,374,50
99,12,790,49
105,6,250,51
108,3,319,52
111,3,249,52
114,3,248,52
123,9,501,50
126,3,319,52
126,0,126,53
144,18,623,47
147,3,248,52
147,0,126,53
156,9,645,50
156,0,126,53
165,9,257,50
165,0,162,53
168,3,248,52
168,0,162,53
177,9,501,50
180,3,319,52
183,3,248,52
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
186,3,128,52
186,0,126,53
189,3,128,52
189,0,126,53
189,0,162,53
192,3,128,52
192,0,126,53
195,3,128,52
195,0,126,53
195,0,126,53
195,0,126,53
201,6,370,51
204,3,248,52
207,3,128,52
207,0,126,53
207,0,126,53
207,0,126,53
210,3,248,52
210,0,162,53
213,3,128,52
216,3,248,52
216,0,126,53
216,0,126,53
216,0,126,53
219,3,248,52
219,0,126,53
222,3,128,52
222,0,162,53
228,6,370,51
231,3,257,52
231,0,126,53
231,0,126,53
231,0,126,53
231,0,162,53
234,3,249,52
237,3,248,52
237,0,126,53
273,36,1542,41
279,6,370,51
282,3,248,52
285,3,248,52
285,0,126,53
288,3,248,52
288,0,126,53
288,0,126,53
288,0,126,53
300,12,502,49
300,0,162,53
300,0,126,53
300,0,126,53
303,3,128,52
306,3,128,52
309,3,257,52
315,6,370,51
315,0,126,53
315,0,126,53
315,0,126,53
315,0,126,53
315,0,126,53
315,0,162,53
318,3,128,52
318,0,162,53
318,0,126,53
318,0,126,53
321,3,128,52
321,0,126,53
321,0,126,53
321,0,126,53
321,0,126,53
321,0,162,53
321,0,126,53
324,3,248,52
324,0,126,53
324,0,126,53
324,0,162,53
324,0,126,53
324,0,126,53
324,0,126,53
327,3,257,52
330,3,257,52
330,0,126,53
333,3,248,52
333,0,126,53
336,3,257,52
339,3,128,52
339,0,126,53
339,0,126,53
339,0,162,53
339,0,126,53
339,0,126,53
339,0,126,53
