cum_score,score,time,bricks
3,3,128,52
3,0,126,53
3,0,162,53
3,0,126,53
3,0,126,53
6,3,128,52
6,0,126,53
12,6,370,51
12,0,126,53
12,0,162,53
12,0,126,53
18,6,250,51
18,0,162,53
24,6,256,51
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
30,6,250,51
33,3,128,52
33,0,126,53
42,9,372,50
45,3,248,52
48,3,251,52
48,0,162,53
48,0,126,53
48,0,126,53
48,0,126,53
51,3,248,52
54,3,248,52
54,0,126,53
54,0,162,53
54,0,126,53
54,0,126,53
54,0,126,53
60,6,250,51
60,0,162,53
60,0,162,53
66,6,257,51
69,3,319,52
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
72,3,128,52
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
78,6,250,51
78,0,162,53
78,0,126,53
84,6,492,51
84,0,126,53
96,12,494,49
96,0,126,53
96,0,126,53
96,0,126,53
105,9,381,50
105,0,126,53
105,0,162,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,162,53
108,3,128,52
108,0,126,53
111,3,128,52
111,0,126,53
111,0,126,53
114,3,319,52
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,162,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
120,6,256,51
123,3,249,52
123,0,126,53
123,0,126,53
126,3,248,52
129,3,128,52
129,0,126,53
135,6,370,51
135,0,126,53
135,0,126,53
141,6,256,51
141,0,126,53
144,3,128,52
144,0,126,53
144,0,126,53
144,0,162,53
144,0,126,53
144,0,126,53
147,3,128,52
147,0,162,53
147,0,126,53
147,0,126,53
147,0,126,53
150,3,319,52
150,0,126,53
156,6,257,51
156,0,162,53
156,0,126,53
159,3,128,52
159,0,126,53
162,3,257,52
162,0,126,53
165,3,248,52
165,0,126,53
165,0,126,53
165,0,126,53
168,3,128,52
168,0,126,53
168,0,126,53
174,6,250,51
177,3,319,52
177,0,162,53
180,3,248,52
180,0,126,53
180,0,126,53
186,6,251,51
186,0,126,53
186,0,126,53
186,0,126,53
189,3,128,52
189,0,126,53
189,0,126,53
189,0,162,53
192,3,128,52
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,162,53
192,0,126,53
195,3,248,52
195,0,126,53
195,0,126,53
198,3,249,52
198,0,126,53
204,6,250,51
207,3,248,52
210,3,248,52
216,6,250,51
216,0,126,53
216,0,126,53
216,0,126,53
219,3,248,52
225,6,370,51
228,3,128,52
228,0,126,53
228,0,126,53
228,0,126,53
231,3,128,52
231,0,126,53
234,3,128,52
234,0,162,53
234,0,162,53
240,6,374,51
240,0,126,53
240,0,162,53
246,6,492,51
249,3,248,52
249,0,126,53
255,6,250,51
258,3,128,52
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
261,3,251,52
264,3,319,52
267,3,248,52
267,0,126,53
267,0,162,53
267,0,126,53
267,0,162,53
270,3,128,52
270,0,126,53
270,0,162,53
270,0,126,53
273,3,319,52
273,0,126,53
273,0,126,53
288,15,503,48
288,0,126,53
294,6,250,51
294,0,126,53
294,0,126,53
294,0,126,53
294,0,126,53
294,0,126,53
297,3,128,52
297,0,126,53
297,0,126,53
297,0,126,53
300,3,248,52
300,0,126,53
306,6,250,51
306,0,126,53
309,3,248,52
312,3,128,52
315,3,319,52
315,0,126,53
327,12,494,49
327,0,126,53
339,12,503,49
339,0,162,53
345,6,263,51
348,3,128,52
351,3,128,52
354,3,248,52
354,0,126,53
357,3,128,52
357,0,126,53
357,0,126,53
357,0,126,53
363,6,476,51
366,3,248,52
369,3,128,52
375,6,259,51
375,0,126,53
381,6,379,51
384,3,128,52
387,3,248,52
390,3,248,52
399,9,383,50
402,3,319,52
402,0,126,53
402,0,126,53
402,0,126,53
405,3,128,52
405,0,126,53
408,3,128,52
408,0,126,53
408,0,126,53
408,0,162,53
408,0,126,53
408,0,126,53
408,0,126,53
408,0,126,53
411,3,248,52
411,0,126,53
417,6,250,51
417,0,126,53
417,0,162,53
426,9,381,50
426,0,126,53
426,0,126,53
426,0,126,53
426,0,126,53
426,0,126,53
426,0,162,53
426,0,126,53
432,6,250,51
435,3,251,52
435,0,126,53
438,3,128,52
438,0,126,53
438,0,126,53
438,0,126,53
438,0,126,53
438,0,126,53
438,0,126,53
438,0,162,53
441,3,128,52
444,3,248,52
444,0,126,53
444,0,162,53
444,0,126,53
450,6,379,51
450,0,126,53
450,0,162,53
453,3,319,52
459,6,250,51
459,0,126,53
459,0,126,53
459,0,126,53
465,6,250,51
465,0,126,53
468,3,128,52
468,0,162,53
468,0,126,53
471,3,248,52
471,0,126,53
471,0,126,53
474,3,248,52
474,0,126,53
474,0,126,53
486,12,379,49
486,0,126,53
495,9,372,50
