cum_score,score,time,bricks
3,3,128,52
3,0,126,53
3,0,126,53
6,3,248,52
6,0,162,53
12,6,257,51
15,3,248,52
15,0,126,53
18,3,248,52
21,3,128,52
21,0,126,53
21,0,162,53
21,0,126,53
21,0,162,53
21,0,126,53
21,0,126,53
24,3,128,52
24,0,126,53
24,0,126,53
24,0,162,53
27,3,248,52
30,3,248,52
30,0,162,53
30,0,126,53
30,0,162,53
30,0,126,53
30,0,126,53
30,0,126,53
33,3,128,52
33,0,126,53
36,3,257,52
36,0,126,53
36,0,126,53
36,0,162,53
36,0,162,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,162,53
36,0,126,53
39,3,248,52
45,6,370,51
45,0,126,53
45,0,126,53
48,3,319,52
48,0,126,53
48,0,126,53
48,0,126,53
57,9,382,50
66,9,373,50
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
72,6,250,51
72,0,126,53
72,0,162,53
72,0,126,53
72,0,126,53
75,3,248,52
78,3,319,52
81,3,319,52
81,0,126,53
87,6,250,51
90,3,248,52
93,3,321,52
93,0,126,53
93,0,126,53
96,3,321,52
96,0,126,53
96,0,126,53
99,3,248,52
99,0,126,53
99,0,162,53
99,0,162,53
99,0,126,53
99,0,126,53
102,3,248,52
108,6,379,51
114,6,476,51
114,0,126,53
117,3,248,52
117,0,126,53
126,9,519,50
129,3,248,52
132,3,319,52
132,0,126,53
132,0,126,53
144,12,503,49
147,3,331,52
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
147,0,126,53
150,3,319,52
159,9,373,50
165,6,371,51
165,0,126,53
165,0,126,53
174,9,379,50
183,9,380,50
192,9,257,50
195,3,336,52
198,3,128,52
201,3,248,52
201,0,126,53
201,0,126,53
201,0,126,53
204,3,248,52
204,0,126,53
204,0,126,53
204,0,162,53
213,9,388,50
213,0,162,53
216,3,319,52
219,3,128,52
219,0,126,53
219,0,126,53
225,6,252,51
225,0,126,53
234,9,384,50
234,0,162,53
240,6,252,51
240,0,126,53
240,0,126,53
240,0,126,53
246,6,263,51
246,0,126,53
249,3,128,52
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
249,0,126,53
252,3,321,52
252,0,162,53
252,0,126,53
252,0,126,53
255,3,128,52
255,0,126,53
255,0,126,53
255,0,126,53
255,0,126,53
255,0,126,53
255,0,126,53
258,3,128,52
258,0,126,53
258,0,126,53
258,0,162,53
258,0,162,53
258,0,126,53
261,3,257,52
261,0,126,53
264,3,128,52
267,3,128,52
267,0,126,53
267,0,126,53
267,0,162,53
267,0,126,53
267,0,126,53
270,3,257,52
270,0,126,53
270,0,126,53
273,3,128,52
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
273,0,162,53
273,0,126,53
273,0,162,53
273,0,126,53
273,0,126,53
273,0,126,53
291,18,388,47
291,0,126,53
291,0,126,53
294,3,128,52
294,0,162,53
312,18,388,47
312,0,162,53
315,3,128,52
315,0,126,53
318,3,128,52
318,0,126,53
321,3,128,52
321,0,126,53
330,9,379,50
330,0,126,53
330,0,126,53
333,3,248,52
333,0,126,53
333,0,162,53
333,0,126,53
333,0,126,53
333,0,162,53
336,3,128,52
339,3,248,52
342,3,128,52
342,0,162,53
342,0,162,53
342,0,162,53
342,0,162,53
342,0,126,53
342,0,126,53
345,3,128,52
348,3,128,52
351,3,128,52
351,0,162,53
351,0,126,53
351,0,126,53
354,3,128,52
354,0,126,53
357,3,128,52
357,0,126,53
357,0,162,53
360,3,248,52
363,3,248,52
366,3,248,52
366,0,126,53
369,3,248,52
372,3,248,52
375,3,128,52
375,0,126,53
375,0,126,53
375,0,162,53
375,0,162,53
378,3,248,52
378,0,126,53
381,3,248,52
384,3,248,52
384,0,162,53
387,3,128,52
387,0,126,53
387,0,126,53
387,0,126,53
390,3,128,52
390,0,126,53
390,0,126,53
393,3,128,52
393,0,126,53
393,0,126,53
393,0,126,53
396,3,128,52
399,3,128,52
399,0,126,53
417,18,388,47
417,0,126,53
420,3,128,52
423,3,248,52
423,0,126,53
423,0,162,53
423,0,162,53
426,3,248,52
429,3,248,52
429,0,162,53
429,0,126,53
432,3,248,52
432,0,126,53
435,3,128,52
435,0,126,53
435,0,162,53
435,0,126,53
435,0,162,53
435,0,126,53
435,0,126,53
435,0,126,53
435,0,126,53
435,0,162,53
435,0,126,53
435,0,162,53
435,0,162,53
435,0,162,53
435,0,126,53
435,0,126,53
435,0,126,53
435,0,126,53
435,0,126,53
438,3,128,52
438,0,126,53
438,0,126,53
441,3,248,52
441,0,126,53
447,6,257,51
447,0,126,53
450,3,248,52
450,0,162,53
450,0,162,53
450,0,126,53
450,0,126,53
450,0,126,53
450,0,162,53
453,3,128,52
453,0,162,53
453,0,162,53
456,3,128,52
456,0,126,53
459,3,128,52
459,0,162,53
459,0,126,53
462,3,128,52
465,3,128,52
465,0,162,53
465,0,126,53
465,0,126,53
