cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
6,6,370,51
9,3,128,52
18,9,501,50
18,0,126,53
18,0,126,53
27,9,501,50
27,0,126,53
30,3,248,52
72,42,1917,39
105,33,1466,42
138,33,1184,42
165,27,1003,44
177,12,623,49
192,15,386,48
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
204,12,802,49
240,36,1794,41
246,6,250,51
246,0,126,53
255,9,501,50
258,3,248,52
327,69,1237,30
342,15,632,48
381,39,1811,40
387,6,370,51
426,39,1533,40
438,12,624,49
450,12,495,49
465,15,626,48
489,24,899,45
489,0,126,53
489,0,126,53
504,15,626,48
510,6,370,51
522,12,623,49
540,18,508,47
555,15,386,48
564,9,372,50
564,0,126,53
594,30,1418,43
594,0,126,53
597,3,319,52
615,18,876,47
687,72,2892,29
726,39,1533,40
750,24,869,45
756,6,476,51
759,3,128,52
762,3,128,52
768,6,379,51
774,6,478,51
843,69,2436,30
843,0,126,53
843,0,126,53
870,27,1287,44
876,6,250,51
879,3,248,52
888,9,501,50
930,42,1768,39
954,24,758,45
954,0,126,53
957,3,319,52
960,3,248,52
990,30,1129,43
1011,21,887,46
1029,18,912,47
1083,54,2057,35
1107,24,1129,45
1110,3,128,52
1173,63,2493,32
1182,9,492,50
1242,60,2565,33
1251,9,501,50
1257,6,379,51
1302,45,1637,38
1314,12,632,49
1323,9,501,50
1326,3,128,52
1329,3,320,52
1329,0,126,53
1329,0,162,53
1329,0,126,53
1365,36,2128,41
1365,0,126,53
1368,3,319,52
1386,18,745,47
1434,48,2177,37
1470,36,1278,41
1512,42,1522,39
1584,72,2518,29
1632,48,2222,37
1638,6,379,51
1653,15,386,48
1674,21,1285,46
1689,15,623,48
1689,0,162,53
1701,12,624,49
1725,24,1237,45
1734,9,546,50
1743,9,492,50
1773,30,1382,43
1824,51,2962,36
1836,12,623,49
1836,0,162,53
1836,0,126,53
1839,3,248,52
1848,9,501,50
1890,42,1427,39
1944,54,1465,35
1950,6,371,51
1959,9,633,50
1980,21,885,46
1980,0,126,53
1983,3,248,52
2016,33,1634,42
2055,39,1901,40
2058,3,128,52
2061,3,128,52
2118,57,1681,34
2148,30,1129,43
2172,24,896,45
