cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
6,6,250,51
6,0,126,53
12,6,370,51
12,0,126,53
12,0,126,53
12,0,162,53
12,0,126,53
12,0,126,53
18,6,259,51
21,3,248,52
21,0,126,53
21,0,126,53
21,0,126,53
27,6,254,51
27,0,126,53
27,0,126,53
27,0,126,53
42,15,616,48
42,0,126,53
42,0,162,53
42,0,126,53
45,3,248,52
51,6,370,51
51,0,162,53
51,0,126,53
51,0,126,53
51,0,126,53
54,3,319,52
54,0,126,53
54,0,162,53
60,6,260,51
60,0,126,53
66,6,370,51
66,0,126,53
75,9,257,50
87,12,503,49
87,0,126,53
87,0,162,53
90,3,128,52
93,3,248,52
93,0,126,53
96,3,257,52
99,3,248,52
99,0,162,53
99,0,126,53
105,6,250,51
108,3,248,52
108,0,126,53
108,0,126,53
108,0,162,53
108,0,162,53
108,0,126,53
108,0,126,53
114,6,250,51
114,0,162,53
114,0,126,53
117,3,248,52
117,0,162,53
120,3,252,52
123,3,128,52
126,3,248,52
126,0,126,53
126,0,126,53
126,0,162,53
129,3,128,52
129,0,126,53
129,0,126,53
129,0,126,53
129,0,162,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,162,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
132,3,250,52
138,6,250,51
138,0,126,53
138,0,126,53
144,6,256,51
144,0,126,53
144,0,126,53
147,3,319,52
147,0,126,53
153,6,252,51
153,0,126,53
156,3,248,52
156,0,126,53
162,6,250,51
162,0,126,53
165,3,319,52
171,6,256,51
171,0,126,53
171,0,126,53
171,0,162,53
171,0,126,53
177,6,250,51
180,3,336,52
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,162,53
180,0,162,53
204,24,676,45
204,0,126,53
207,3,128,52
207,0,126,53
207,0,126,53
213,6,250,51
216,3,128,52
225,9,373,50
225,0,126,53
225,0,126,53
225,0,162,53
225,0,126,53
225,0,162,53
225,0,126,53
228,3,320,52
228,0,162,53
228,0,126,53
231,3,128,52
231,0,162,53
234,3,128,52
234,0,126,53
234,0,126,53
237,3,128,52
237,0,126,53
240,3,128,52
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
243,3,128,52
243,0,126,53
243,0,126,53
243,0,126,53
243,0,162,53
243,0,126,53
249,6,250,51
252,3,128,52
252,0,126,53
252,0,126,53
255,3,335,52
255,0,162,53
255,0,162,53
255,0,126,53
258,3,128,52
264,6,259,51
264,0,126,53
264,0,126,53
264,0,162,53
264,0,126,53
267,3,128,52
267,0,126,53
267,0,126,53
273,6,488,51
273,0,126,53
276,3,319,52
285,9,257,50
288,3,248,52
312,24,657,45
312,0,126,53
312,0,126,53
312,0,162,53
312,0,126,53
312,0,162,53
312,0,162,53
312,0,126,53
312,0,162,53
312,0,126,53
312,0,126,53
312,0,162,53
312,0,126,53
312,0,126,53
312,0,126,53
315,3,248,52
315,0,126,53
315,0,126,53
318,3,128,52
318,0,126,53
321,3,248,52
321,0,126,53
321,0,162,53
321,0,126,53
324,3,319,52
327,3,319,52
330,3,128,52
330,0,126,53
330,0,126,53
330,0,126,53
336,6,250,51
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
339,3,319,52
342,3,128,52
342,0,162,53
345,3,248,52
345,0,162,53
345,0,126,53
345,0,126,53
345,0,126,53
348,3,128,52
351,3,128,52
351,0,162,53
351,0,126,53
351,0,126,53
351,0,126,53
354,3,257,52
360,6,371,51
363,3,128,52
363,0,126,53
363,0,162,53
366,3,128,52
366,0,126,53
369,3,321,52
369,0,126,53
369,0,162,53
369,0,126,53
372,3,248,52
375,3,248,52
375,0,126,53
381,6,370,51
384,3,248,52
384,0,126,53
390,6,250,51
390,0,126,53
393,3,248,52
396,3,128,52
396,0,126,53
396,0,126,53
399,3,248,52
399,0,126,53
399,0,126,53
414,15,503,48
432,18,625,47
432,0,126,53
432,0,126,53
432,0,126,53
