cum_score,score,time,bricks
3,3,335,52
3,0,126,53
3,0,126,53
6,3,248,52
57,51,1447,36
81,24,966,45
93,12,790,49
135,42,1203,39
162,27,1120,44
240,78,2701,27
297,57,2222,34
330,33,1635,42
393,63,2384,32
414,21,1007,46
435,21,876,46
495,60,2098,33
642,147,5631,4
675,33,1522,42
708,33,1278,42
774,66,2497,31
813,39,1540,40
918,105,3565,18
954,36,1409,41
993,39,1540,40
1026,33,1949,42
1053,27,1122,44
1068,15,745,48
1122,54,2080,35
1179,57,2520,34
1287,108,3425,17
1419,132,3761,9
1440,21,1130,46
1470,30,1016,43
1485,15,632,48
1548,63,2083,32
1572,24,1138,45
1728,156,7919,1
1764,36,1271,41
1833,69,2549,30
1872,39,1354,40
1908,36,1287,41
1980,72,2402,29
2013,33,1147,42
2052,39,1531,40
2100,48,1951,37
2157,57,2373,34
2241,84,3326,25
2307,66,2504,31
2364,57,1723,34
2418,54,2501,35
2451,33,1251,42
2601,150,6279,3
2640,39,1282,40
2706,66,2688,31
2766,60,2599,33
2823,57,2091,34
2925,102,2632,19
2970,45,1915,38
3075,105,2437,18
3159,84,2852,25
3216,57,1583,34
3252,36,1271,41
3291,39,1400,40
3369,78,2122,27
3396,27,1122,44
3438,42,1427,39
3504,66,1856,31
3609,105,3777,18
3648,39,1411,40
3690,42,1287,39
3729,39,1411,40
3828,99,3714,20
3849,21,989,46
3891,42,1662,39
3924,33,1375,42
3993,69,2633,30
4065,72,2517,29
4086,21,1007,46
4104,18,959,47
4164,60,1829,33
4173,9,633,50
4209,36,1489,41
4341,132,5376,9
4410,69,3157,30
4560,150,7224,3
4593,33,1147,42
4653,60,2109,33
4707,54,1942,35
4833,126,4312,11
4884,51,2380,36
4929,45,1924,38
5043,114,4975,15
5094,51,1558,36
5244,150,4286,3
5280,36,1653,41
5295,15,947,48
5334,39,1621,40
5418,84,3735,25
5469,51,2071,36
5565,96,2854,21
5625,60,1971,33
5664,39,1418,40
5703,39,1662,40
5754,51,1447,36
5898,144,5594,5
5940,42,1325,39
5973,33,1011,42
6051,78,3568,27
6129,78,3342,27
6153,24,1120,45
6210,57,2326,34
6240,30,1025,43
6276,36,1522,41
6357,81,2908,26
6393,36,1409,41
6414,21,876,46
6522,108,3445,17
6549,27,1269,44
6609,60,1865,33
6759,150,4447,3
6840,81,2696,26
6930,90,2851,23
7008,78,2538,27
7122,114,3556,15
7161,39,1524,40
7251,90,1922,23
7272,21,876,46
7296,24,1287,45
7353,57,2091,34
7383,30,1138,43
7425,42,1662,39
7488,63,2484,32
7515,27,1138,44
7545,30,1142,43
7641,96,2895,21
7686,45,1795,38
7719,33,1156,42
7815,96,3773,21
7866,51,1965,36
7923,57,1312,34
7971,48,1693,37
7983,12,802,49
8013,30,1129,43
8046,33,1251,42
8202,156,4747,1
8253,51,1408,36
8328,75,2554,28
8352,24,1287,45
8430,78,2538,27
8487,57,1878,34
8634,147,5939,4
8685,51,1933,36
8757,72,2644,29
8853,96,3282,21
8880,27,1296,44
8943,63,2608,32
8973,30,1373,43
8997,24,1120,45
9042,45,1663,38
9084,42,1305,39
9111,27,1260,44
9150,39,1621,40
9252,102,3536,19
9279,27,1131,44
9294,15,947,48
9357,63,2466,32
9453,96,4211,21
9483,30,1658,43
9525,42,1655,39
9606,81,2054,26
9651,45,1687,38
9672,21,876,46
9771,99,3652,20
9786,15,947,48
9855,69,2093,30
9900,45,1793,38
9963,63,2477,32
10068,105,3694,18
10104,36,1260,41
10152,48,2353,37
10200,48,2177,37
10218,18,876,47
10236,18,971,47
10302,66,2107,31
10347,45,1165,38
10389,42,1547,39
10440,51,1951,36
10536,96,2565,21
10575,39,1540,40
10605,30,1138,43
10641,36,1386,41
10680,39,1400,40
10746,66,2877,31
10791,45,1743,38
10866,75,2605,28
10941,75,2915,28
10995,54,2091,35
11028,33,1375,42
11076,48,1680,37
11106,30,1500,43
11148,42,1549,39
11238,90,2954,23
11280,42,1522,39
11319,39,1644,40
11337,18,876,47
11364,27,1251,44
11409,45,1411,38
11478,69,2886,30
11502,24,971,45
11556,54,1962,35
11631,75,1905,28
11667,36,1287,41
11715,48,1687,37
11772,57,1681,34
11799,27,1007,44
11865,66,2502,31
11946,81,2810,26
11970,24,1007,45
12123,153,8665,2
12228,105,4369,18
12261,33,1129,42
12369,108,2075,17
12441,72,2642,29
12480,39,1354,40
12513,33,1269,42
12543,30,1454,43
12558,15,947,48
12660,102,3552,19
12780,120,3550,13
12828,48,1562,37
12876,48,1647,37
12906,30,1016,43
12951,45,1793,38
12993,42,1655,39
13056,63,2362,32
13089,33,1011,42
13173,84,3746,25
13191,18,959,47
13212,21,1007,46
13275,63,2073,32
13323,48,1432,37
13392,69,2385,30
13518,126,4648,11
13596,78,3019,27
13644,48,2046,37
13668,24,1007,45
13686,18,959,47
13773,87,3229,24
13851,78,2513,27
13875,24,1129,45
13905,30,1016,43
14025,120,3516,13
14067,42,1305,39
14079,12,790,49
14100,21,1130,46
14142,42,1662,39
14244,102,3306,19
14289,45,1269,38
14340,51,2213,36
14481,141,5112,6
14517,36,1409,41
14577,60,2258,33
14727,150,6438,3
14751,24,1130,45
14772,21,1285,46
14826,54,2440,35
14862,36,1648,41
14883,21,998,46
14916,33,1147,42
15003,87,3866,24
15090,87,3012,24
15156,66,2615,31
15189,33,1263,42
15225,36,1513,41
15327,102,3949,19
15411,84,2976,25
15498,87,3387,24
15549,51,1967,36
15600,51,1578,36
15684,84,3265,25
15705,21,1007,46
15753,48,1691,37
15801,48,2093,37
15873,72,2143,29
15906,33,1260,42
15957,51,1447,36
16014,57,2355,34
16113,99,4212,20
16179,66,2366,31
16251,72,3044,29
16278,27,1138,44
16359,81,2920,26
16386,27,983,44
16455,69,2340,30
16482,27,1251,44
16611,129,5682,10
16647,36,1391,41
16689,42,1409,39
16698,9,633,50
16761,63,2213,32
16794,33,1478,42
16884,90,3057,23
16917,33,1156,42
16965,48,1931,37
16995,30,1016,43
17046,51,1567,36
17079,33,1260,42
17187,108,3160,17
17244,57,1818,34
17346,102,3990,19
17376,30,1391,43
17406,30,1500,43
17508,102,2396,19
17559,51,1490,36
17577,18,876,47
17625,48,1558,37
17634,9,633,50
17679,45,1793,38
17763,84,3125,25
17868,105,3313,18
17892,24,966,45
17952,60,1703,33
17997,45,1951,38
18018,21,961,46
18138,120,4332,13
18168,30,1016,43
18246,78,2525,27
18270,24,1120,45
18381,111,4428,16
18435,54,2125,35
18465,30,1500,43
18576,111,3466,16
18615,39,1635,40
18687,72,2842,29
18735,48,2028,37
18762,27,1285,44
18831,69,2619,30
18906,75,2906,28
19029,123,5535,12
19137,108,3878,17
19179,42,1906,39
19260,81,2665,26
19272,12,790,49
19341,69,2669,30
19482,141,5080,6
19500,18,959,47
19638,138,5356,7
19692,54,2111,35
19701,9,633,50
19776,75,2274,28
19815,39,1531,40
19857,42,1416,39
19941,84,2967,25
19983,42,1526,39
19998,15,745,48
20064,66,2242,31
20118,54,1813,35
20160,42,1658,39
20208,48,1666,37
20247,39,1296,40
20367,120,3345,13
20523,156,4335,1
