cum_score,score,time,bricks
3,3,334,52
3,0,126,53
6,3,128,52
12,6,370,51
12,0,126,53
21,9,501,50
24,3,248,52
30,6,250,51
63,33,898,42
123,60,2368,33
198,75,3258,28
261,63,2210,32
327,66,1201,31
366,39,1400,40
423,57,1583,34
450,27,1130,44
486,36,1623,41
579,93,3825,22
666,87,3240,24
699,33,1147,42
729,30,1391,43
798,69,2538,30
807,9,492,50
822,15,947,48
834,12,623,49
861,27,1011,44
870,9,501,50
912,42,1826,39
930,18,959,47
1023,93,4178,22
1032,9,501,50
1056,24,1018,45
1059,3,128,52
1092,33,1160,42
1140,48,2073,37
1179,39,1522,40
1239,60,2511,33
1260,21,876,46
1317,57,2204,34
1323,6,250,51
1326,3,128,52
1359,33,1260,42
1389,30,1310,43
1398,9,633,50
1416,18,959,47
1419,3,128,52
1470,51,1951,36
1518,48,2046,37
1548,30,1142,43
1602,54,1831,35
1626,24,1287,45
1662,36,1329,41
1677,15,772,48
1701,24,1007,45
1737,36,1477,41
1809,72,2242,29
1833,24,1210,45
1833,0,126,53
1854,21,1007,46
1863,9,372,50
1914,51,1691,36
1914,0,126,53
1917,3,319,52
1923,6,370,51
1923,0,126,53
1947,24,1007,45
1980,33,1373,42
1992,12,641,49
2067,75,3173,28
2091,24,966,45
2127,36,1524,41
2136,9,633,50
2166,30,1382,43
2187,21,1002,46
2193,6,250,51
2199,6,250,51
2244,45,1700,38
2265,21,876,46
2280,15,772,48
2319,39,1962,40
2319,0,126,53
2325,6,250,51
2325,0,126,53
2331,6,370,51
2379,48,2354,37
2385,6,379,51
2430,45,1565,38
2469,39,1646,40
2490,21,885,46
2586,96,4470,21
2640,54,2330,35
2673,33,1287,42
2673,0,126,53
2673,0,126,53
2676,3,248,52
2700,24,1120,45
2724,24,1287,45
2781,57,1585,34
2904,123,4947,12
2946,42,1549,39
3012,66,1856,31
3126,114,4102,15
3177,51,1969,36
3234,57,2335,34
3294,60,1603,33
3432,138,4160,7
3474,42,1906,39
3480,6,371,51
3531,51,2177,36
3618,87,3275,24
3621,3,248,52
3666,45,1786,38
3672,6,250,51
3672,0,126,53
3693,21,1130,46
3705,12,790,49
3765,60,1935,33
3798,33,1011,42
3807,9,372,50
3828,21,885,46
3846,18,763,47
3858,12,494,49
3864,6,250,51
3864,0,162,53
3927,63,2091,32
4080,153,5141,2
4113,33,1251,42
4113,0,126,53
4170,57,2062,34
4209,39,1296,40
4212,3,128,52
4242,30,1138,43
4287,45,1190,38
4320,33,1260,42
4359,39,1524,40
4359,0,162,53
4359,0,126,53
4434,75,2364,28
4464,30,1025,43
5623,1159,7103,0
5668,45,1986,38
5758,90,4191,23
5761,3,248,52
5764,3,248,52
5767,3,320,52
5767,0,126,53
5767,0,126,53
5767,0,162,53
5821,54,1969,35
5872,51,1840,36
5929,57,1583,34
5983,54,2064,35
6052,69,2143,30
6082,30,1016,43
6163,81,2554,26
6184,21,998,46
6187,3,128,52
6193,6,250,51
6280,87,1932,24
6319,39,1161,40
6337,18,747,47
6343,6,370,51
6346,3,128,52
6436,90,3045,23
6436,0,126,53
6550,114,2807,15
6622,72,2488,29
6673,51,2483,36
6679,6,379,51
6712,33,1409,42
6712,0,126,53
6793,81,3234,26
6868,75,2383,28
6868,0,126,53
7024,156,6808,1
7024,0,126,53
7024,0,126,53
7048,24,983,45
7084,36,1384,41
7084,0,162,53
7087,3,248,52
7132,45,1906,38
7132,0,162,53
7168,36,1531,41
7180,12,614,49
7198,18,757,47
7207,9,633,50
7270,63,2615,32
7372,102,4141,19
7372,0,126,53
7381,9,373,50
7384,3,248,52
7396,12,494,49
7429,33,1320,42
7432,3,248,52
7432,0,126,53
7459,27,874,44
7477,18,921,47
7492,15,386,48
7540,48,1569,37
7552,12,501,49
7552,0,126,53
7552,0,126,53
7582,30,1016,43
7681,99,2685,20
7690,9,633,50
7795,105,3206,18
7795,0,126,53
7822,27,1251,44
7822,0,126,53
7843,21,876,46
7849,6,379,51
7867,18,876,47
7891,24,1129,45
7933,42,1305,39
7972,39,1425,40
7978,6,370,51
7978,0,162,53
8041,63,2215,32
8047,6,370,51
8053,6,379,51
8119,66,2391,31
8134,15,772,48
8263,129,3918,10
8296,33,1635,42
8305,9,633,50
8305,0,162,53
8368,63,2283,32
8389,21,989,46
8392,3,248,52
8398,6,379,51
8416,18,895,47
8428,12,494,49
8428,0,162,53
8443,15,386,48
8500,57,1867,34
8506,6,476,51
8506,0,126,53
8506,0,126,53
8512,6,379,51
8554,42,1660,39
8608,54,2073,35
8611,3,248,52
8653,42,1716,39
8671,18,959,47
8722,51,2240,36
8722,0,126,53
8725,3,248,52
8755,30,1260,43
8791,36,1045,41
8812,21,1016,46
8821,9,501,50
8884,63,2579,32
8911,27,885,44
8911,0,162,53
8911,0,126,53
8911,0,126,53
8914,3,319,52
8917,3,319,52
8929,12,790,49
8929,0,126,53
8935,6,379,51
8935,0,126,53
8941,6,477,51
8977,36,1402,41
9013,36,1183,41
9013,0,126,53
9022,9,372,50
9049,27,912,44
9067,18,632,47
9076,9,519,50
9097,21,1130,46
9097,0,126,53
9103,6,379,51
9109,6,476,51
9109,0,126,53
9109,0,126,53
9115,6,370,51
9118,3,248,52
9163,45,1549,38
9175,12,623,49
9175,0,126,53
9178,3,319,52
9205,27,1260,44
9274,69,2125,30
9283,9,633,50
9316,33,1251,42
9352,36,1400,41
9355,3,248,52
9373,18,641,47
9382,9,492,50
9400,18,921,47
9421,21,894,46
9424,3,248,52
9430,6,370,51
9433,3,248,52
9448,15,754,48
9448,0,126,53
9448,0,126,53
9511,63,2231,32
9556,45,1935,38
9643,87,3371,24
9664,21,1007,46
9664,0,126,53
9664,0,162,53
9694,30,1260,43
9697,3,248,52
9745,48,1603,37
9745,0,126,53
9817,72,1971,29
9820,3,248,52
9880,60,2588,33
9880,0,162,53
9940,60,1447,33
9964,24,1138,45
9964,0,162,53
10033,69,2529,30
10072,39,1522,40
10126,54,2089,35
10126,0,126,53
10216,90,1534,23
10216,0,126,53
10216,0,162,53
10273,57,1845,34
10300,27,1158,44
10312,12,668,49
10348,36,1287,41
10435,87,3371,24
10453,18,763,47
10459,6,250,51
10462,3,128,52
10465,3,128,52
10465,0,126,53
10465,0,126,53
10468,3,248,52
10474,6,370,51
10477,3,128,52
10477,0,126,53
10498,21,1130,46
10501,3,128,52
10510,9,501,50
10531,21,998,46
10579,48,1305,37
10582,3,248,52
10669,87,3227,24
10735,66,2511,31
10768,33,1260,42
10789,21,961,46
10792,3,128,52
10792,0,126,53
10831,39,1540,40
10984,153,4430,2
11014,30,1016,43
11155,141,4909,6
11158,3,248,52
11236,78,3247,27
11248,12,623,49
11263,15,755,48
11311,48,1937,37
11335,24,966,45
11344,9,633,50
11356,12,494,49
11380,24,1070,45
11410,30,1124,43
11536,126,4226,11
11548,12,501,49
11548,0,162,53
11590,42,1549,39
11623,33,1165,42
11653,30,1005,43
11689,36,1524,41
11749,60,2511,33
11788,39,1400,40
11812,24,1007,45
11818,6,250,51
11830,12,632,49
11863,33,1011,42
11863,0,126,53
11908,45,1305,38
11944,36,1504,41
11950,6,379,51
11998,48,1436,37
12034,36,1531,41
12067,33,1260,42
12067,0,126,53
12070,3,248,52
12070,0,126,53
12124,54,2204,35
12151,27,1260,44
12181,30,1140,43
12265,84,3794,25
12277,12,790,49
12298,21,763,46
12334,36,1513,41
12358,24,966,45
12361,3,257,52
12361,0,126,53
12364,3,319,52
12364,0,162,53
12376,12,632,49
12394,18,745,47
12421,27,1140,44
12475,54,1847,35
12484,9,519,50
12499,15,386,48
12562,63,1956,32
12604,42,1775,39
12640,36,1849,41
12640,0,126,53
12640,0,126,53
12742,102,2893,19
12748,6,476,51
12784,36,1522,41
12862,78,2491,27
12874,12,790,49
12901,27,1251,44
12901,0,126,53
12916,15,386,48
12925,9,633,50
12952,27,1139,44
12964,12,494,49
13084,120,5240,13
13174,90,3245,23
13186,12,494,49
13186,0,126,53
13186,0,126,53
13231,45,1551,38
13264,33,1269,42
13306,42,1811,39
13342,36,1515,41
13381,39,1540,40
13450,69,2549,30
13465,15,814,48
13495,30,1025,43
13495,0,126,53
13510,15,386,48
13510,0,126,53
13543,33,1156,42
13615,72,2262,29
13657,42,1924,39
13657,0,126,53
13657,0,126,53
13657,0,162,53
13720,63,1969,32
13726,6,250,51
13729,3,128,52
13732,3,128,52
13774,42,1409,39
13774,0,126,53
13789,15,625,48
13885,96,2993,21
13897,12,519,49
13936,39,1291,40
13975,39,1273,40
14056,81,2471,26
14095,39,1653,40
14137,42,1793,39
14287,150,4619,3
14332,45,1899,38
14359,27,885,44
14368,9,379,50
14392,24,1009,45
14419,27,1131,44
14509,90,2284,23
14545,36,1671,41
14554,9,546,50
14563,9,493,50
14563,0,126,53
14572,9,492,50
14581,9,501,50
14590,9,492,50
14590,0,126,53
14704,114,3391,15
14716,12,790,49
14743,27,1269,44
14746,3,128,52
14752,6,379,51
14755,3,248,52
14758,3,248,52
14758,0,126,53
14794,36,1335,41
14839,45,1662,38
14863,24,1129,45
14872,9,519,50
14872,0,126,53
14923,51,1969,36
14965,42,1549,39
14983,18,959,47
14995,12,632,49
15007,12,790,49
15154,147,5023,4
15193,39,1621,40
15193,0,126,53
15256,63,2546,32
15262,6,250,51
15265,3,248,52
15268,3,319,52
15271,3,319,52
15370,99,3825,20
15415,45,1978,38
15445,30,1500,43
15508,63,2466,32
15514,6,250,51
15544,30,1287,43
15592,48,1662,37
15652,60,1840,33
15673,21,763,46
15721,48,2093,37
15739,18,885,47
15760,21,747,46
15778,18,1116,47
15778,0,162,53
15793,15,625,48
15793,0,126,53
15871,78,2296,27
15910,39,1400,40
15952,42,2322,39
15961,9,633,50
15961,0,126,53
16012,51,1969,36
16015,3,128,52
16048,33,1147,42
16051,3,248,52
16057,6,250,51
16111,54,2198,35
16138,27,1007,44
16180,42,1811,39
16246,66,1481,31
16315,69,2886,30
16360,45,1907,38
16360,0,126,53
16381,21,1052,46
16402,21,1285,46
16447,45,1980,38
16543,96,2888,21
16555,12,790,49
16615,60,1962,33
16648,33,1309,42
16678,30,1043,43
16684,6,370,51
16765,81,3027,26
16819,54,1955,35
16834,15,668,48
16843,9,633,50
16861,18,959,47
16900,39,1296,40
16945,45,1793,38
16960,15,763,48
16981,21,876,46
16981,0,162,53
16984,3,319,52
17005,21,814,46
17035,30,1025,43
17041,6,476,51
17077,36,1409,41
17137,60,2335,33
17149,12,494,49
17227,78,2561,27
17248,21,876,46
17398,150,4910,3
17440,42,2140,39
17467,27,1011,44
17479,12,494,49
17524,45,2210,38
17539,15,745,48
17587,48,1694,37
17662,75,2538,28
17806,144,4297,5
17866,60,1447,33
17920,54,2315,35
17935,15,623,48
17935,0,162,53
18022,87,2689,24
18115,93,5205,22
18121,6,379,51
18139,18,756,47
18139,0,126,53
18175,36,1636,41
18178,3,248,52
18244,66,1890,31
18250,6,250,51
18250,0,126,53
18262,12,632,49
18271,9,501,50
18403,132,4840,9
18427,24,966,45
18442,15,983,48
18445,3,128,52
18490,45,1775,38
18511,21,1025,46
18520,9,519,50
18520,0,126,53
18559,39,1533,40
18568,9,633,50
18601,33,1391,42
18604,3,319,52
18607,3,248,52
18616,9,519,50
18616,0,126,53
18619,3,248,52
18649,30,1500,43
18685,36,1278,41
18730,45,1777,38
18733,3,248,52
18742,9,495,50
18805,63,2353,32
18859,54,2821,35
18880,21,876,46
18958,78,2574,27
18967,9,501,50
18982,15,386,48
18991,9,503,50
18994,3,319,52
19000,6,370,51
19000,0,126,53
19000,0,162,53
19039,39,1542,40
19099,60,2471,33
19123,24,1287,45
19171,48,1906,37
19201,30,1262,43
19228,27,1269,44
19264,36,1698,41
19282,18,1116,47
19282,0,126,53
19282,0,162,53
19291,9,372,50
19297,6,370,51
19300,3,319,52
19318,18,754,47
19342,24,982,45
19372,30,1016,43
19405,33,1156,42
19456,51,1714,36
19489,33,1156,42
19519,30,1131,43
19519,0,126,53
19522,3,248,52
19534,12,519,49
19534,0,126,53
19561,27,1646,44
19561,0,162,53
19561,0,162,53
19561,0,126,53
19564,3,319,52
19630,66,2407,31
19636,6,250,51
19675,39,1269,40
19768,93,2840,22
19807,39,1671,40
19861,54,1438,35
19918,57,2756,34
19999,81,1506,26
20044,45,1427,38
20044,0,126,53
20083,39,1540,40
20113,30,1658,43
20155,42,1865,39
20257,102,3383,19
20290,33,1466,42
20401,111,3076,16
20458,57,2206,34
20464,6,477,51
20584,120,2680,13
20617,33,1309,42
20680,63,1884,32
20731,51,1804,36
20785,54,2206,35
20827,42,1897,39
20827,0,162,53
20863,36,1489,41
20866,3,319,52
20875,9,633,50
20884,9,492,50
