cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,248,52
24,21,1016,46
45,21,763,46
51,6,250,51
96,45,1743,38
153,57,1845,34
168,15,947,48
222,54,2057,35
315,93,3200,22
348,33,1269,42
405,57,2317,34
483,78,2940,27
588,105,3605,18
666,78,2549,27
699,33,1147,42
855,156,6386,1
888,33,1147,42
927,39,1542,40
1044,117,3288,14
1182,138,4221,7
1233,51,2071,36
1269,36,1269,41
1299,30,1456,43
1338,39,1400,40
1374,36,1513,41
1407,33,1260,42
1467,60,2344,33
1482,15,947,48
1572,90,3241,23
1602,30,1025,43
1632,30,1020,43
1716,84,4457,25
1755,39,1794,40
1776,21,876,46
1827,51,2037,36
1878,51,1490,36
1947,69,3033,30
2049,102,3224,19
2109,60,2362,33
2178,69,2617,30
2211,33,1133,42
2247,36,1411,41
2364,117,4627,14
2433,69,2782,30
2556,123,3673,12
2589,33,1391,42
2658,69,2384,30
2715,57,2057,34
2850,135,2676,8
2892,42,1549,39
2919,27,1296,44
2967,48,1951,37
3108,141,7272,6
3129,21,1007,46
3156,27,1138,44
3219,63,1842,32
3243,24,1287,45
3381,138,4611,7
3471,90,2279,23
3516,45,1533,38
3579,63,2093,32
3594,15,947,48
3648,54,1546,35
3714,66,2222,31
3753,39,1540,40
3801,48,1436,37
3858,57,2231,34
3903,45,2143,38
3966,63,2687,32
4035,69,1887,30
5194,1159,7055,0
5242,48,1813,37
5314,72,2671,29
5347,33,1165,42
5356,9,633,50
5422,66,2737,31
5533,111,2527,16
5587,54,2637,35
5620,33,1156,42
5707,87,3498,24
5773,66,2608,31
5857,84,3730,25
6010,153,5820,2
6043,33,1271,42
6193,150,5316,3
6280,87,2553,24
6319,39,1152,40
6376,57,1681,34
6409,33,1147,42
6559,150,5855,3
6625,66,2660,31
6652,27,1251,44
6733,81,3371,26
6787,54,1840,35
6838,51,1443,36
6982,144,6204,5
7045,63,2562,32
7093,48,1822,37
7150,57,2062,34
7264,114,3022,15
7309,45,1662,38
7453,144,5443,5
7483,30,1138,43
7525,42,1513,39
7558,33,1269,42
7579,21,989,46
7627,48,1549,37
7669,42,1203,39
7738,69,2556,30
7816,78,2504,27
7852,36,1154,41
7879,27,1299,44
9038,1159,6145,0
9071,33,1309,42
9170,99,4103,20
9200,30,1142,43
10359,1159,5964,0
10515,156,5014,1
10575,60,1703,33
10587,12,790,49
10713,126,4762,11
10803,90,2284,23
10845,42,1418,39
10914,69,2594,30
10944,30,1025,43
10968,24,1287,45
11034,66,2516,31
11184,150,4972,3
11211,27,1285,44
12370,1159,6608,0
12445,75,2605,28
12466,21,1007,46
12544,78,3175,27
12592,48,1793,37
12691,99,3428,20
12712,21,867,46
12724,12,790,49
12796,72,2664,29
12856,60,1477,33
12874,18,959,47
12991,117,4768,14
13042,51,1924,36
13129,87,2823,24
13144,15,804,48
13183,39,1152,40
13336,153,5986,2
13402,66,1844,31
13519,117,3784,14
13576,57,2344,34
13681,105,3615,18
13732,51,1681,36
13780,48,2315,37
13870,90,2518,23
13888,18,959,47
13933,45,1533,38
13966,33,1260,42
13999,33,1504,42
14023,24,1287,45
14065,42,1305,39
14083,18,971,47
14188,105,2437,18
14230,42,1540,39
14353,123,3458,12
14413,60,1709,33
14488,75,2678,28
14602,114,4244,15
14656,54,1674,35
14731,75,3712,28
14755,24,966,45
14788,33,1260,42
14845,57,1714,34
14899,54,1707,35
14947,48,2186,37
15010,63,2091,32
15088,78,2908,27
15166,78,2294,27
15199,33,1260,42
15274,75,2714,28
15328,54,2647,35
15394,66,1969,31
15433,39,1522,40
15502,69,3001,30
15565,63,2380,32
15610,45,1531,38
15619,9,633,50
15631,12,790,49
15664,33,1260,42
15700,36,1384,41
15748,48,1926,37
15838,90,2480,23
15910,72,3019,29
15940,30,1016,43
16024,84,3317,25
16066,42,1662,39
16108,42,1655,39
16264,156,7955,1
16294,30,1251,43
16312,18,959,47
16390,78,2409,27
16441,51,2489,36
16450,9,633,50
16582,132,6046,9
16615,33,1391,42
16669,54,1436,35
