cum_score,score,time,bricks
0,0,126,53
9,9,373,50
9,0,162,53
15,6,254,51
15,0,126,53
15,0,126,53
15,0,162,53
15,0,126,53
15,0,126,53
15,0,126,53
24,9,373,50
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
27,3,128,52
30,3,248,52
33,3,128,52
33,0,126,53
33,0,126,53
36,3,257,52
36,0,126,53
45,9,493,50
51,6,370,51
57,6,370,51
57,0,126,53
57,0,126,53
57,0,126,53
60,3,248,52
63,3,248,52
72,9,372,50
72,0,126,53
75,3,128,52
75,0,126,53
75,0,162,53
75,0,126,53
96,21,998,46
96,0,126,53
99,3,128,52
99,0,126,53
99,0,126,53
99,0,162,53
105,6,372,51
108,3,128,52
114,6,370,51
114,0,162,53
120,6,370,51
132,12,495,49
150,18,764,47
153,3,248,52
159,6,374,51
159,0,162,53
159,0,162,53
162,3,249,52
162,0,126,53
162,0,126,53
162,0,126,53
165,3,128,52
165,0,162,53
165,0,162,53
165,0,126,53
165,0,126,53
165,0,162,53
168,3,248,52
171,3,128,52
171,0,126,53
174,3,128,52
174,0,126,53
174,0,126,53
174,0,162,53
174,0,126,53
177,3,248,52
198,21,775,46
198,0,126,53
198,0,126,53
201,3,128,52
219,18,751,47
261,42,781,39
282,21,885,46
309,27,921,44
315,6,370,51
321,6,370,51
330,9,492,50
339,9,379,50
339,0,126,53
342,3,128,52
345,3,248,52
348,3,248,52
351,3,248,52
354,3,248,52
357,3,128,52
357,0,126,53
357,0,162,53
357,0,126,53
357,0,126,53
357,0,126,53
357,0,162,53
357,0,126,53
360,3,128,52
363,3,128,52
366,3,128,52
369,3,257,52
369,0,126,53
369,0,126,53
369,0,162,53
369,0,126,53
369,0,126,53
372,3,128,52
372,0,162,53
372,0,126,53
372,0,126,53
372,0,126,53
372,0,162,53
378,6,257,51
387,9,492,50
396,9,492,50
399,3,248,52
405,6,476,51
408,3,248,52
411,3,248,52
417,6,370,51
423,6,370,51
435,12,497,49
438,3,319,52
438,0,126,53
441,3,248,52
441,0,162,53
453,12,614,49
453,0,126,53
453,0,126,53
462,9,633,50
465,3,128,52
477,12,790,49
495,18,388,47
513,18,876,47
534,21,752,46
540,6,373,51
549,9,373,50
552,3,250,52
552,0,162,53
564,12,503,49
564,0,126,53
570,6,370,51
573,3,250,52
591,18,521,47
606,15,641,48
624,18,767,47
639,15,506,48
639,0,126,53
642,3,128,52
645,3,248,52
645,0,126,53
645,0,126,53
645,0,126,53
645,0,126,53
645,0,162,53
645,0,126,53
648,3,249,52
648,0,126,53
648,0,126,53
648,0,126,53
651,3,128,52
651,0,162,53
654,3,249,52
654,0,126,53
654,0,126,53
663,9,373,50
678,15,974,48
678,0,126,53
678,0,126,53
678,0,126,53
678,0,126,53
678,0,126,53
678,0,126,53
678,0,126,53
678,0,126,53
696,18,809,47
696,0,126,53
699,3,128,52
714,15,847,48
714,0,126,53
714,0,126,53
714,0,162,53
714,0,126,53
714,0,126,53
714,0,126,53
714,0,162,53
717,3,249,52
717,0,126,53
720,3,128,52
723,3,128,52
723,0,126,53
726,3,128,52
726,0,162,53
735,9,373,50
735,0,126,53
735,0,126,53
735,0,126,53
738,3,319,52
738,0,126,53
738,0,126,53
747,9,373,50
747,0,126,53
747,0,126,53
750,3,319,52
759,9,373,50
759,0,126,53
762,3,128,52
762,0,126,53
765,3,252,52
765,0,126,53
768,3,128,52
768,0,126,53
771,3,128,52
771,0,126,53
774,3,128,52
774,0,162,53
783,9,372,50
786,3,248,52
786,0,126,53
786,0,126,53
789,3,128,52
789,0,126,53
789,0,126,53
789,0,126,53
789,0,126,53
789,0,126,53
789,0,162,53
789,0,126,53
789,0,126,53
789,0,126,53
789,0,162,53
792,3,128,52
795,3,128,52
798,3,128,52
798,0,126,53
798,0,126,53
798,0,162,53
798,0,162,53
798,0,162,53
798,0,126,53
798,0,126,53
801,3,128,52
801,0,162,53
804,3,249,52
804,0,126,53
804,0,126,53
804,0,126,53
804,0,126,53
813,9,373,50
813,0,126,53
819,6,486,51
822,3,128,52
825,3,128,52
825,0,126,53
