cum_score,score,time,bricks
3,3,128,52
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
9,6,250,51
15,6,256,51
15,0,126,53
24,9,385,50
24,0,162,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,162,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
27,3,128,52
27,0,126,53
27,0,162,53
27,0,126,53
33,6,250,51
33,0,126,53
33,0,126,53
36,3,128,52
42,6,250,51
42,0,162,53
42,0,126,53
42,0,126,53
42,0,126,53
51,9,373,50
60,9,373,50
60,0,162,53
63,3,248,52
66,3,248,52
69,3,128,52
69,0,126,53
75,6,370,51
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
78,3,249,52
81,3,128,52
81,0,126,53
81,0,126,53
81,0,126,53
84,3,128,52
87,3,248,52
87,0,126,53
87,0,126,53
87,0,162,53
87,0,162,53
87,0,162,53
87,0,126,53
87,0,162,53
87,0,126,53
90,3,128,52
93,3,128,52
93,0,126,53
96,3,249,52
99,3,319,52
105,6,476,51
105,0,126,53
108,3,128,52
108,0,162,53
108,0,126,53
111,3,319,52
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
114,3,128,52
114,0,126,53
114,0,162,53
114,0,126,53
114,0,126,53
120,6,379,51
120,0,126,53
123,3,128,52
123,0,126,53
123,0,126,53
123,0,126,53
126,3,248,52
129,3,248,52
129,0,162,53
132,3,319,52
135,3,248,52
135,0,126,53
135,0,126,53
138,3,319,52
144,6,250,51
144,0,126,53
144,0,126,53
147,3,128,52
150,3,319,52
153,3,319,52
153,0,126,53
153,0,126,53
153,0,162,53
156,3,248,52
162,6,259,51
162,0,126,53
165,3,319,52
168,3,128,52
168,0,162,53
168,0,126,53
168,0,126,53
168,0,126,53
174,6,370,51
180,6,250,51
186,6,379,51
189,3,128,52
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,162,53
192,3,248,52
195,3,128,52
198,3,128,52
201,3,248,52
204,3,331,52
204,0,126,53
210,6,250,51
216,6,259,51
222,6,250,51
225,3,321,52
228,3,319,52
228,0,162,53
228,0,126,53
228,0,162,53
228,0,126,53
234,6,250,51
234,0,162,53
240,6,259,51
243,3,248,52
243,0,126,53
243,0,126,53
246,3,128,52
246,0,126,53
246,0,126,53
246,0,126,53
249,3,248,52
252,3,128,52
252,0,126,53
252,0,126,53
252,0,126,53
255,3,248,52
261,6,476,51
261,0,126,53
267,6,250,51
267,0,126,53
273,6,259,51
279,6,257,51
279,0,126,53
282,3,321,52
282,0,126,53
282,0,126,53
282,0,126,53
285,3,128,52
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
288,3,321,52
294,6,257,51
294,0,126,53
300,6,257,51
306,6,250,51
309,3,323,52
309,0,126,53
312,3,323,52
312,0,126,53
312,0,126,53
312,0,162,53
315,3,319,52
321,6,250,51
324,3,321,52
324,0,126,53
324,0,126,53
324,0,126,53
330,6,257,51
336,6,259,51
336,0,126,53
336,0,126,53
339,3,248,52
345,6,250,51
345,0,126,53
348,3,323,52
348,0,126,53
351,3,248,52
351,0,126,53
357,6,257,51
363,6,257,51
369,6,257,51
369,0,126,53
369,0,126,53
369,0,126,53
369,0,162,53
375,6,257,51
378,3,321,52
384,6,257,51
390,6,250,51
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
396,6,250,51
396,0,126,53
396,0,126,53
396,0,126,53
396,0,126,53
402,6,257,51
402,0,126,53
402,0,126,53
402,0,162,53
402,0,126,53
408,6,250,51
408,0,126,53
414,6,250,51
414,0,126,53
420,6,257,51
423,3,128,52
423,0,126,53
423,0,162,53
423,0,126,53
423,0,126,53
423,0,126,53
429,6,250,51
429,0,126,53
429,0,126,53
435,6,257,51
438,3,323,52
438,0,126,53
438,0,126,53
438,0,126,53
438,0,126,53
438,0,126,53
438,0,162,53
441,3,128,52
441,0,126,53
441,0,162,53
441,0,126,53
441,0,126,53
441,0,126,53
444,3,248,52
444,0,162,53
444,0,162,53
444,0,126,53
450,6,259,51
456,6,250,51
456,0,126,53
462,6,259,51
462,0,126,53
468,6,250,51
474,6,250,51
474,0,126,53
480,6,250,51
483,3,251,52
486,3,251,52
486,0,126,53
486,0,162,53
486,0,162,53
486,0,126,53
486,0,126,53
489,3,250,52
492,3,250,52
492,0,126,53
495,3,251,52
495,0,126,53
495,0,162,53
495,0,126,53
495,0,126,53
495,0,126,53
501,6,260,51
501,0,126,53
501,0,162,53
507,6,259,51
510,3,250,52
510,0,162,53
513,3,251,52
513,0,126,53
519,6,250,51
519,0,126,53
519,0,126,53
519,0,162,53
519,0,126,53
519,0,162,53
519,0,126,53
525,6,259,51
525,0,126,53
525,0,126,53
525,0,126,53
525,0,162,53
534,9,372,50
534,0,126,53
