cum_score,score,time,bricks
6,6,476,51
6,0,162,53
6,0,126,53
9,3,128,52
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
12,3,248,52
12,0,126,53
12,0,126,53
12,0,126,53
15,3,248,52
15,0,162,53
21,6,370,51
30,9,384,50
42,12,831,49
63,21,668,46
78,15,521,48
102,24,792,45
114,12,503,49
123,9,501,50
153,30,1056,43
153,0,126,53
153,0,126,53
153,0,162,53
156,3,248,52
156,0,162,53
156,0,126,53
177,21,668,46
177,0,126,53
180,3,248,52
180,0,126,53
189,9,379,50
195,6,370,51
198,3,248,52
198,0,126,53
198,0,126,53
207,9,494,50
225,18,661,47
243,18,767,47
249,6,370,51
264,15,521,48
285,21,668,46
303,18,763,47
315,12,512,49
324,9,637,50
333,9,492,50
336,3,248,52
357,21,668,46
366,9,492,50
366,0,126,53
366,0,126,53
366,0,126,53
366,0,126,53
375,9,492,50
384,9,492,50
390,6,259,51
393,3,319,52
405,12,513,49
405,0,126,53
411,6,259,51
420,9,379,50
429,9,379,50
438,9,379,50
447,9,379,50
447,0,162,53
456,9,492,50
459,3,251,52
459,0,126,53
459,0,126,53
465,6,370,51
474,9,492,50
486,12,630,49
486,0,126,53
486,0,162,53
486,0,126,53
486,0,126,53
495,9,379,50
495,0,126,53
516,21,668,46
516,0,162,53
519,3,319,52
531,12,623,49
543,12,512,49
543,0,126,53
549,6,370,51
549,0,126,53
561,12,617,49
561,0,126,53
561,0,162,53
561,0,162,53
591,30,1055,43
591,0,126,53
600,9,379,50
603,3,248,52
603,0,126,53
612,9,492,50
618,6,261,51
627,9,507,50
627,0,162,53
630,3,319,52
630,0,162,53
633,3,248,52
633,0,126,53
633,0,162,53
636,3,251,52
666,30,1176,43
666,0,126,53
687,21,668,46
687,0,126,53
690,3,248,52
690,0,162,53
693,3,248,52
693,0,126,53
705,12,623,49
705,0,162,53
705,0,126,53
714,9,390,50
720,6,476,51
738,18,519,47
747,9,379,50
747,0,126,53
759,12,512,49
759,0,126,53
759,0,126,53
759,0,126,53
759,0,126,53
759,0,126,53
759,0,126,53
771,12,512,49
771,0,126,53
783,12,512,49
783,0,126,53
792,9,379,50
792,0,126,53
801,9,492,50
807,6,259,51
807,0,162,53
807,0,162,53
813,6,370,51
816,3,319,52
822,6,370,51
825,3,248,52
834,9,379,50
837,3,248,52
837,0,126,53
840,3,319,52
861,21,668,46
870,9,492,50
873,3,248,52
876,3,248,52
882,6,371,51
891,9,394,50
891,0,162,53
897,6,370,51
897,0,162,53
897,0,126,53
903,6,379,51
903,0,126,53
909,6,259,51
909,0,126,53
909,0,126,53
915,6,370,51
930,15,814,48
930,0,126,53
936,6,259,51
939,3,248,52
948,9,501,50
969,21,668,46
978,9,379,50
978,0,126,53
978,0,126,53
978,0,126,53
984,6,259,51
990,6,259,51
993,3,248,52
1014,21,668,46
1026,12,615,49
1038,12,515,49
1041,3,319,52
1050,9,379,50
1050,0,162,53
1059,9,492,50
1065,6,370,51
1074,9,379,50
1074,0,126,53
1074,0,126,53
1074,0,126,53
1074,0,126,53
1110,36,1976,41
1113,3,323,52
1113,0,126,53
1116,3,248,52
1125,9,394,50
1125,0,126,53
1128,3,248,52
1137,9,394,50
1137,0,162,53
1146,9,379,50
1146,0,126,53
1149,3,248,52
1149,0,126,53
1155,6,259,51
1155,0,126,53
1164,9,379,50
1164,0,126,53
1188,24,1148,45
1188,0,126,53
1191,3,319,52
1191,0,162,53
1191,0,126,53
1194,3,319,52
1206,12,625,49
1209,3,248,52
1209,0,162,53
1212,3,323,52
1212,0,126,53
1218,6,259,51
1218,0,126,53
1239,21,1155,46
1239,0,162,53
1239,0,126,53
