cum_score,score,time,bricks
0,0,126,53
3,3,249,52
6,3,128,52
6,0,126,53
6,0,162,53
9,3,128,52
9,0,126,53
12,3,248,52
15,3,248,52
15,0,126,53
18,3,248,52
18,0,162,53
21,3,248,52
24,3,248,52
30,6,254,51
30,0,162,53
30,0,126,53
30,0,126,53
42,12,802,49
60,18,876,47
60,0,162,53
66,6,476,51
117,51,1813,36
144,27,1251,44
156,12,503,49
162,6,370,51
162,0,162,53
162,0,126,53
255,93,2617,22
327,72,2980,29
372,45,2147,38
474,102,3423,19
540,66,2504,31
603,63,2468,32
636,33,914,42
639,3,248,52
684,45,1926,38
732,48,1915,37
768,36,1391,41
876,108,5485,17
885,9,501,50
939,54,1802,35
1038,99,4760,20
1128,90,3369,23
1155,27,1454,44
1191,36,1393,41
1206,15,804,48
1242,36,1287,41
1377,135,4271,8
1416,39,1395,40
1524,108,4255,17
1554,30,1454,43
1653,99,3409,20
1707,54,1806,35
1788,81,2673,26
1821,33,1263,42
1905,84,2790,25
1971,66,2504,31
2013,42,1856,39
2076,63,2120,32
2112,36,1391,41
2160,48,2091,37
2187,27,1003,44
2301,114,2920,15
2379,78,3089,27
2412,33,1262,42
2469,57,2068,34
2559,90,4638,23
2634,75,2942,28
2694,60,2448,33
2766,72,2484,29
2853,87,4458,24
2868,15,804,48
2907,39,1305,40
3036,129,2587,10
3072,36,1271,41
3144,72,2576,29
3147,3,248,52
3156,9,492,50
3189,33,1140,42
3219,30,1139,43
3237,18,632,47
3279,42,1289,39
3285,6,370,51
3288,3,248,52
3306,18,632,47
3327,21,989,46
3354,27,973,44
3366,12,790,49
3429,63,3012,32
3486,57,2317,34
3504,18,632,47
3543,39,1533,40
3561,18,632,47
3621,60,1863,33
3639,18,971,47
3708,69,2029,30
3756,48,1551,37
3795,39,1664,40
3858,63,1984,32
3903,45,2037,38
3954,51,1535,36
3999,45,2037,38
4044,45,1303,38
4083,39,1533,40
4173,90,3345,23
4203,30,1373,43
4248,45,2037,38
4290,42,1289,39
4299,9,501,50
4344,45,1804,38
4377,33,1140,42
4467,90,2766,23
4524,57,1820,34
4593,69,1861,30
4626,33,1263,42
4686,60,2353,33
4740,54,1998,35
4773,33,772,42
4812,39,1533,40
4968,156,5245,1
5034,66,2281,31
5073,39,1280,40
5145,72,2287,29
5172,27,1140,44
5190,18,632,47
5280,90,2856,23
5340,60,2351,33
5376,36,1140,41
5397,21,989,46
5442,45,1917,38
5481,39,1271,40
5520,39,1331,40
5565,45,1411,38
