cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
6,6,250,51
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
9,3,252,52
9,0,126,53
9,0,126,53
12,3,128,52
21,9,387,50
21,0,126,53
21,0,126,53
27,6,259,51
30,3,248,52
30,0,126,53
33,3,248,52
36,3,128,52
42,6,259,51
45,3,128,52
54,9,493,50
54,0,126,53
57,3,248,52
57,0,162,53
57,0,126,53
60,3,248,52
60,0,126,53
60,0,126,53
63,3,321,52
63,0,126,53
66,3,128,52
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
69,3,128,52
69,0,162,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
72,3,128,52
75,3,248,52
75,0,126,53
75,0,126,53
75,0,126,53
75,0,162,53
84,9,383,50
87,3,128,52
87,0,126,53
87,0,162,53
87,0,126,53
93,6,250,51
99,6,250,51
99,0,126,53
99,0,162,53
99,0,126,53
99,0,126,53
99,0,126,53
102,3,248,52
105,3,319,52
111,6,476,51
111,0,126,53
111,0,126,53
120,9,519,50
120,0,162,53
120,0,126,53
123,3,332,52
123,0,126,53
126,3,128,52
129,3,248,52
129,0,126,53
129,0,126,53
129,0,126,53
138,9,257,50
141,3,248,52
141,0,126,53
147,6,250,51
147,0,126,53
150,3,128,52
150,0,126,53
150,0,126,53
156,6,252,51
156,0,126,53
159,3,319,52
162,3,248,52
162,0,126,53
165,3,248,52
168,3,248,52
168,0,126,53
168,0,126,53
171,3,248,52
180,9,381,50
183,3,248,52
186,3,248,52
186,0,126,53
186,0,126,53
186,0,162,53
186,0,126,53
186,0,126,53
192,6,370,51
192,0,126,53
195,3,250,52
195,0,126,53
195,0,126,53
198,3,128,52
198,0,126,53
198,0,162,53
204,6,257,51
210,6,259,51
210,0,126,53
210,0,126,53
213,3,319,52
213,0,126,53
213,0,126,53
213,0,162,53
213,0,126,53
213,0,126,53
213,0,126,53
216,3,319,52
222,6,257,51
225,3,248,52
228,3,319,52
231,3,336,52
231,0,126,53
237,6,261,51
240,3,128,52
243,3,248,52
243,0,126,53
243,0,162,53
243,0,126,53
243,0,126,53
246,3,128,52
246,0,162,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
252,6,250,51
252,0,126,53
252,0,126,53
252,0,126,53
252,0,126,53
255,3,128,52
255,0,126,53
255,0,126,53
255,0,126,53
258,3,128,52
261,3,248,52
264,3,128,52
264,0,126,53
267,3,248,52
273,6,251,51
279,6,250,51
282,3,248,52
282,0,126,53
282,0,126,53
282,0,126,53
282,0,162,53
282,0,162,53
282,0,126,53
282,0,126,53
282,0,126,53
282,0,162,53
282,0,162,53
282,0,126,53
285,3,319,52
288,3,128,52
288,0,126,53
288,0,162,53
294,6,259,51
294,0,126,53
294,0,126,53
303,9,381,50
303,0,126,53
303,0,126,53
303,0,126,53
303,0,162,53
303,0,126,53
309,6,250,51
315,6,250,51
315,0,162,53
321,6,250,51
321,0,126,53
321,0,162,53
324,3,128,52
324,0,126,53
324,0,126,53
324,0,126,53
327,3,248,52
327,0,126,53
327,0,126,53
333,6,260,51
333,0,126,53
333,0,162,53
333,0,162,53
333,0,126,53
333,0,126,53
333,0,162,53
336,3,128,52
336,0,126,53
342,6,250,51
342,0,126,53
342,0,126,53
342,0,126,53
342,0,126,53
342,0,126,53
348,6,372,51
348,0,126,53
348,0,126,53
348,0,126,53
348,0,126,53
348,0,126,53
348,0,126,53
348,0,126,53
348,0,126,53
351,3,320,52
351,0,162,53
351,0,162,53
351,0,126,53
351,0,126,53
351,0,126,53
351,0,162,53
351,0,126,53
354,3,248,52
357,3,128,52
360,3,128,52
360,0,162,53
360,0,162,53
360,0,126,53
360,0,126,53
360,0,126,53
360,0,162,53
363,3,128,52
363,0,126,53
363,0,126,53
366,3,321,52
366,0,162,53
372,6,250,51
372,0,162,53
372,0,126,53
372,0,162,53
