cum_score,score,time,bricks
0,0,126,53
3,3,248,52
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
6,3,248,52
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,162,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
9,3,248,52
9,0,126,53
9,0,126,53
12,3,128,52
12,0,162,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
21,9,373,50
30,9,373,50
30,0,126,53
33,3,319,52
39,6,254,51
39,0,126,53
42,3,248,52
42,0,126,53
42,0,162,53
42,0,126,53
42,0,126,53
42,0,126,53
45,3,248,52
48,3,248,52
51,3,248,52
51,0,126,53
54,3,248,52
54,0,162,53
54,0,126,53
54,0,126,53
54,0,126,53
57,3,248,52
57,0,126,53
57,0,162,53
57,0,126,53
57,0,126,53
63,6,254,51
63,0,126,53
63,0,162,53
63,0,126,53
63,0,162,53
63,0,126,53
66,3,128,52
69,3,248,52
69,0,126,53
72,3,128,52
72,0,162,53
78,6,370,51
84,6,256,51
84,0,162,53
84,0,162,53
84,0,126,53
93,9,381,50
93,0,126,53
99,6,256,51
99,0,126,53
99,0,162,53
99,0,162,53
99,0,126,53
99,0,162,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
102,3,248,52
102,0,126,53
108,6,254,51
114,6,256,51
114,0,162,53
114,0,126,53
114,0,126,53
120,6,256,51
120,0,162,53
126,6,250,51
126,0,126,53
129,3,248,52
129,0,126,53
132,3,248,52
135,3,248,52
135,0,126,53
138,3,248,52
141,3,248,52
147,6,254,51
150,3,128,52
150,0,162,53
150,0,162,53
150,0,162,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
156,6,370,51
156,0,162,53
159,3,248,52
159,0,126,53
159,0,126,53
159,0,126,53
168,9,381,50
168,0,126,53
177,9,383,50
177,0,126,53
180,3,248,52
180,0,126,53
180,0,126,53
183,3,248,52
183,0,126,53
183,0,126,53
183,0,126,53
183,0,162,53
183,0,162,53
183,0,162,53
183,0,126,53
186,3,248,52
186,0,126,53
186,0,126,53
195,9,503,50
204,9,385,50
204,0,126,53
204,0,126,53
204,0,126,53
204,0,162,53
207,3,248,52
207,0,126,53
207,0,162,53
207,0,126,53
210,3,248,52
210,0,126,53
210,0,126,53
213,3,248,52
219,6,250,51
219,0,126,53
219,0,162,53
222,3,248,52
222,0,126,53
222,0,126,53
225,3,248,52
231,6,254,51
231,0,126,53
231,0,126,53
231,0,126,53
231,0,162,53
237,6,370,51
246,9,372,50
246,0,162,53
252,6,254,51
252,0,126,53
252,0,162,53
252,0,126,53
255,3,128,52
255,0,162,53
258,3,128,52
264,6,256,51
264,0,126,53
267,3,248,52
267,0,126,53
267,0,126,53
267,0,126,53
273,6,254,51
276,3,128,52
276,0,126,53
279,3,248,52
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,162,53
279,0,162,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
282,3,128,52
282,0,126,53
282,0,162,53
285,3,248,52
291,6,370,51
297,6,370,51
297,0,126,53
297,0,162,53
297,0,126,53
300,3,248,52
309,9,378,50
309,0,162,53
309,0,126,53
309,0,126,53
315,6,254,51
315,0,162,53
324,9,503,50
324,0,126,53
324,0,126,53
324,0,162,53
324,0,126,53
327,3,128,52
327,0,126,53
327,0,126,53
327,0,126,53
327,0,126,53
327,0,126,53
327,0,126,53
327,0,162,53
327,0,126,53
330,3,248,52
330,0,162,53
336,6,370,51
336,0,162,53
336,0,162,53
336,0,162,53
339,3,128,52
339,0,126,53
339,0,126,53
339,0,126,53
339,0,126,53
339,0,162,53
339,0,126,53
339,0,126,53
339,0,162,53
339,0,126,53
339,0,126,53
339,0,126,53
339,0,126,53
339,0,162,53
339,0,126,53
342,3,128,52
348,6,250,51
348,0,126,53
348,0,126,53
351,3,248,52
351,0,126,53
351,0,126,53
351,0,126,53
351,0,126,53
354,3,248,52
354,0,126,53
354,0,126,53
354,0,126,53
360,6,254,51
360,0,126,53
363,3,248,52
363,0,126,53
366,3,319,52
366,0,126,53
366,0,126,53
366,0,126,53
369,3,319,52
369,0,126,53
369,0,126,53
372,3,128,52
372,0,126,53
372,0,162,53
372,0,126,53
375,3,248,52
378,3,248,52
378,0,126,53
381,3,248,52
381,0,126,53
381,0,126,53
381,0,126,53
381,0,162,53
387,6,256,51
387,0,126,53
396,9,633,50
396,0,126,53
396,0,126,53
396,0,126,53
396,0,126,53
402,6,370,51
405,3,319,52
405,0,126,53
411,6,254,51
423,12,495,49
423,0,126,53
423,0,126,53
429,6,254,51
429,0,126,53
429,0,126,53
429,0,162,53
429,0,126,53
432,3,319,52
432,0,126,53
432,0,126,53
432,0,162,53
435,3,248,52
435,0,126,53
435,0,126,53
435,0,126,53
438,3,248,52
438,0,126,53
438,0,126,53
444,6,254,51
447,3,319,52
453,6,254,51
456,3,128,52
459,3,128,52
459,0,162,53
459,0,126,53
468,9,385,50
471,3,248,52
477,6,250,51
477,0,162,53
483,6,370,51
483,0,126,53
483,0,162,53
483,0,126,53
486,3,319,52
486,0,162,53
486,0,126,53
486,0,126,53
492,6,256,51
495,3,128,52
498,3,248,52
498,0,162,53
498,0,126,53
498,0,126,53
498,0,126,53
501,3,248,52
501,0,162,53
501,0,126,53
504,3,248,52
504,0,126,53
504,0,126,53
507,3,128,52
507,0,126,53
507,0,126,53
507,0,126,53
507,0,126,53
510,3,248,52
513,3,128,52
513,0,126,53
519,6,254,51
519,0,126,53
519,0,126,53
525,6,254,51
525,0,126,53
525,0,126,53
525,0,126,53
528,3,128,52
528,0,126,53
531,3,248,52
531,0,126,53
531,0,126,53
531,0,126,53
534,3,248,52
534,0,126,53
534,0,126,53
534,0,126,53
534,0,126,53
534,0,126,53
534,0,126,53
537,3,248,52
537,0,162,53
537,0,126,53
537,0,126,53
546,9,372,50
546,0,162,53
546,0,126,53
