cum_score,score,time,bricks
0,0,162,53
0,0,162,53
0,0,162,53
0,0,126,53
3,3,248,52
6,3,257,52
6,0,126,53
9,3,248,52
12,3,128,52
15,3,257,52
15,0,162,53
21,6,333,51
21,0,126,53
21,0,126,53
30,9,373,50
33,3,319,52
36,3,321,52
36,0,126,53
54,18,388,47
63,9,257,50
63,0,162,53
63,0,126,53
66,3,128,52
66,0,126,53
69,3,319,52
72,3,128,52
75,3,250,52
78,3,248,52
78,0,162,53
81,3,248,52
87,6,379,51
87,0,162,53
90,3,248,52
99,9,337,50
102,3,248,52
105,3,248,52
108,3,321,52
108,0,162,53
108,0,162,53
111,3,248,52
114,3,248,52
117,3,128,52
120,3,248,52
123,3,248,52
126,3,128,52
129,3,257,52
129,0,162,53
132,3,250,52
135,3,248,52
135,0,126,53
135,0,126,53
138,3,128,52
144,6,370,51
147,3,248,52
150,3,321,52
156,6,370,51
156,0,126,53
159,3,248,52
162,3,248,52
165,3,248,52
174,9,257,50
177,3,128,52
180,3,248,52
180,0,126,53
183,3,319,52
186,3,128,52
186,0,162,53
195,9,379,50
198,3,128,52
204,6,370,51
213,9,379,50
216,3,128,52
219,3,128,52
222,3,248,52
225,3,128,52
228,3,248,52
231,3,320,52
240,9,379,50
246,6,257,51
246,0,162,53
252,6,334,51
255,3,251,52
261,6,379,51
261,0,162,53
264,3,128,52
267,3,248,52
270,3,321,52
273,3,128,52
276,3,252,52
282,6,370,51
282,0,126,53
291,9,379,50
291,0,126,53
291,0,126,53
291,0,126,53
294,3,248,52
294,0,162,53
294,0,126,53
297,3,128,52
300,3,320,52
303,3,128,52
306,3,320,52
309,3,128,52
312,3,248,52
315,3,248,52
318,3,248,52
321,3,320,52
324,3,249,52
327,3,319,52
330,3,249,52
333,3,257,52
336,3,248,52
336,0,126,53
348,12,501,49
351,3,248,52
354,3,128,52
357,3,248,52
363,6,333,51
363,0,162,53
366,3,257,52
369,3,248,52
372,3,248,52
372,0,126,53
375,3,248,52
378,3,320,52
381,3,248,52
381,0,126,53
384,3,248,52
387,3,248,52
390,3,248,52
390,0,126,53
393,3,257,52
396,3,250,52
396,0,126,53
399,3,248,52
402,3,128,52
405,3,128,52
405,0,162,53
405,0,126,53
408,3,248,52
423,15,510,48
450,27,774,44
453,3,248,52
453,0,126,53
456,3,251,52
459,3,250,52
462,3,248,52
465,3,321,52
465,0,162,53
468,3,249,52
471,3,128,52
474,3,128,52
480,6,261,51
486,6,379,51
492,6,260,51
495,3,248,52
498,3,321,52
501,3,248,52
501,0,162,53
504,3,128,52
507,3,257,52
510,3,257,52
510,0,126,53
513,3,257,52
516,3,128,52
519,3,250,52
522,3,257,52
525,3,257,52
525,0,126,53
528,3,248,52
528,0,126,53
531,3,250,52
534,3,321,52
537,3,250,52
537,0,126,53
540,3,128,52
543,3,248,52
546,3,248,52
546,0,162,53
552,6,260,51
555,3,128,52
558,3,249,52
561,3,320,52
570,9,257,50
573,3,248,52
579,6,257,51
579,0,162,53
582,3,248,52
585,3,248,52
588,3,249,52
591,3,248,52
594,3,248,52
597,3,128,52
597,0,162,53
600,3,257,52
603,3,248,52
606,3,250,52
612,6,334,51
612,0,126,53
636,24,652,45
639,3,248,52
642,3,248,52
645,3,248,52
645,0,162,53
648,3,128,52
651,3,248,52
654,3,248,52
654,0,126,53
657,3,248,52
660,3,248,52
660,0,162,53
663,3,248,52
666,3,128,52
669,3,248,52
672,3,319,52
675,3,128,52
678,3,248,52
681,3,128,52
699,18,388,47
699,0,162,53
702,3,257,52
705,3,128,52
705,0,126,53
708,3,248,52
714,6,370,51
717,3,250,52
720,3,128,52
726,6,370,51
729,3,128,52
729,0,126,53
732,3,248,52
735,3,248,52
741,6,379,51
747,6,370,51
750,3,248,52
753,3,128,52
756,3,248,52
762,6,257,51
765,3,128,52
768,3,250,52
786,18,388,47
789,3,248,52
798,9,257,50
804,6,379,51
807,3,248,52
810,3,128,52
813,3,248,52
819,6,333,51
822,3,128,52
825,3,128,52
843,18,388,47
846,3,250,52
852,6,257,51
852,0,126,53
858,6,334,51
858,0,162,53
861,3,257,52
864,3,319,52
864,0,162,53
864,0,162,53
864,0,162,53
867,3,128,52
867,0,162,53
870,3,128,52
870,0,162,53
873,3,248,52
876,3,250,52
879,3,257,52
885,6,370,51
888,3,248,52
891,3,248,52
894,3,257,52
897,3,248,52
897,0,126,53
900,3,257,52
903,3,248,52
906,3,248,52
909,3,128,52
909,0,162,53
927,18,388,47
945,18,388,47
948,3,257,52
951,3,128,52
954,3,128,52
960,6,257,51
963,3,128,52
972,9,257,50
972,0,126,53
975,3,257,52
975,0,126,53
978,3,257,52
987,9,337,50
987,0,126,53
990,3,320,52
993,3,128,52
996,3,128,52
999,3,248,52
1005,6,370,51
1011,6,259,51
1011,0,162,53
1029,18,388,47
1032,3,128,52
1035,3,128,52
1038,3,257,52
1038,0,162,53
1041,3,128,52
