cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
3,3,128,52
3,0,126,53
6,3,319,52
36,30,1400,43
84,48,2168,37
138,54,1709,35
153,15,386,48
198,45,2091,38
237,39,1307,40
255,18,756,47
270,15,947,48
285,15,386,48
330,45,1838,38
348,18,747,47
363,15,754,48
372,9,372,50
423,51,2643,36
438,15,386,48
441,3,248,52
513,72,2633,29
555,42,1766,39
699,144,4619,5
786,87,2731,24
924,138,4938,7
1071,147,5494,4
1227,156,5850,1
1344,117,6337,14
1494,150,6161,3
1509,15,947,48
1635,126,6174,11
1647,12,623,49
1656,9,519,50
1674,18,876,47
1749,75,2086,28
1887,138,3522,7
1935,48,2037,37
1956,21,878,46
2013,57,2846,34
2031,18,747,47
2130,99,3282,20
2196,66,2095,31
2217,21,1079,46
2256,39,2115,40
2331,75,2972,28
2370,39,1267,40
2421,51,1858,36
2448,27,1260,44
2499,51,1969,36
2562,63,2537,32
2574,12,632,49
2610,36,1961,41
2655,45,2100,38
2670,15,745,48
2820,150,5310,3
2847,27,1287,44
2955,108,4282,17
2967,12,519,49
3009,42,1219,39
3021,12,623,49
3117,96,2543,21
3177,60,1971,33
3189,12,623,49
3243,54,2200,35
4402,1159,6559,0
4510,108,5480,17
5669,1159,6408,0
5672,3,128,52
5675,3,248,52
5678,3,248,52
5678,0,126,53
5678,0,126,53
5684,6,370,51
5690,6,370,51
5705,15,626,48
5708,3,128,52
5714,6,371,51
5717,3,248,52
5720,3,248,52
5726,6,371,51
5726,0,126,53
5729,3,128,52
5744,15,626,48
5744,0,162,53
5744,0,162,53
5747,3,248,52
5750,3,248,52
5765,15,626,48
5765,0,162,53
5765,0,126,53
5771,6,379,51
5774,3,248,52
5774,0,126,53
5777,3,128,52
5777,0,126,53
5777,0,126,53
5780,3,319,52
5783,3,248,52
5783,0,126,53
5798,15,626,48
5798,0,126,53
5801,3,248,52
5813,12,495,49
5813,0,162,53
5813,0,126,53
5816,3,248,52
5819,3,248,52
5822,3,248,52
5822,0,126,53
5822,0,162,53
5825,3,319,52
5828,3,248,52
5828,0,126,53
5828,0,126,53
5828,0,126,53
5834,6,371,51
5849,15,617,48
5849,0,162,53
5852,3,248,52
5855,3,128,52
5855,0,126,53
5858,3,128,52
6011,153,6884,2
6026,15,804,48
6101,75,2520,28
6212,111,4281,16
6284,72,2400,29
6326,42,1296,39
6482,156,6076,1
6575,93,3186,22
6692,117,3330,14
7851,1159,8780,0
7914,63,2495,32
8031,117,4297,14
8046,15,947,48
8142,96,2799,21
8193,51,2153,36
8256,63,2484,32
8346,90,2854,23
8436,90,3252,23
8514,78,3728,27
8598,84,3089,25
8661,63,1899,32
9820,1159,6939,0
9853,33,1262,42
9871,18,959,47
9970,99,3244,20
10078,108,4795,17
10093,15,947,48
10108,15,804,48
10177,69,2400,30
10195,18,959,47
10309,114,4905,15
10366,57,1863,34
10399,33,1149,42
10459,60,2100,33
10531,72,2556,29
10546,15,802,48
10642,96,3845,21
10660,18,959,47
11819,1159,6204,0
11819,0,126,53
11834,15,626,48
11849,15,626,48
11849,0,126,53
11849,0,126,53
11852,3,248,52
11852,0,126,53
11855,3,128,52
11858,3,128,52
11873,15,626,48
11876,3,128,52
11891,15,617,48
11894,3,319,52
11897,3,319,52
11897,0,126,53
11900,3,319,52
11903,3,128,52
11906,3,128,52
11906,0,126,53
11909,3,319,52
11909,0,126,53
11912,3,319,52
11915,3,248,52
11918,3,128,52
11921,3,128,52
11930,9,492,50
11933,3,248,52
11933,0,126,53
11936,3,319,52
11939,3,128,52
11942,3,248,52
11945,3,128,52
11948,3,128,52
11948,0,126,53
11951,3,319,52
11966,15,626,48
12047,81,3455,26
12080,33,1149,42
12125,45,1653,38
12230,105,4252,18
12332,102,2465,19
12389,57,1711,34
12473,84,3138,25
12497,24,1120,45
12524,27,1247,44
12563,39,1680,40
12632,69,2822,30
12785,153,6901,2
13944,1159,6811,0
13944,0,162,53
13944,0,126,53
13944,0,126,53
13944,0,162,53
13947,3,248,52
