cum_score,score,time,bricks
0,0,162,53
0,0,126,53
0,0,126,53
3,3,257,52
3,0,126,53
6,3,248,52
12,6,492,51
15,3,333,52
15,0,126,53
18,3,257,52
18,0,126,53
21,3,248,52
24,3,257,52
24,0,126,53
24,0,162,53
24,0,126,53
24,0,126,53
24,0,126,53
27,3,248,52
27,0,126,53
27,0,126,53
27,0,162,53
33,6,477,51
33,0,126,53
33,0,126,53
33,0,126,53
36,3,128,52
36,0,126,53
36,0,162,53
36,0,126,53
39,3,248,52
42,3,248,52
45,3,248,52
45,0,126,53
45,0,162,53
48,3,128,52
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,162,53
48,0,126,53
48,0,162,53
48,0,162,53
51,3,319,52
60,9,372,50
66,6,250,51
75,9,501,50
228,153,5354,2
273,45,2028,38
276,3,250,52
282,6,476,51
297,15,641,48
297,0,162,53
297,0,162,53
321,24,1120,45
354,33,677,42
369,15,745,48
369,0,126,53
375,6,476,51
396,21,878,46
399,3,248,52
399,0,126,53
408,9,372,50
420,12,503,49
477,57,2167,34
480,3,249,52
489,9,379,50
492,3,128,52
522,30,650,43
525,3,257,52
531,6,476,51
576,45,1788,38
591,15,745,48
600,9,494,50
606,6,259,51
612,6,476,51
615,3,248,52
621,6,370,51
630,9,633,50
630,0,126,53
633,3,319,52
645,12,495,49
645,0,126,53
666,21,643,46
666,0,126,53
666,0,126,53
672,6,259,51
681,9,492,50
681,0,126,53
681,0,126,53
684,3,128,52
684,0,162,53
684,0,162,53
687,3,319,52
690,3,248,52
690,0,162,53
696,6,370,51
696,0,126,53
699,3,249,52
708,9,492,50
714,6,259,51
717,3,257,52
723,6,370,51
726,3,248,52
726,0,126,53
726,0,126,53
726,0,126,53
726,0,126,53
726,0,126,53
729,3,257,52
732,3,248,52
741,9,373,50
741,0,162,53
741,0,126,53
741,0,126,53
741,0,126,53
741,0,126,53
741,0,126,53
741,0,126,53
750,9,373,50
750,0,126,53
750,0,126,53
750,0,162,53
762,12,501,49
762,0,126,53
765,3,257,52
765,0,126,53
765,0,126,53
765,0,162,53
765,0,126,53
765,0,126,53
768,3,128,52
768,0,126,53
768,0,126,53
768,0,126,53
771,3,248,52
771,0,126,53
