cum_score,score,time,bricks
3,3,128,52
6,3,128,52
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
12,6,334,51
15,3,248,52
15,0,126,53
15,0,162,53
15,0,126,53
15,0,126,53
15,0,162,53
15,0,126,53
15,0,162,53
18,3,128,52
18,0,126,53
18,0,162,53
18,0,126,53
18,0,126,53
18,0,162,53
18,0,126,53
21,3,128,52
21,0,126,53
24,3,248,52
24,0,126,53
24,0,162,53
24,0,126,53
24,0,162,53
27,3,128,52
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
30,3,128,52
30,0,126,53
30,0,126,53
33,3,128,52
33,0,126,53
33,0,162,53
33,0,126,53
36,3,128,52
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
39,3,128,52
42,3,128,52
45,3,128,52
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,162,53
45,0,126,53
48,3,128,52
48,0,162,53
48,0,126,53
48,0,162,53
48,0,126,53
48,0,126,53
48,0,162,53
48,0,162,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,162,53
48,0,162,53
48,0,126,53
48,0,126,53
48,0,126,53
51,3,128,52
51,0,126,53
51,0,126,53
51,0,162,53
54,3,128,52
54,0,126,53
57,3,128,52
60,3,128,52
60,0,162,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,162,53
60,0,126,53
60,0,126,53
63,3,128,52
63,0,126,53
63,0,126,53
66,3,128,52
66,0,162,53
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
69,3,128,52
69,0,162,53
69,0,126,53
69,0,126,53
72,3,128,52
72,0,126,53
72,0,126,53
72,0,126,53
72,0,162,53
72,0,126,53
75,3,128,52
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
78,3,128,52
78,0,126,53
78,0,162,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,162,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
81,3,128,52
81,0,126,53
81,0,126,53
84,3,128,52
84,0,126,53
84,0,126,53
84,0,162,53
84,0,126,53
84,0,126,53
84,0,126,53
84,0,162,53
84,0,126,53
87,3,128,52
87,0,126,53
87,0,126,53
87,0,126,53
87,0,162,53
90,3,128,52
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,162,53
90,0,126,53
90,0,126,53
90,0,162,53
90,0,126,53
93,3,128,52
93,0,126,53
93,0,126,53
96,3,128,52
96,0,126,53
99,3,128,52
99,0,126,53
99,0,126,53
99,0,126,53
102,3,128,52
102,0,126,53
102,0,126,53
105,3,128,52
108,3,128,52
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
111,3,128,52
111,0,126,53
111,0,126,53
114,3,128,52
114,0,126,53
114,0,126,53
114,0,162,53
114,0,126,53
114,0,126,53
117,3,128,52
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
120,3,128,52
120,0,126,53
123,3,128,52
123,0,126,53
123,0,126,53
126,3,128,52
126,0,162,53
126,0,162,53
126,0,126,53
126,0,126,53
126,0,162,53
126,0,162,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,162,53
126,0,162,53
126,0,126,53
129,3,128,52
129,0,126,53
129,0,126,53
129,0,162,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
132,3,128,52
135,3,128,52
138,3,128,52
138,0,162,53
138,0,126,53
138,0,126,53
138,0,162,53
138,0,126,53
