cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,128,52
9,6,371,51
9,0,126,53
15,6,371,51
18,3,248,52
36,18,1130,47
42,6,250,51
45,3,248,52
45,0,126,53
63,18,772,47
66,3,248,52
69,3,248,52
93,24,1036,45
96,3,319,52
96,0,162,53
96,0,126,53
111,15,763,48
111,0,126,53
117,6,476,51
117,0,126,53
132,15,763,48
147,15,625,48
156,9,501,50
165,9,492,50
210,45,2050,38
219,9,372,50
228,9,501,50
237,9,492,50
240,3,248,52
243,3,248,52
252,9,372,50
252,0,126,53
252,0,126,53
261,9,372,50
261,0,126,53
264,3,248,52
270,6,370,51
270,0,126,53
279,9,492,50
288,9,372,50
288,0,126,53
291,3,319,52
291,0,162,53
291,0,162,53
300,9,372,50
300,0,126,53
303,3,248,52
306,3,319,52
315,9,372,50
318,3,248,52
321,3,248,52
321,0,126,53
324,3,248,52
333,9,510,50
336,3,248,52
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
345,9,492,50
348,3,248,52
348,0,126,53
357,9,492,50
369,12,494,49
369,0,162,53
381,12,617,49
384,3,248,52
384,0,162,53
396,12,632,49
408,12,494,49
408,0,126,53
411,3,248,52
429,18,885,47
438,9,372,50
441,3,319,52
561,120,3778,13
687,126,1994,11
690,3,248,52
702,12,792,49
702,0,162,53
717,15,616,48
729,12,614,49
732,3,319,52
741,9,501,50
744,3,248,52
756,12,790,49
792,36,1951,41
828,36,1734,41
837,9,372,50
849,12,623,49
855,6,476,51
870,15,971,48
879,9,510,50
909,30,1623,43
972,63,2502,32
990,18,921,47
1032,42,1522,39
1080,48,2676,37
1155,75,2947,28
1209,54,2845,35
1218,9,501,50
1260,42,1644,39
1290,30,1454,43
1353,63,2908,32
1395,42,2276,39
1404,9,633,50
1413,9,501,50
1434,21,1043,46
1482,48,1915,37
1563,81,3432,26
1566,3,248,52
1614,48,3547,37
1620,6,379,51
1629,9,519,50
1638,9,501,50
1647,9,492,50
1737,90,3126,23
1743,6,370,51
1755,12,632,49
1830,75,3073,28
1845,15,745,48
1980,135,3933,8
2136,156,6505,1
2142,6,476,51
2145,3,248,52
2154,9,519,50
2175,21,876,46
2250,75,2256,28
2304,54,2547,35
2304,0,162,53
2388,84,3127,25
2397,9,501,50
2397,0,126,53
2403,6,379,51
2403,0,162,53
2421,18,921,47
2556,135,5185,8
2604,48,2505,37
2637,33,1585,42
2646,9,372,50
2751,105,4960,18
3910,1159,5201,0
3910,0,126,53
3913,3,248,52
3976,63,2624,32
4018,42,1653,39
4060,42,1176,39
4132,72,4090,29
4213,81,2187,26
4267,54,2152,35
4327,60,2215,33
4480,153,9685,2
4498,18,876,47
4549,51,2046,36
4588,39,1542,40
4726,138,6345,7
4879,153,6262,2
4924,45,1829,38
4957,33,1504,42
4990,33,1262,42
5065,75,3042,28
5185,120,5587,13
5218,33,1262,42
5341,123,4805,12
5437,96,3797,21
6596,1159,6527,0
6707,111,3494,16
6788,81,2452,26
7947,1159,7602,0
7950,3,319,52
7953,3,248,52
7953,0,126,53
7956,3,128,52
7959,3,248,52
7959,0,162,53
7962,3,248,52
7962,0,126,53
7962,0,126,53
7965,3,128,52
7968,3,319,52
7971,3,128,52
7974,3,248,52
7974,0,126,53
7977,3,319,52
7977,0,162,53
7992,15,626,48
7992,0,162,53
7998,6,371,51
8001,3,248,52
8001,0,126,53
8007,6,371,51
8007,0,126,53
8010,3,248,52
8013,3,319,52
8016,3,128,52
8016,0,126,53
8019,3,319,52
8034,15,746,48
8040,6,371,51
8043,3,128,52
8043,0,126,53
8043,0,162,53
8055,12,623,49
8058,3,128,52
8058,0,126,53
8061,3,248,52
8076,15,626,48
8079,3,319,52
8082,3,248,52
8085,3,128,52
8088,3,248,52
8091,3,248,52
8091,0,126,53
8091,0,126,53
8094,3,248,52
8097,3,128,52
8097,0,126,53
8097,0,126,53
8100,3,128,52
8100,0,126,53
8103,3,248,52
8103,0,162,53
8106,3,248,52
8109,3,319,52
