cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
3,3,248,52
6,3,249,52
12,6,250,51
12,0,126,53
12,0,126,53
15,3,128,52
15,0,126,53
15,0,126,53
27,12,630,49
27,0,126,53
27,0,162,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,162,53
27,0,162,53
27,0,162,53
27,0,126,53
45,18,1118,47
45,0,162,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
48,3,128,52
48,0,162,53
51,3,248,52
54,3,257,52
54,0,162,53
69,15,501,48
81,12,669,49
81,0,126,53
81,0,162,53
84,3,248,52
87,3,128,52
90,3,248,52
90,0,162,53
90,0,126,53
90,0,126,53
90,0,126,53
93,3,128,52
93,0,162,53
93,0,162,53
93,0,162,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
105,12,623,49
150,45,1665,38
153,3,248,52
153,0,126,53
153,0,126,53
159,6,374,51
165,6,250,51
165,0,126,53
165,0,162,53
165,0,162,53
168,3,248,52
168,0,126,53
168,0,162,53
171,3,248,52
183,12,802,49
186,3,128,52
189,3,319,52
189,0,162,53
192,3,128,52
192,0,162,53
192,0,126,53
195,3,252,52
195,0,162,53
198,3,248,52
198,0,162,53
198,0,126,53
198,0,126,53
198,0,126,53
201,3,248,52
201,0,126,53
225,24,1312,45
234,9,502,50
234,0,126,53
237,3,249,52
237,0,126,53
240,3,257,52
240,0,126,53
240,0,126,53
240,0,162,53
243,3,257,52
243,0,126,53
246,3,257,52
246,0,162,53
249,3,248,52
249,0,162,53
249,0,126,53
252,3,128,52
255,3,128,52
255,0,126,53
255,0,162,53
255,0,126,53
255,0,126,53
255,0,126,53
255,0,126,53
255,0,126,53
255,0,126,53
255,0,126,53
255,0,126,53
255,0,126,53
255,0,126,53
258,3,248,52
258,0,126,53
258,0,126,53
258,0,162,53
261,3,248,52
261,0,126,53
264,3,128,52
267,3,128,52
267,0,126,53
267,0,126,53
267,0,126,53
270,3,257,52
270,0,126,53
273,3,248,52
273,0,126,53
273,0,126,53
273,0,162,53
273,0,162,53
276,3,128,52
276,0,126,53
276,0,126,53
276,0,126,53
276,0,126,53
276,0,162,53
279,3,128,52
282,3,248,52
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
285,3,248,52
285,0,126,53
285,0,162,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,162,53
285,0,126,53
285,0,162,53
288,3,128,52
291,3,128,52
291,0,126,53
294,3,128,52
294,0,126,53
294,0,126,53
294,0,162,53
294,0,126,53
297,3,248,52
297,0,126,53
297,0,162,53
297,0,126,53
297,0,126,53
297,0,126,53
315,18,514,47
318,3,128,52
318,0,126,53
318,0,126,53
318,0,126,53
321,3,257,52
321,0,126,53
321,0,126,53
321,0,126,53
321,0,126,53
324,3,128,52
324,0,162,53
324,0,126,53
327,3,128,52
327,0,126,53
327,0,126,53
330,3,248,52
330,0,126,53
333,3,128,52
336,3,248,52
336,0,162,53
339,3,248,52
342,3,248,52
342,0,126,53
342,0,126,53
342,0,126,53
342,0,162,53
345,3,128,52
345,0,126,53
345,0,162,53
345,0,126,53
348,3,128,52
348,0,126,53
351,3,128,52
351,0,126,53
351,0,162,53
351,0,126,53
351,0,126,53
354,3,128,52
354,0,126,53
354,0,126,53
357,3,128,52
357,0,162,53
360,3,128,52
363,3,128,52
363,0,126,53
363,0,162,53
366,3,319,52
372,6,250,51
375,3,248,52
375,0,126,53
375,0,126,53
381,6,370,51
393,12,614,49
393,0,162,53
393,0,162,53
411,18,512,47
420,9,373,50
420,0,126,53
423,3,248,52
423,0,126,53
438,15,512,48
441,3,248,52
444,3,321,52
450,6,370,51
450,0,126,53
450,0,162,53
450,0,126,53
450,0,126,53
450,0,126,53
450,0,126,53
450,0,126,53
450,0,126,53
450,0,162,53
450,0,126,53
450,0,126,53
450,0,126,53
450,0,126,53
453,3,128,52
456,3,248,52
456,0,162,53
