cum_score,score,time,bricks
0,0,126,53
3,3,248,52
6,3,248,52
12,6,370,51
12,0,126,53
12,0,126,53
27,15,635,48
30,3,128,52
36,6,370,51
39,3,248,52
39,0,162,53
54,15,814,48
54,0,162,53
54,0,126,53
81,27,1120,44
90,9,519,50
93,3,248,52
99,6,371,51
117,18,757,47
120,3,128,52
132,12,623,49
171,39,1775,40
174,3,128,52
183,9,501,50
183,0,162,53
207,24,1290,45
246,39,1409,40
252,6,370,51
258,6,379,51
291,33,1269,42
291,0,162,53
294,3,128,52
297,3,128,52
303,6,250,51
303,0,126,53
303,0,126,53
315,12,641,49
318,3,319,52
366,48,2301,37
366,0,126,53
366,0,126,53
417,51,2319,36
522,105,2979,18
528,6,250,51
531,3,248,52
582,51,2548,36
582,0,126,53
591,9,493,50
594,3,248,52
594,0,162,53
594,0,126,53
594,0,162,53
630,36,1393,41
654,24,1129,45
750,96,3827,21
750,0,126,53
759,9,373,50
759,0,126,53
759,0,126,53
759,0,126,53
765,6,371,51
765,0,126,53
765,0,126,53
765,0,126,53
765,0,126,53
831,66,2689,31
840,9,492,50
846,6,478,51
846,0,126,53
870,24,1000,45
870,0,162,53
879,9,488,50
879,0,126,53
927,48,2165,37
927,0,162,53
936,9,501,50
939,3,248,52
996,57,2197,34
1014,18,763,47
1014,0,162,53
1017,3,319,52
1020,3,319,52
1020,0,126,53
1029,9,501,50
1029,0,126,53
1032,3,248,52
1032,0,126,53
1035,3,248,52
1068,33,1156,42
1101,33,1400,42
1101,0,126,53
1101,0,126,53
1143,42,1673,39
1146,3,248,52
1185,39,1798,40
1212,27,1310,44
1254,42,1662,39
1254,0,126,53
1263,9,633,50
1266,3,319,52
1305,39,1398,40
1320,15,386,48
1350,30,1016,43
1350,0,162,53
1350,0,126,53
1350,0,126,53
1356,6,370,51
1401,45,1793,38
1428,27,1018,44
1443,15,804,48
1446,3,248,52
1485,39,1287,40
1551,66,2246,31
1551,0,162,53
1554,3,128,52
1554,0,126,53
1587,33,1636,42
1590,3,248,52
1641,51,2353,36
1680,39,1635,40
1686,6,371,51
1710,24,903,45
1731,21,885,46
1740,9,492,50
1746,6,476,51
1746,0,162,53
1797,51,1707,36
1851,54,1971,35
1866,15,386,48
1893,27,1147,44
1905,12,623,49
1911,6,379,51
1953,42,1653,39
1953,0,126,53
1968,15,804,48
1971,3,319,52
1971,0,126,53
2016,45,1454,38
2016,0,126,53
2025,9,372,50
2115,90,1998,23
2148,33,1273,42
2262,114,3751,15
2262,0,126,53
2262,0,162,53
2265,3,128,52
2265,0,126,53
2277,12,802,49
2289,12,614,49
2349,60,2728,33
2349,0,126,53
2391,42,1303,39
2418,27,1011,44
2469,51,1797,36
2469,0,126,53
2469,0,126,53
2469,0,162,53
2469,0,126,53
2469,0,162,53
2469,0,162,53
2472,3,257,52
2481,9,501,50
2481,0,126,53
2529,48,1942,37
2535,6,379,51
2556,21,878,46
2559,3,319,52
2610,51,2195,36
2625,15,736,48
2628,3,128,52
2652,24,1124,45
2676,24,903,45
2691,15,745,48
2691,0,162,53
2691,0,126,53
2691,0,126,53
2700,9,633,50
2703,3,319,52
2727,24,1165,45
2760,33,1149,42
2829,69,2829,30
2829,0,162,53
2859,30,1382,43
2997,138,5694,7
2997,0,126,53
3024,27,1299,44
3024,0,162,53
3024,0,126,53
3027,3,128,52
3039,12,802,49
3066,27,903,44
3066,0,126,53
3069,3,128,52
3069,0,126,53
3069,0,126,53
3120,51,2362,36
3171,51,1820,36
3243,72,2917,29
3246,3,128,52
3252,6,370,51
3252,0,126,53
3252,0,162,53
3255,3,128,52
3306,51,2309,36
3309,3,128,52
3363,54,2073,35
3393,30,1173,43
3528,135,3925,8
3534,6,370,51
3546,12,494,49
3558,12,668,49
3573,15,947,48
3579,6,370,51
3603,24,1000,45
3642,39,1645,40
3648,6,379,51
3648,0,126,53
3684,36,1384,41
3687,3,128,52
3720,33,1287,42
3720,0,126,53
3720,0,126,53
3732,12,790,49
3798,66,1585,31
3831,33,1149,42
3840,9,501,50
3915,75,3324,28
3918,3,128,52
3921,3,257,52
3954,33,659,42
3954,0,126,53
4008,54,2439,35
4008,0,162,53
4008,0,162,53
4014,6,379,51
4041,27,1140,44
4041,0,126,53
4041,0,162,53
4044,3,248,52
4047,3,128,52
4047,0,126,53
4092,45,2064,38
4098,6,379,51
4107,9,501,50
4113,6,379,51
4116,3,128,52
4119,3,248,52
4119,0,126,53
4131,12,501,49
4140,9,519,50
4284,144,4955,5
4296,12,614,49
4320,24,1120,45
4362,42,1830,39
4362,0,162,53
4374,12,614,49
4386,12,795,49
4404,18,867,47
4443,39,1644,40
4458,15,386,48
4500,42,1951,39
4512,12,494,49
4515,3,248,52
4566,51,1829,36
4641,75,2529,28
4641,0,162,53
4650,9,488,50
4656,6,370,51
4659,3,319,52
4665,6,370,51
4665,0,162,53
4704,39,1874,40
4707,3,319,52
4707,0,126,53
4773,66,2624,31
4806,33,1658,42
4827,21,885,46
4836,9,492,50
4866,30,1391,43
4923,57,2326,34
4947,24,899,45
4968,21,1130,46
4977,9,501,50
4977,0,162,53
5064,87,3367,24
5085,21,754,46
5103,18,754,47
5109,6,476,51
5109,0,162,53
5112,3,248,52
5112,0,126,53
5112,0,162,53
5112,0,162,53
5154,42,1653,39
5193,39,1996,40
5199,6,476,51
5199,0,162,53
5211,12,494,49
5244,33,1269,42
5244,0,126,53
5259,15,386,48
5286,27,1129,44
5295,9,633,50
5304,9,519,50
5304,0,126,53
5313,9,519,50
5313,0,126,53
5328,15,745,48
5328,0,126,53
5328,0,162,53
5343,15,643,48
5343,0,162,53
5343,0,126,53
5343,0,126,53
5343,0,126,53
5343,0,126,53
5358,15,746,48
5364,6,370,51
5367,3,248,52
5382,15,386,48
5385,3,248,52
5388,3,248,52
5391,3,248,52
5430,39,1275,40
5445,15,947,48
5556,111,3766,16
5556,0,126,53
5571,15,386,48
5571,0,126,53
5631,60,2118,33
5640,9,372,50
