cum_score,score,time,bricks
0,0,126,53
0,0,126,53
6,6,254,51
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
9,3,248,52
12,3,248,52
24,12,381,49
27,3,248,52
33,6,370,51
33,0,126,53
36,3,257,52
39,3,257,52
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
42,3,128,52
42,0,126,53
42,0,126,53
45,3,248,52
57,12,494,49
57,0,126,53
57,0,126,53
66,9,492,50
69,3,248,52
69,0,126,53
69,0,126,53
78,9,492,50
81,3,128,52
81,0,126,53
93,12,503,49
117,24,998,45
141,24,1066,45
144,3,248,52
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
147,3,128,52
147,0,126,53
147,0,126,53
150,3,257,52
153,3,128,52
156,3,128,52
156,0,126,53
162,6,370,51
165,3,128,52
165,0,162,53
177,12,623,49
183,6,370,51
189,6,370,51
237,48,1833,37
240,3,257,52
249,9,372,50
249,0,162,53
255,6,370,51
261,6,371,51
261,0,126,53
261,0,126,53
261,0,162,53
264,3,128,52
267,3,128,52
267,0,126,53
267,0,126,53
270,3,319,52
282,12,614,49
288,6,257,51
288,0,126,53
288,0,126,53
288,0,126,53
294,6,372,51
297,3,257,52
297,0,126,53
297,0,126,53
297,0,162,53
297,0,126,53
297,0,126,53
300,3,250,52
309,9,379,50
312,3,128,52
312,0,126,53
315,3,248,52
315,0,126,53
315,0,162,53
315,0,162,53
315,0,126,53
315,0,162,53
318,3,257,52
321,3,248,52
324,3,128,52
324,0,126,53
324,0,126,53
327,3,250,52
327,0,126,53
327,0,162,53
327,0,126,53
327,0,126,53
327,0,126,53
348,21,994,46
348,0,126,53
348,0,126,53
363,15,802,48
366,3,257,52
366,0,162,53
366,0,126,53
369,3,128,52
372,3,128,52
372,0,126,53
375,3,248,52
381,6,250,51
381,0,126,53
384,3,248,52
393,9,492,50
396,3,319,52
396,0,126,53
408,12,379,49
408,0,126,53
408,0,162,53
411,3,248,52
426,15,647,48
426,0,126,53
429,3,128,52
429,0,126,53
471,42,813,39
480,9,645,50
480,0,126,53
492,12,494,49
492,0,126,53
528,36,1816,41
528,0,126,53
528,0,126,53
528,0,126,53
531,3,128,52
534,3,128,52
534,0,162,53
534,0,126,53
534,0,126,53
534,0,126,53
543,9,381,50
558,15,623,48
561,3,319,52
561,0,162,53
567,6,370,51
573,6,250,51
573,0,126,53
576,3,249,52
579,3,249,52
579,0,126,53
579,0,126,53
582,3,248,52
594,12,794,49
621,27,1251,44
627,6,370,51
627,0,126,53
627,0,126,53
642,15,736,48
648,6,370,51
660,12,501,49
705,45,1964,38
723,18,756,47
747,24,750,45
750,3,319,52
768,18,1123,47
774,6,370,51
783,9,372,50
789,6,380,51
798,9,501,50
798,0,126,53
798,0,126,53
798,0,126,53
801,3,128,52
801,0,126,53
807,6,250,51
828,21,901,46
828,0,126,53
831,3,128,52
834,3,128,52
834,0,162,53
837,3,128,52
837,0,126,53
840,3,248,52
843,3,248,52
846,3,248,52
846,0,162,53
846,0,162,53
846,0,162,53
846,0,162,53
849,3,257,52
852,3,248,52
855,3,128,52
858,3,128,52
858,0,126,53
861,3,128,52
861,0,162,53
861,0,126,53
861,0,126,53
861,0,126,53
861,0,126,53
861,0,162,53
861,0,162,53
864,3,248,52
879,15,749,48
891,12,623,49
918,27,1251,44
975,57,2127,34
987,12,624,49
999,12,503,49
1023,24,794,45
1026,3,319,52
1026,0,162,53
1026,0,126,53
1026,0,126,53
1026,0,126,53
1026,0,126,53
1029,3,257,52
1029,0,126,53
1029,0,162,53
1029,0,162,53
1029,0,126,53
1029,0,126,53
1029,0,126,53
1032,3,249,52
1047,15,505,48
1050,3,319,52
1077,27,668,44
1086,9,492,50
1095,9,501,50
1107,12,501,49
1170,63,1971,32
1188,18,751,47
1188,0,162,53
1188,0,162,53
1188,0,126,53
1191,3,319,52
1191,0,126,53
1194,3,128,52
1194,0,126,53
1194,0,126,53
1203,9,373,50
1206,3,128,52
1206,0,162,53
1233,27,1130,44
