cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
6,6,256,51
9,3,249,52
9,0,126,53
9,0,126,53
9,0,126,53
9,0,162,53
12,3,257,52
18,6,250,51
27,9,493,50
30,3,248,52
39,9,493,50
42,3,257,52
45,3,319,52
45,0,126,53
48,3,319,52
51,3,128,52
51,0,162,53
57,6,371,51
57,0,126,53
60,3,257,52
60,0,126,53
66,6,476,51
66,0,126,53
69,3,257,52
72,3,248,52
72,0,126,53
75,3,257,52
81,6,250,51
87,6,250,51
87,0,126,53
93,6,250,51
93,0,126,53
93,0,126,53
96,3,248,52
99,3,248,52
99,0,126,53
102,3,248,52
108,6,250,51
111,3,128,52
111,0,126,53
117,6,250,51
123,6,476,51
129,6,371,51
129,0,162,53
129,0,126,53
135,6,371,51
135,0,126,53
135,0,162,53
135,0,126,53
141,6,250,51
141,0,126,53
150,9,493,50
153,3,257,52
153,0,126,53
156,3,319,52
159,3,248,52
168,9,501,50
168,0,162,53
168,0,162,53
171,3,248,52
171,0,162,53
171,0,126,53
171,0,126,53
171,0,126,53
177,6,250,51
177,0,126,53
186,9,501,50
189,3,128,52
189,0,126,53
192,3,248,52
192,0,126,53
195,3,128,52
195,0,126,53
198,3,248,52
198,0,126,53
201,3,248,52
207,6,370,51
213,6,250,51
213,0,126,53
213,0,126,53
213,0,162,53
216,3,248,52
216,0,126,53
216,0,162,53
216,0,126,53
219,3,248,52
222,3,248,52
222,0,126,53
222,0,162,53
222,0,126,53
228,6,371,51
228,0,126,53
231,3,248,52
237,6,250,51
240,3,257,52
240,0,126,53
240,0,126,53
246,6,370,51
246,0,126,53
252,6,250,51
255,3,248,52
255,0,162,53
261,6,250,51
261,0,126,53
261,0,162,53
267,6,250,51
267,0,162,53
270,3,257,52
270,0,126,53
276,6,259,51
276,0,126,53
276,0,126,53
276,0,126,53
279,3,248,52
279,0,162,53
282,3,248,52
285,3,248,52
288,3,257,52
288,0,126,53
291,3,128,52
297,6,250,51
297,0,162,53
297,0,126,53
297,0,126,53
303,6,371,51
303,0,126,53
303,0,126,53
306,3,257,52
306,0,126,53
309,3,319,52
315,6,250,51
315,0,126,53
321,6,250,51
321,0,126,53
324,3,257,52
327,3,128,52
330,3,319,52
339,9,373,50
342,3,128,52
345,3,128,52
348,3,257,52
348,0,162,53
351,3,248,52
354,3,248,52
357,3,248,52
366,9,373,50
369,3,128,52
369,0,126,53
369,0,126,53
378,9,492,50
378,0,126,53
381,3,319,52
399,18,867,47
399,0,162,53
417,18,867,47
432,15,745,48
435,3,128,52
438,3,128,52
444,6,250,51
447,3,128,52
459,12,790,49
465,6,379,51
468,3,128,52
477,9,501,50
519,42,1681,39
525,6,370,51
546,21,754,46
555,9,492,50
558,3,128,52
573,15,643,48
579,6,370,51
594,15,737,48
594,0,126,53
609,15,959,48
612,3,128,52
615,3,319,52
621,6,476,51
624,3,319,52
633,9,493,50
633,0,162,53
642,9,633,50
648,6,476,51
654,6,476,51
660,6,371,51
660,0,126,53
666,6,370,51
666,0,162,53
690,24,1111,45
690,0,162,53
699,9,372,50
711,12,790,49
717,6,476,51
717,0,126,53
726,9,501,50
732,6,250,51
738,6,371,51
741,3,128,52
744,3,128,52
765,21,869,46
783,18,754,47
786,3,248,52
789,3,257,52
795,6,476,51
801,6,371,51
804,3,257,52
813,9,492,50
837,24,1116,45
840,3,248,52
846,6,371,51
849,3,319,52
855,6,476,51
861,6,370,51
879,18,754,47
879,0,126,53
891,12,632,49
897,6,397,51
909,12,632,49
915,6,397,51
915,0,126,53
921,6,370,51
927,6,476,51
927,0,126,53
936,9,492,50
942,6,370,51
945,3,257,52
954,9,372,50
957,3,248,52
960,3,248,52
960,0,126,53
963,3,248,52
969,6,370,51
975,6,370,51
978,3,257,52
978,0,126,53
978,0,162,53
987,9,501,50
987,0,162,53
990,3,319,52
996,6,397,51
996,0,126,53
1005,9,645,50
1014,9,502,50
1020,6,476,51
1023,3,128,52
1032,9,633,50
1032,0,126,53
1041,9,633,50
1062,21,632,46
1077,15,643,48
