cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
3,3,248,52
3,0,162,53
3,0,126,53
6,3,128,52
6,0,162,53
9,3,128,52
9,0,162,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,162,53
9,0,126,53
9,0,126,53
12,3,128,52
12,0,126,53
12,0,126,53
12,0,126,53
12,0,162,53
12,0,162,53
12,0,126,53
12,0,126,53
12,0,162,53
12,0,126,53
12,0,126,53
15,3,128,52
18,3,128,52
21,3,128,52
21,0,162,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,162,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
24,3,128,52
27,3,128,52
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,162,53
27,0,162,53
27,0,162,53
27,0,126,53
30,3,128,52
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
33,3,128,52
33,0,126,53
33,0,126,53
33,0,126,53
36,3,128,52
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
39,3,128,52
39,0,126,53
39,0,162,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
42,3,128,52
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,162,53
42,0,126,53
42,0,126,53
45,3,128,52
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
48,3,128,52
48,0,126,53
51,3,128,52
51,0,126,53
51,0,162,53
51,0,162,53
51,0,126,53
51,0,162,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,162,53
51,0,126,53
51,0,162,53
51,0,126,53
51,0,162,53
51,0,162,53
51,0,126,53
51,0,162,53
54,3,128,52
54,0,126,53
54,0,126,53
54,0,162,53
54,0,126,53
54,0,126,53
54,0,126,53
57,3,128,52
57,0,126,53
57,0,126,53
57,0,126,53
57,0,162,53
57,0,162,53
57,0,162,53
57,0,126,53
57,0,162,53
57,0,126,53
57,0,126,53
57,0,162,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,162,53
57,0,162,53
60,3,128,52
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
63,3,128,52
63,0,162,53
63,0,126,53
63,0,162,53
63,0,126,53
63,0,126,53
63,0,162,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
66,3,128,52
66,0,162,53
69,3,128,52
69,0,126,53
69,0,126,53
72,3,128,52
72,0,126,53
72,0,126,53
72,0,162,53
72,0,126,53
72,0,162,53
72,0,126,53
75,3,128,52
75,0,126,53
75,0,126,53
75,0,162,53
78,3,128,52
78,0,126,53
81,3,128,52
81,0,126,53
81,0,126,53
81,0,126,53
84,3,128,52
84,0,126,53
84,0,126,53
84,0,162,53
87,3,128,52
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,162,53
87,0,126,53
87,0,126,53
90,3,128,52
90,0,126,53
90,0,162,53
93,3,128,52
93,0,126,53
93,0,126,53
93,0,162,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,162,53
93,0,126,53
96,3,128,52
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
99,3,128,52
99,0,126,53
99,0,162,53
102,3,128,52
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,162,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
105,3,128,52
105,0,126,53
108,3,128,52
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,162,53
108,0,126,53
111,3,128,52
111,0,126,53
111,0,162,53
111,0,126,53
