cum_score,score,time,bricks
0,0,162,53
0,0,126,53
9,9,379,50
9,0,126,53
12,3,128,52
12,0,126,53
12,0,126,53
15,3,319,52
18,3,257,52
24,6,250,51
24,0,126,53
24,0,162,53
33,9,257,50
36,3,319,52
36,0,126,53
36,0,126,53
42,6,259,51
45,3,249,52
45,0,126,53
48,3,249,52
48,0,126,53
48,0,126,53
48,0,126,53
51,3,248,52
51,0,126,53
51,0,126,53
54,3,248,52
54,0,126,53
54,0,162,53
57,3,128,52
57,0,162,53
60,3,128,52
66,6,250,51
66,0,126,53
69,3,128,52
69,0,126,53
69,0,126,53
69,0,126,53
75,6,250,51
78,3,319,52
78,0,126,53
81,3,128,52
84,3,128,52
87,3,128,52
90,3,335,52
96,6,250,51
96,0,126,53
96,0,126,53
102,6,492,51
102,0,126,53
102,0,126,53
105,3,248,52
105,0,126,53
108,3,128,52
108,0,126,53
108,0,126,53
108,0,126,53
111,3,128,52
117,6,250,51
117,0,126,53
117,0,126,53
117,0,162,53
117,0,126,53
120,3,128,52
120,0,162,53
120,0,126,53
120,0,126,53
123,3,128,52
126,3,248,52
126,0,126,53
126,0,126,53
132,6,385,51
132,0,162,53
132,0,126,53
138,6,250,51
141,3,128,52
144,3,248,52
147,3,248,52
153,6,250,51
159,6,259,51
165,6,257,51
168,3,128,52
168,0,162,53
177,9,645,50
177,0,126,53
180,3,128,52
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
186,6,259,51
186,0,126,53
186,0,126,53
192,6,370,51
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,162,53
192,0,126,53
198,6,476,51
198,0,126,53
198,0,126,53
198,0,162,53
201,3,248,52
201,0,126,53
201,0,126,53
201,0,126,53
207,6,258,51
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
216,9,372,50
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,162,53
216,0,126,53
216,0,126,53
216,0,126,53
222,6,250,51
222,0,126,53
225,3,250,52
225,0,162,53
225,0,126,53
225,0,126,53
228,3,319,52
240,12,641,49
240,0,126,53
240,0,126,53
243,3,319,52
243,0,126,53
246,3,128,52
249,3,128,52
249,0,126,53
