cum_score,score,time,bricks
6,6,250,51
9,3,248,52
12,3,128,52
15,3,128,52
15,0,162,53
15,0,162,53
18,3,128,52
18,0,126,53
24,6,256,51
30,6,256,51
30,0,126,53
30,0,162,53
33,3,319,52
33,0,126,53
33,0,126,53
36,3,249,52
39,3,128,52
42,3,248,52
42,0,162,53
48,6,250,51
48,0,126,53
48,0,126,53
57,9,492,50
57,0,126,53
60,3,128,52
60,0,126,53
66,6,257,51
66,0,162,53
66,0,162,53
66,0,126,53
66,0,126,53
69,3,128,52
69,0,126,53
69,0,162,53
72,3,128,52
72,0,126,53
72,0,126,53
72,0,126,53
75,3,128,52
75,0,162,53
81,6,250,51
81,0,126,53
81,0,126,53
81,0,126,53
81,0,162,53
84,3,319,52
84,0,126,53
84,0,162,53
84,0,126,53
84,0,126,53
84,0,162,53
90,6,256,51
90,0,126,53
90,0,162,53
90,0,126,53
90,0,162,53
90,0,126,53
90,0,126,53
93,3,248,52
93,0,162,53
93,0,126,53
93,0,126,53
96,3,251,52
99,3,128,52
99,0,126,53
99,0,126,53
105,6,254,51
105,0,162,53
105,0,162,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,162,53
105,0,126,53
105,0,126,53
105,0,162,53
105,0,126,53
108,3,320,52
108,0,162,53
114,6,250,51
114,0,162,53
117,3,248,52
117,0,126,53
117,0,126,53
117,0,162,53
117,0,162,53
117,0,126,53
126,9,389,50
126,0,162,53
126,0,126,53
126,0,126,53
126,0,162,53
126,0,162,53
126,0,126,53
132,6,256,51
132,0,126,53
132,0,126,53
138,6,256,51
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,162,53
144,6,252,51
144,0,126,53
144,0,126,53
144,0,126,53
144,0,162,53
153,9,381,50
153,0,126,53
156,3,248,52
156,0,126,53
156,0,126,53
162,6,250,51
162,0,126,53
165,3,128,52
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,162,53
165,0,126,53
165,0,126,53
171,6,370,51
171,0,126,53
