cum_score,score,time,bricks
0,0,126,53
6,6,370,51
15,9,492,50
18,3,128,52
54,36,1382,41
60,6,371,51
60,0,126,53
66,6,250,51
66,0,126,53
87,21,876,46
93,6,250,51
96,3,319,52
117,21,983,46
117,0,162,53
138,21,1130,46
153,15,736,48
165,12,494,49
168,3,248,52
177,9,633,50
207,30,1138,43
234,27,885,44
261,27,1149,44
276,15,745,48
294,18,644,47
327,33,1278,42
345,18,763,47
354,9,492,50
357,3,248,52
405,48,2011,37
435,30,1129,43
465,30,1251,43
471,6,250,51
486,15,757,48
486,0,126,53
525,39,1481,40
528,3,248,52
531,3,257,52
549,18,738,47
600,51,1944,36
603,3,248,52
603,0,126,53
618,15,763,48
618,0,162,53
627,9,501,50
627,0,126,53
651,24,1246,45
666,15,802,48
666,0,126,53
681,15,625,48
687,6,370,51
741,54,1939,35
759,18,959,47
774,15,772,48
792,18,747,47
810,18,959,47
816,6,250,51
822,6,250,51
825,3,257,52
825,0,126,53
831,6,476,51
840,9,633,50
840,0,126,53
861,21,1007,46
867,6,250,51
870,3,248,52
876,6,371,51
879,3,128,52
915,36,1526,41
918,3,128,52
933,15,632,48
942,9,373,50
945,3,248,52
972,27,1120,44
972,0,126,53
984,12,641,49
999,15,757,48
1002,3,319,52
1008,6,476,51
1020,12,790,49
1020,0,162,53
1023,3,248,52
1056,33,1278,42
1068,12,623,49
1071,3,257,52
1083,12,792,49
1095,12,614,49
1104,9,492,50
1110,6,250,51
1116,6,250,51
1134,18,963,47
1134,0,162,53
1143,9,501,50
1149,6,371,51
1176,27,1122,44
1179,3,128,52
1188,9,519,50
1206,18,763,47
1227,21,826,46
1236,9,372,50
1251,15,947,48
1251,0,126,53
1287,36,1289,41
1293,6,371,51
1302,9,372,50
1308,6,250,51
1314,6,250,51
1314,0,126,53
1320,6,379,51
1335,15,754,48
1350,15,802,48
1353,3,248,52
1362,9,372,50
1374,12,657,49
1389,15,745,48
1392,3,319,52
1416,24,998,45
1431,15,736,48
1434,3,257,52
1455,21,627,46
1464,9,501,50
1464,0,126,53
1470,6,379,51
1488,18,876,47
1494,6,371,51
1494,0,126,53
1509,15,643,48
1515,6,250,51
1518,3,248,52
1521,3,128,52
1536,15,804,48
1569,33,1404,42
1572,3,248,52
1575,3,248,52
1596,21,998,46
1617,21,1128,46
1617,0,126,53
1638,21,885,46
1647,9,492,50
1656,9,645,50
1662,6,476,51
1671,9,633,50
1689,18,867,47
1695,6,371,51
1701,6,250,51
1707,6,370,51
1713,6,476,51
1752,39,1526,40
1755,3,248,52
1767,12,494,49
1779,12,503,49
1794,15,745,48
1797,3,319,52
1797,0,126,53
1806,9,501,50
1815,9,492,50
1821,6,379,51
1833,12,802,49
1839,6,379,51
1839,0,126,53
1842,3,319,52
1878,36,1172,41
1911,33,1018,42
1917,6,379,51
1917,0,126,53
1926,9,633,50
1938,12,494,49
1944,6,371,51
1944,0,126,53
1971,27,1310,44
1980,9,373,50
1983,3,248,52
1998,15,623,48
2001,3,248,52
2037,36,1515,41
2046,9,501,50
2076,30,1025,43
2124,48,2658,37
2130,6,250,51
2130,0,126,53
2151,21,754,46
2154,3,248,52
2163,9,633,50
2166,3,248,52
2178,12,645,49
2196,18,644,47
2196,0,162,53
2214,18,763,47
2214,0,162,53
2235,21,1016,46
2256,21,754,46
2256,0,162,53
2274,18,754,47
2286,12,802,49
2286,0,126,53
2301,15,745,48
2301,0,126,53
2310,9,501,50
2310,0,162,53
2331,21,1285,46
2337,6,370,51
2343,6,370,51
2361,18,763,47
2370,9,372,50
2373,3,257,52
2388,15,772,48
2397,9,379,50
2406,9,373,50
2409,3,319,52
2418,9,546,50
2460,42,1400,39
2463,3,319,52
2475,12,495,49
2487,12,623,49
2496,9,501,50
2514,18,971,47
2532,18,1118,47
2538,6,370,51
2550,12,614,49
2583,33,1522,42
2607,24,998,45
2622,15,757,48
2625,3,248,52
2634,9,492,50
2643,9,492,50
2652,9,647,50
2658,6,250,51
2661,3,248,52
2670,9,501,50
2679,9,633,50
2700,21,998,46
2718,18,867,47
2721,3,248,52
2727,6,379,51
2730,3,248,52
2781,51,2165,36
2784,3,248,52
2871,87,3183,24
2886,15,745,48
2892,6,370,51
2928,36,1567,41
2934,6,379,51
2937,3,257,52
2973,36,1154,41
2988,15,625,48
3030,42,1545,39
3042,12,623,49
3054,12,623,49
3096,42,1540,39
3129,33,1163,42
3129,0,126,53
3135,6,379,51
3156,21,1043,46
3162,6,370,51
3165,3,248,52
3177,12,790,49
3189,12,632,49
3201,12,614,49
3213,12,632,49
3222,9,372,50
3231,9,372,50
3243,12,501,49
3255,12,499,49
3258,3,248,52
3327,69,2145,30
3330,3,248,52
3381,51,2963,36
3390,9,501,50
3405,15,736,48
3465,60,2249,33
3471,6,379,51
3483,12,792,49
3486,3,257,52
3495,9,501,50
3498,3,319,52
3504,6,250,51
3507,3,257,52
3507,0,162,53
3507,0,126,53
3522,15,754,48
3537,15,641,48
3537,0,162,53
3555,18,763,47
3558,3,248,52
3558,0,126,53
3576,18,738,47
3576,0,162,53
3606,30,1278,43
3612,6,250,51
3612,0,126,53
3636,24,989,45
3642,6,370,51
3651,9,501,50
3690,39,1549,40
3696,6,250,51
3720,24,966,45
3765,45,1167,38
3780,15,947,48
3819,39,1551,40
3831,12,614,49
3843,12,494,49
3846,3,257,52
3852,6,370,51
3858,6,250,51
3858,0,162,53
3873,15,745,48
3879,6,370,51
3879,0,162,53
3888,9,372,50
3909,21,1007,46
3915,6,371,51
3948,33,1489,42
3948,0,162,53
3957,9,501,50
3963,6,371,51
3969,6,370,51
3975,6,370,51
3984,9,635,50
3987,3,248,52
3993,6,476,51
3996,3,248,52
4023,27,1016,44
4026,3,248,52
4035,9,372,50
4065,30,1025,43
4086,21,989,46
4095,9,372,50
4104,9,379,50
4110,6,370,51
4119,9,501,50
4119,0,162,53
4122,3,319,52
4134,12,623,49
4137,3,128,52
4155,18,1118,47
4158,3,257,52
4164,6,370,51
4182,18,959,47
4188,6,370,51
4191,3,248,52
4224,33,1258,42
4248,24,1016,45
4254,6,371,51
4272,18,885,47
4284,12,501,49
4293,9,372,50
4296,3,319,52
4323,27,1242,44
4338,15,616,48
4350,12,790,49
4353,3,257,52
4365,12,641,49
4371,6,250,51
4371,0,162,53
4389,18,912,47
4398,9,372,50
4404,6,379,51
4428,24,1061,45
4437,9,501,50
4440,3,248,52
4461,21,998,46
4476,15,764,48
4476,0,126,53
4503,27,1129,44
4509,6,379,51
4509,0,162,53
4536,27,1298,44
4539,3,319,52
4587,48,1316,37
4596,9,373,50
4602,6,371,51
