cum_score,score,time,bricks
0,0,162,53
3,3,128,52
3,0,162,53
3,0,126,53
6,3,128,52
27,21,876,46
129,102,3423,19
183,54,2416,35
192,9,372,50
204,12,614,49
222,18,876,47
225,3,128,52
246,21,998,46
258,12,623,49
264,6,476,51
285,21,998,46
303,18,867,47
306,3,248,52
327,21,1025,46
345,18,1128,47
372,27,1489,44
462,90,3005,23
597,135,3948,8
729,132,5991,9
732,3,248,52
786,54,1827,35
822,36,1402,41
852,30,1391,43
900,48,2187,37
936,36,1791,41
951,15,736,48
978,27,1120,44
1005,27,1269,44
1029,24,983,45
1089,60,2402,33
1092,3,128,52
1173,81,3073,26
1197,24,1007,45
1284,87,3316,24
1293,9,372,50
1296,3,248,52
1326,30,1383,43
1329,3,248,52
1335,6,250,51
1341,6,379,51
1392,51,1727,36
2551,1159,5988,0
2551,0,126,53
2554,3,128,52
2554,0,162,53
2560,6,370,51
2563,3,248,52
2563,0,126,53
2563,0,126,53
2563,0,126,53
2569,6,250,51
2572,3,128,52
2575,3,248,52
2578,3,248,52
2581,3,248,52
2581,0,126,53
2581,0,126,53
2587,6,379,51
2590,3,248,52
2590,0,162,53
2596,6,379,51
2596,0,162,53
2599,3,128,52
2605,6,379,51
2608,3,319,52
2611,3,248,52
2611,0,126,53
2614,3,248,52
2617,3,248,52
2629,12,632,49
2629,0,162,53
2635,6,379,51
2635,0,162,53
2638,3,248,52
2641,3,128,52
2644,3,248,52
2644,0,126,53
2644,0,126,53
2647,3,128,52
2647,0,126,53
2650,3,248,52
2650,0,126,53
2650,0,162,53
2650,0,126,53
2653,3,319,52
2656,3,319,52
2659,3,248,52
2662,3,128,52
2665,3,128,52
2665,0,126,53
2674,9,501,50
2674,0,126,53
2677,3,128,52
2680,3,128,52
2683,3,248,52
2689,6,379,51
2689,0,126,53
2692,3,248,52
2692,0,126,53
2695,3,248,52
2698,3,128,52
2698,0,126,53
2701,3,248,52
2704,3,128,52
2707,3,248,52
2710,3,319,52
2710,0,126,53
2710,0,126,53
2710,0,126,53
2713,3,128,52
2716,3,248,52
2719,3,248,52
2719,0,126,53
2725,6,379,51
2731,6,370,51
2731,0,126,53
2737,6,379,51
2740,3,248,52
2746,6,250,51
2749,3,128,52
2755,6,379,51
2755,0,126,53
2758,3,248,52
2761,3,319,52
2764,3,319,52
2764,0,162,53
2770,6,379,51
2773,3,128,52
2776,3,248,52
2779,3,248,52
2782,3,319,52
2785,3,319,52
2788,3,248,52
2791,3,248,52
2791,0,126,53
2794,3,128,52
2797,3,128,52
2800,3,248,52
2800,0,126,53
2800,0,126,53
2800,0,126,53
2800,0,126,53
2818,18,772,47
2818,0,126,53
2821,3,319,52
2824,3,319,52
2827,3,319,52
2827,0,162,53
2827,0,126,53
2827,0,126,53
2827,0,126,53
2827,0,126,53
2830,3,248,52
2836,6,379,51
2836,0,162,53
2836,0,162,53
2836,0,162,53
2839,3,248,52
2842,3,128,52
2845,3,128,52
2851,6,379,51
2851,0,126,53
2854,3,248,52
2854,0,126,53
2860,6,379,51
2863,3,128,52
2866,3,128,52
2866,0,126,53
2866,0,126,53
2866,0,162,53
2869,3,128,52
2869,0,126,53
2869,0,126,53
2872,3,128,52
2872,0,126,53
2872,0,126,53
2872,0,162,53
2875,3,248,52
2878,3,319,52
2884,6,250,51
2884,0,162,53
2884,0,126,53
2887,3,248,52
2890,3,248,52
2890,0,126,53
2896,6,250,51
2896,0,126,53
2899,3,248,52
2899,0,162,53
2902,3,248,52
2905,3,248,52
2905,0,126,53
2911,6,379,51
2914,3,248,52
2914,0,126,53
2917,3,128,52
2920,3,128,52
2926,6,379,51
2932,6,379,51
2932,0,162,53
2935,3,319,52
2935,0,162,53
2941,6,379,51
2956,15,790,48
2959,3,248,52
2965,6,370,51
2974,9,501,50
2980,6,379,51
2980,0,126,53
2983,3,319,52
3049,66,2527,31
3148,99,3318,20
3190,42,1811,39
3229,39,1167,40
3274,45,2073,38
3298,24,983,45
3301,3,248,52
3307,6,379,51
3349,42,1811,39
3355,6,379,51
3358,3,319,52
3391,33,1384,42
3397,6,379,51
3409,12,623,49
3415,6,250,51
3418,3,248,52
3424,6,476,51
3430,6,379,51
3430,0,126,53
3472,42,1316,39
3511,39,1793,40
3517,6,379,51
3523,6,379,51
3568,45,2109,38
3694,126,4166,11
3745,51,1727,36
3841,96,3771,21
3850,9,492,50
3856,6,379,51
3889,33,1522,42
3922,33,1165,42
3937,15,736,48
3973,36,1280,41
4021,48,1847,37
4021,0,162,53
4069,48,1960,37
4165,96,2642,21
4180,15,763,48
4183,3,319,52
4195,12,623,49
4201,6,379,51
4222,21,992,46
4231,9,492,50
4321,90,2028,23
4339,18,894,47
4375,36,1335,41
4381,6,379,51
4384,3,248,52
4396,12,623,49
4399,3,248,52
4405,6,370,51
4471,66,2746,31
4471,0,126,53
4525,54,2072,35
4555,30,1149,43
4558,3,319,52
4588,30,1149,43
4591,3,248,52
4606,15,625,48
4624,18,1128,47
4675,51,1727,36
4720,45,1960,38
4756,36,1335,41
4834,78,2802,27
4843,9,501,50
4843,0,162,53
4879,36,1522,41
4879,0,126,53
4891,12,614,49
4909,18,885,47
4930,21,756,46
4960,30,1412,43
4984,24,983,45
4996,12,802,49
4999,3,248,52
5044,45,1671,38
5059,15,747,48
5089,30,1158,43
5101,12,623,49
5119,18,747,47
5119,0,126,53
5125,6,250,51
5137,12,623,49
5167,30,1149,43
5167,0,126,53
5197,30,1382,43
5200,3,248,52
5203,3,319,52
5221,18,1128,47
5248,27,1009,44
5251,3,248,52
5257,6,379,51
5269,12,632,49
5317,48,2066,37
5323,6,379,51
5377,54,1840,35
5404,27,1152,44
5404,0,126,53
5410,6,370,51
5410,0,162,53
5419,9,372,50
5437,18,885,47
5446,9,501,50
5479,33,1466,42
5485,6,370,51
5488,3,319,52
5488,0,126,53
5494,6,379,51
5500,6,379,51
5515,15,632,48
5527,12,623,49
5530,3,248,52
5539,9,501,50
5545,6,379,51
5548,3,248,52
5548,0,126,53
5566,18,1128,47
5581,15,754,48
5584,3,248,52
5593,9,501,50
5602,9,501,50
5602,0,126,53
5635,33,1269,42
5638,3,319,52
5674,36,1540,41
5701,27,1016,44
5743,42,1400,39
5800,57,2398,34
5806,6,370,51
5812,6,476,51
5818,6,379,51
5818,0,162,53
5827,9,492,50
5830,3,248,52
5839,9,372,50
5884,45,1705,38
5884,0,126,53
5890,6,370,51
5890,0,162,53
5899,9,501,50
5902,3,248,52
5926,24,983,45
5929,3,248,52
5968,39,1775,40
5974,6,250,51
5977,3,257,52
5983,6,370,51
5992,9,372,50
6007,15,625,48
6037,30,1445,43
6043,6,379,51
6049,6,379,51
6061,12,632,49
6088,27,1009,44
6103,15,625,48
6106,3,248,52
6109,3,319,52
6133,24,1138,45
6139,6,370,51
6142,3,248,52
6148,6,370,51
6160,12,494,49
6175,15,625,48
6196,21,1016,46
6205,9,492,50
6205,0,126,53
6208,3,248,52
6262,54,1848,35
6340,78,3224,27
6367,27,1140,44
6382,15,754,48
6406,24,1025,45
6418,12,623,49
6418,0,126,53
6430,12,494,49
6439,9,372,50
6442,3,248,52
6466,24,1120,45
6475,9,501,50
6511,36,1576,41
6520,9,501,50
6535,15,625,48
6550,15,804,48
6592,42,1951,39
6598,6,370,51
6601,3,128,52
6613,12,623,49
6619,6,370,51
6619,0,126,53
6634,15,625,48
6676,42,1933,39
6685,9,501,50
6721,36,1680,41
6733,12,632,49
6745,12,614,49
6766,21,887,46
6781,15,763,48
6781,0,126,53
6787,6,476,51
6802,15,643,48
6811,9,501,50
6844,33,1400,42
6865,21,998,46
6877,12,614,49
6898,21,1140,46
6898,0,126,53
6904,6,379,51
6925,21,878,46
6961,36,1253,41
6985,24,876,45
7009,24,1138,45
7015,6,379,51
7018,3,319,52
7018,0,126,53
7027,9,492,50
7030,3,248,52
7030,0,126,53
7033,3,248,52
7057,24,983,45
7066,9,501,50
7078,12,657,49
7090,12,623,49
7093,3,248,52
7099,6,379,51
7099,0,126,53
7114,15,736,48
7123,9,372,50
7126,3,248,52
7132,6,379,51
7144,12,632,49
7186,42,1996,39
7195,9,501,50
7198,3,248,52
7213,15,745,48
7219,6,370,51
7222,3,319,52
7237,15,745,48
7279,42,1578,39
7315,36,2140,41
7339,24,885,45
7363,24,1165,45
7369,6,370,51
7420,51,1908,36
7429,9,372,50
7441,12,645,49
7456,15,625,48
7474,18,1128,47
7480,6,370,51
7516,36,1398,41
7531,15,738,48
7543,12,623,49
7549,6,370,51
