cum_score,score,time,bricks
0,0,126,53
3,3,249,52
12,9,373,50
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
18,6,259,51
18,0,126,53
21,3,248,52
33,12,494,49
45,12,802,49
51,6,370,51
96,45,1671,38
120,24,1120,45
135,15,616,48
228,93,3518,22
300,72,2581,29
327,27,1165,44
432,105,3768,18
504,72,3030,29
513,9,372,50
528,15,763,48
540,12,632,49
543,3,248,52
603,60,2720,33
678,75,3980,28
705,27,1269,44
768,63,2276,32
798,30,1052,43
798,0,126,53
807,9,501,50
837,30,1271,43
888,51,1721,36
888,0,126,53
888,0,126,53
891,3,319,52
906,15,763,48
906,0,162,53
927,21,1007,46
933,6,250,51
942,9,635,50
945,3,248,52
948,3,248,52
972,24,998,45
978,6,250,51
984,6,476,51
1005,21,998,46
1014,9,501,50
1050,36,1156,41
1074,24,1138,45
1128,54,2308,35
1140,12,614,49
1146,6,379,51
1188,42,1951,39
1206,18,961,47
1224,18,885,47
1275,51,2186,36
1284,9,372,50
1356,72,2249,29
1362,6,250,51
1368,6,370,51
1386,18,763,47
1386,0,126,53
1398,12,623,49
1407,9,501,50
1416,9,372,50
1425,9,372,50
1428,3,248,52
1464,36,1560,41
1491,27,1165,44
1491,0,126,53
1524,33,1429,42
1542,18,961,47
1542,0,162,53
1545,3,248,52
1596,51,1429,36
1671,75,2527,28
1692,21,878,46
1695,3,319,52
1713,18,1116,47
1713,0,162,53
1737,24,998,45
1740,3,248,52
1746,6,476,51
1746,0,162,53
1770,24,1129,45
1773,3,248,52
1779,6,250,51
1791,12,623,49
1806,15,754,48
1812,6,379,51
1818,6,379,51
1827,9,501,50
1830,3,248,52
1833,3,248,52
1839,6,250,51
1863,24,896,45
1866,3,248,52
1884,18,747,47
1884,0,126,53
1911,27,1269,44
1917,6,379,51
1944,27,1138,44
1947,3,128,52
1962,15,754,48
1989,27,1138,44
1998,9,501,50
2004,6,379,51
2046,42,1829,39
2073,27,1138,44
2082,9,501,50
2109,27,1297,44
2127,18,961,47
2136,9,501,50
2142,6,379,51
2169,27,1122,44
2178,9,501,50
2202,24,1043,45
2220,18,971,47
2220,0,126,53
2229,9,492,50
2271,42,1793,39
2277,6,370,51
2304,27,1174,44
2307,3,128,52
2307,0,162,53
2307,0,162,53
2313,6,250,51
2403,90,3545,23
2430,27,1309,44
2445,15,745,48
2457,12,632,49
2463,6,379,51
2469,6,476,51
2502,33,1513,42
2517,15,772,48
2523,6,254,51
2529,6,254,51
2529,0,162,53
