cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
15,15,623,48
24,9,372,50
36,12,632,49
78,42,1793,39
189,111,4245,16
195,6,370,51
201,6,476,51
210,9,501,50
234,24,1129,45
240,6,379,51
243,3,248,52
267,24,1156,45
273,6,379,51
282,9,372,50
297,15,745,48
309,12,632,49
312,3,248,52
315,3,248,52
315,0,126,53
321,6,370,51
321,0,126,53
351,30,1436,43
357,6,370,51
360,3,248,52
360,0,162,53
360,0,126,53
366,6,379,51
369,3,248,52
378,9,372,50
381,3,248,52
402,21,754,46
417,15,625,48
417,0,162,53
435,18,876,47
438,3,248,52
456,18,1128,47
468,12,623,49
480,12,623,49
486,6,250,51
492,6,379,51
495,3,248,52
501,6,476,51
516,15,738,48
519,3,248,52
522,3,248,52
528,6,250,51
528,0,126,53
558,30,1427,43
561,3,248,52
567,6,379,51
570,3,248,52
606,36,1269,41
621,15,754,48
630,9,372,50
648,18,959,47
654,6,476,51
678,24,1446,45
684,6,370,51
690,6,379,51
690,0,126,53
705,15,625,48
717,12,623,49
723,6,379,51
729,6,370,51
744,15,625,48
759,15,772,48
762,3,128,52
762,0,126,53
774,12,645,49
774,0,126,53
786,12,657,49
792,6,370,51
795,3,319,52
807,12,645,49
822,15,802,48
822,0,162,53
822,0,126,53
828,6,250,51
834,6,370,51
837,3,319,52
855,18,1128,47
870,15,616,48
873,3,248,52
885,12,494,49
909,24,1147,45
912,3,248,52
915,3,248,52
915,0,162,53
915,0,126,53
930,15,804,48
954,24,1129,45
957,3,319,52
969,12,790,49
972,3,248,52
981,9,372,50
981,0,126,53
990,9,501,50
990,0,126,53
993,3,319,52
996,3,248,52
1011,15,616,48
1011,0,126,53
1017,6,370,51
1020,3,248,52
1029,9,372,50
1035,6,379,51
1041,6,370,51
1056,15,623,48
1059,3,248,52
1074,15,616,48
1098,24,983,45
1107,9,372,50
1125,18,876,47
1131,6,476,51
1149,18,508,47
1149,0,126,53
1149,0,126,53
1158,9,501,50
1170,12,623,49
1179,9,372,50
1194,15,745,48
1200,6,250,51
1212,12,623,49
1215,3,319,52
1236,21,860,46
1275,39,1529,40
1278,3,319,52
1290,12,623,49
1290,0,126,53
1296,6,250,51
1296,0,126,53
1302,6,370,51
1311,9,501,50
1326,15,754,48
1329,3,248,52
1338,9,501,50
1371,33,1513,42
1407,36,1280,41
1422,15,754,48
1428,6,370,51
1434,6,370,51
1443,9,372,50
1449,6,379,51
1461,12,632,49
1518,57,2093,34
1539,21,878,46
1560,21,1007,46
1605,45,1847,38
1608,3,248,52
1608,0,126,53
1626,18,876,47
1632,6,370,51
1638,6,370,51
1644,6,370,51
1668,24,1000,45
1671,3,248,52
1734,63,2240,32
1734,0,126,53
1749,15,754,48
1749,0,126,53
1755,6,370,51
1761,6,250,51
1767,6,379,51
1767,0,162,53
1779,12,632,49
1782,3,319,52
1788,6,370,51
1788,0,162,53
1797,9,501,50
1812,15,754,48
1818,6,370,51
1827,9,372,50
1833,6,370,51
1836,3,248,52
1836,0,126,53
1854,18,763,47
1854,0,162,53
1857,3,319,52
1875,18,867,47
1884,9,501,50
1890,6,379,51
1896,6,250,51
1899,3,319,52
1899,0,162,53
1926,27,1341,44
1929,3,248,52
1932,3,248,52
1938,6,250,51
1947,9,501,50
1956,9,501,50
1959,3,319,52
1968,9,501,50
1977,9,492,50
1983,6,370,51
1998,15,802,48
2001,3,248,52
2007,6,370,51
2028,21,878,46
2055,27,1129,44
2055,0,126,53
2061,6,250,51
2064,3,248,52
2067,3,128,52
2076,9,501,50
2085,9,372,50
2088,3,248,52
2109,21,993,46
2124,15,625,48
2202,78,2430,27
2241,39,1418,40
2283,42,1542,39
2289,6,370,51
2304,15,763,48
2331,27,1018,44
2334,3,319,52
2352,18,894,47
2358,6,370,51
2361,3,248,52
2364,3,248,52
2364,0,126,53
2373,9,381,50
2388,15,625,48
2400,12,623,49
2406,6,379,51
2415,9,372,50
2415,0,126,53
2415,0,126,53
2421,6,379,51
2424,3,128,52
2433,9,501,50
2436,3,248,52
